forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2382,2025-04-10 06:00:00,7190.329474746918,7224.705969490104,4714.731716100594
forecast_2383,2025-04-10 07:00:00,5928.75734085473,6697.562582798653,3813.451707370022
forecast_2384,2025-04-10 08:00:00,5686.956658096429,6359.462293991304,3281.2660340251723
forecast_2385,2025-04-10 09:00:00,4175.608054443039,5190.150216442323,2578.314969146548
forecast_2386,2025-04-10 10:00:00,4155.452382798248,3976.1012539826174,2948.5968958992003
forecast_2387,2025-04-10 11:00:00,3297.1454542224615,3113.34515028692,2545.928098132407
forecast_2388,2025-04-10 12:00:00,2569.7021977632935,2455.2387484801097,2214.12964211419
forecast_2389,2025-04-10 13:00:00,2032.3994673220009,1825.7120738038143,1539.1004529504066
forecast_2390,2025-04-10 14:00:00,2254.0729876930927,2467.878206641474,1429.9150664523306
forecast_2391,2025-04-10 15:00:00,2560.7424543503807,2817.6904661137573,1683.0028772196774
forecast_2392,2025-04-10 16:00:00,2900.11258010059,3012.9081383051935,989.41348961245
forecast_2393,2025-04-10 17:00:00,2286.3750528159308,2581.939499728491,802.8901293590663
forecast_2394,2025-04-10 18:00:00,1834.502020189713,1895.2057214049594,752.6903054757281
forecast_2395,2025-04-10 19:00:00,1754.088815973598,1530.758546533241,706.1206791797861
forecast_2396,2025-04-10 20:00:00,1784.5663082912188,1580.7649666894465,774.2372096788304
forecast_2397,2025-04-10 21:00:00,2214.015042294686,1926.9001254239556,862.6123934830766
forecast_2398,2025-04-10 22:00:00,2933.851015062114,2712.776924782972,1139.274067055221
forecast_2399,2025-04-10 23:00:00,3164.8820716332903,2983.7879274090724,1146.3795897489358
forecast_2400,2025-04-11 00:00:00,2771.1161059242377,2764.1165416524996,1130.7516182668737
forecast_2401,2025-04-11 01:00:00,2424.553345200564,2469.1426196822863,998.1827057350777
forecast_2402,2025-04-11 02:00:00,2457.905740198573,2640.5845016164617,1010.2970807227371
forecast_2403,2025-04-11 03:00:00,2405.313586276652,2821.7604302241607,984.2339898499215
forecast_2404,2025-04-11 04:00:00,2085.3488042293884,2636.828066803607,817.9409761606531
forecast_2405,2025-04-11 05:00:00,1533.4019570971227,1565.196358925211,750.1211525413576
forecast_2406,2025-04-11 06:00:00,915.6010618760791,1165.8046925817418,662.8178794075084
forecast_2407,2025-04-11 07:00:00,452.25534157831896,627.0079924959955,482.0260836016908
forecast_2408,2025-04-11 08:00:00,186.60472061189787,267.14279536286244,347.558226402693
forecast_2409,2025-04-11 09:00:00,110.9516559945588,138.5947952446401,339.92625218487143
forecast_2410,2025-04-11 10:00:00,83.5473272028197,119.52665996127395,340.49864521923377
forecast_2411,2025-04-11 11:00:00,59.32464008525179,126.78820803848369,385.25551777081296
forecast_2412,2025-04-11 12:00:00,106.59307874790352,148.08634541602896,409.04515916196215
forecast_2413,2025-04-11 13:00:00,122.04011366678226,139.2165407660488,416.94692308319736
forecast_2414,2025-04-11 14:00:00,118.83897506523397,188.77980809959985,421.2663041186055
forecast_2415,2025-04-11 15:00:00,129.37448203067456,201.62374172650874,476.2158427834474
forecast_2416,2025-04-11 16:00:00,217.22239314291903,288.1771912414443,552.82775293057
forecast_2417,2025-04-11 17:00:00,418.948059177495,485.97118032407843,533.3035258597254
forecast_2418,2025-04-11 18:00:00,1167.9840378730407,669.375835800065,549.7873631683711
forecast_2419,2025-04-11 19:00:00,1809.7628971030745,1521.0180482843293,661.9906628360376
forecast_2420,2025-04-11 20:00:00,2339.931161112537,2792.9523886784323,949.9634260636182
forecast_2421,2025-04-11 21:00:00,3560.433534170914,3526.3922693680306,1218.059175777681
forecast_2422,2025-04-11 22:00:00,4716.499651302891,4600.208480310293,2321.947394194563
forecast_2423,2025-04-11 23:00:00,4336.540051647461,4776.290392535415,2502.160437003041
forecast_2424,2025-04-12 00:00:00,4531.336303974871,4546.462038796385,2393.8310818290406
forecast_2425,2025-04-12 01:00:00,4043.3212661750035,4697.969604920761,2214.9610832038015
forecast_2426,2025-04-12 02:00:00,3696.775913091139,5184.737768095969,1854.6939379638438
forecast_2427,2025-04-12 03:00:00,4001.331322154912,5283.870000402022,1845.620069772111
forecast_2428,2025-04-12 04:00:00,5148.575391403156,6276.334353555628,3017.3040330849453
forecast_2429,2025-04-12 05:00:00,6064.357191617716,5886.925412418397,3099.218482937584
forecast_2430,2025-04-12 06:00:00,6185.238310519655,6516.429057756439,3399.7874883956656
forecast_2431,2025-04-12 07:00:00,6175.858075599826,7986.242375611211,4069.189373535989
forecast_2432,2025-04-12 08:00:00,6410.125135752907,9562.015959432443,5402.066992840476
forecast_2433,2025-04-12 09:00:00,6411.528088279691,9714.444699355521,7513.498388924333
forecast_2434,2025-04-12 10:00:00,5831.2044392438265,9939.628969348722,8032.14587835037
forecast_2435,2025-04-12 11:00:00,6589.257657672904,9774.189865373512,9521.194460174554
forecast_2436,2025-04-12 12:00:00,7866.528250420995,11108.607551251653,11087.122339471807
forecast_2437,2025-04-12 13:00:00,9322.437698835834,12237.093374838787,12184.162151777802
forecast_2438,2025-04-12 14:00:00,9590.669200552744,13089.44854874172,11590.998214758512
forecast_2439,2025-04-12 15:00:00,9502.62354794713,12288.929226830289,12188.874380353871
forecast_2440,2025-04-12 16:00:00,9820.085596993642,13971.675144759856,11926.996948234124
forecast_2441,2025-04-12 17:00:00,11140.338181360663,14714.689233432855,12508.445720982083
forecast_2442,2025-04-12 18:00:00,13090.506575382766,14951.253322072776,13760.363207455555
forecast_2443,2025-04-12 19:00:00,14382.264054234507,15633.276154371924,15251.154103298755
forecast_2444,2025-04-12 20:00:00,15617.68369396378,17038.57785605082,16339.154464953644
forecast_2445,2025-04-12 21:00:00,16571.13510765163,17813.12631101928,16716.229197942368
forecast_2446,2025-04-12 22:00:00,17522.445882522545,18232.53189414621,16677.387290012502
forecast_2447,2025-04-12 23:00:00,17721.024803777007,18259.04223180736,15869.794202732148
forecast_2448,2025-04-13 00:00:00,17583.064864428754,18495.996912688064,16773.512783585174
forecast_2449,2025-04-13 01:00:00,17533.551339493228,18714.129541654605,15850.735626619988
forecast_2450,2025-04-13 02:00:00,17125.945952140184,19099.480332975363,16969.590579265347
forecast_2451,2025-04-13 03:00:00,18231.02249427854,19757.633577322336,17343.941814841455
forecast_2452,2025-04-13 04:00:00,18630.42696320878,19863.126881341996,17698.629464577403
forecast_2453,2025-04-13 05:00:00,18357.241064802198,19171.928402310503,17680.136007529596
forecast_2454,2025-04-13 06:00:00,18397.77304622227,19509.31147543446,17033.487783516226
forecast_2455,2025-04-13 07:00:00,18666.982094975756,19375.348744402538,16889.39181908985
forecast_2456,2025-04-13 08:00:00,18509.04873181483,19529.888624436524,17379.15978740577
forecast_2457,2025-04-13 09:00:00,18602.306353881373,19478.52407383691,17632.40014934725
forecast_2458,2025-04-13 10:00:00,17350.33369646719,19167.424918448964,17096.865405483444
forecast_2459,2025-04-13 11:00:00,15621.807272936738,19231.561110681778,17152.446079889414
forecast_2460,2025-04-13 12:00:00,15025.652359307405,19097.37568682033,16861.74585662347
forecast_2461,2025-04-13 13:00:00,14068.431100156606,19146.54370213636,17182.016922867144
forecast_2462,2025-04-13 14:00:00,13728.133907448844,18672.945275639446,17282.419925386308
forecast_2463,2025-04-13 15:00:00,14035.048397451264,18942.134332773614,17298.65053924154
forecast_2464,2025-04-13 16:00:00,14564.918511801956,18949.82217540882,17262.280404951925
forecast_2465,2025-04-13 17:00:00,15082.047480076622,19465.462386358373,17635.93148624969
forecast_2466,2025-04-13 18:00:00,16416.22633971837,19694.399467792926,18914.752015707483
forecast_2467,2025-04-13 19:00:00,17777.245465267777,19768.083267246286,19601.085928318702
forecast_2468,2025-04-13 20:00:00,17603.238236920246,19809.087822888476,19451.389542394616
forecast_2469,2025-04-13 21:00:00,17200.18429957197,19539.707475873056,18792.031490554506
forecast_2470,2025-04-13 22:00:00,15723.931045811776,18835.429873367306,18726.87911296184
forecast_2471,2025-04-13 23:00:00,14101.342334385792,17141.455851185514,17631.175752445342
forecast_2472,2025-04-14 00:00:00,13505.397929482453,16443.065388137864,16593.191643620004
forecast_2473,2025-04-14 01:00:00,12702.681155957034,16301.217280205114,14279.595551873555
forecast_2474,2025-04-14 02:00:00,11923.202885090472,16045.851460017137,13383.541351211736
forecast_2475,2025-04-14 03:00:00,11126.162542378184,14937.557657107853,9307.533842821078
forecast_2476,2025-04-14 04:00:00,10598.567233479767,13995.147209163788,7762.792277589613
forecast_2477,2025-04-14 05:00:00,8879.974358944006,10282.081033375964,6986.70267322536
forecast_2478,2025-04-14 06:00:00,7232.457090110414,8249.190821473554,4667.215161922184
forecast_2479,2025-04-14 07:00:00,5656.225462125589,7195.525973550992,3672.003883313987
forecast_2480,2025-04-14 08:00:00,4337.607272042042,5375.445220091362,3199.982351127129
forecast_2481,2025-04-14 09:00:00,3054.9089622607653,4176.018109494389,2156.3329586210825
forecast_2482,2025-04-14 10:00:00,2203.763843078462,3554.8584753728173,1503.3094631965778
forecast_2483,2025-04-14 11:00:00,2151.249306988703,3499.8746254778703,1635.3522075785952
forecast_2484,2025-04-14 12:00:00,2168.373312533022,3334.647457974369,1603.8185276590561
forecast_2485,2025-04-14 13:00:00,1808.8816021511084,2688.1604242429457,1619.3106641172576
forecast_2486,2025-04-14 14:00:00,1204.280069924195,2680.418467343222,1037.4082355687892
forecast_2487,2025-04-14 15:00:00,701.5215533647969,1475.2993670440355,569.5916776364346
forecast_2488,2025-04-14 16:00:00,418.11431614371355,1023.5734964567744,455.38608988866935
forecast_2489,2025-04-14 17:00:00,356.1450303146939,901.2255616563865,477.5091430026342
forecast_2490,2025-04-14 18:00:00,604.2037810212615,1110.9541376065986,686.6536526209634
forecast_2491,2025-04-14 19:00:00,1095.1738727987372,1706.4941423945552,847.639842017653
forecast_2492,2025-04-14 20:00:00,1603.7028320905597,2365.993360112087,1478.7136692793592
forecast_2493,2025-04-14 21:00:00,1920.3568905028956,2715.6336921695565,1985.82731605246
forecast_2494,2025-04-14 22:00:00,2564.721319334528,3954.6957604434297,2174.8401672003374
forecast_2495,2025-04-14 23:00:00,4223.515528966608,3948.970853793474,1957.873802339801
forecast_2496,2025-04-15 00:00:00,4609.205607935737,5016.731685796127,2316.062298288567
forecast_2497,2025-04-15 01:00:00,5677.967498028995,5422.034583992654,2972.949006744812
forecast_2498,2025-04-15 02:00:00,6465.89004577657,6122.133859078018,3423.706866021641
forecast_2499,2025-04-15 03:00:00,6694.877239380818,6713.304783216789,3121.888410409069
forecast_2500,2025-04-15 04:00:00,5950.87894156226,7363.4881517287085,3599.5056015355226
forecast_2501,2025-04-15 05:00:00,6790.865315714317,7708.794493518006,4169.7877059832035
forecast_2502,2025-04-15 06:00:00,7295.461473618125,8593.246422602231,5543.678571247303
forecast_2503,2025-04-15 07:00:00,7954.856982998384,9882.146305767867,7102.629537837977
forecast_2504,2025-04-15 08:00:00,8088.628033490699,11430.530257989456,7190.266457537115
forecast_2505,2025-04-15 09:00:00,8198.999188104224,10269.930903180402,7421.6440357406245
forecast_2506,2025-04-15 10:00:00,8820.930403022425,10867.731631565068,7936.81424282867
forecast_2507,2025-04-15 11:00:00,9146.41756397891,10191.663543457278,7252.05073247624
forecast_2508,2025-04-15 12:00:00,8982.397837003897,8631.119882285631,6504.001101629554
forecast_2509,2025-04-15 13:00:00,9712.468404315649,9169.96201860892,7322.931457308221
forecast_2510,2025-04-15 14:00:00,10419.954232426879,10876.9732315521,8935.51218588315
forecast_2511,2025-04-15 15:00:00,11741.778923317554,11672.709620619595,9645.433004373946
forecast_2512,2025-04-15 16:00:00,12803.541638406412,11796.24875254258,9251.564713556694
forecast_2513,2025-04-15 17:00:00,13040.796815185311,11692.838924278614,9970.028278522173
forecast_2514,2025-04-15 18:00:00,13783.613658463433,13218.38215291525,11724.17731731189
forecast_2515,2025-04-15 19:00:00,14522.2515306489,14671.973290774766,12949.761339617824
forecast_2516,2025-04-15 20:00:00,14962.287590331052,16232.406906947279,16201.108334157936
forecast_2517,2025-04-15 21:00:00,14922.43369574404,17333.276132823274,16451.276023586826
forecast_2518,2025-04-15 22:00:00,15371.529198172431,18307.127764757344,17721.416943300854
forecast_2519,2025-04-15 23:00:00,15637.869909931227,18862.26676518143,18917.817014327007
forecast_2520,2025-04-16 00:00:00,15438.690363320087,18838.68533335309,18726.288157183422
forecast_2521,2025-04-16 01:00:00,15723.322650791404,19035.157816944586,17925.710477895358
forecast_2522,2025-04-16 02:00:00,16182.767133967944,18785.26925904437,17376.16604252184
forecast_2523,2025-04-16 03:00:00,15853.38458458015,18663.57267485658,16487.96466560341
forecast_2524,2025-04-16 04:00:00,14908.733495699951,17701.70546528591,16879.917708673194
forecast_2525,2025-04-16 05:00:00,15012.045622973195,17531.125002960645,17158.53200626565
forecast_2526,2025-04-16 06:00:00,14736.168772709232,17119.54698538816,17572.522961229268
forecast_2527,2025-04-16 07:00:00,13578.550640388916,16927.27200343128,14516.595896061459
forecast_2528,2025-04-16 08:00:00,13135.831263160306,16178.928786359338,14241.42892896073
forecast_2529,2025-04-16 09:00:00,11440.351517911175,13178.00190518891,12871.569282239256
forecast_2530,2025-04-16 10:00:00,10328.168999467824,11004.85221846491,11627.394245905467
forecast_2531,2025-04-16 11:00:00,10657.062916792413,9637.0784139337,10561.499500469892
forecast_2532,2025-04-16 12:00:00,11586.494500710807,11326.42668029737,11082.999089482073
forecast_2533,2025-04-16 13:00:00,12476.103812432739,13303.768633071319,13096.34035727194
forecast_2534,2025-04-16 14:00:00,13911.6231888951,15024.46223765985,14441.372312095984
forecast_2535,2025-04-16 15:00:00,15025.060201690929,16155.976444721027,15838.188963213524
forecast_2536,2025-04-16 16:00:00,16094.17466049892,16834.680320946198,16539.566641529556
forecast_2537,2025-04-16 17:00:00,16910.086987627918,17671.669352946807,18233.820241042456
forecast_2538,2025-04-16 18:00:00,18086.91468791688,19103.854771076643,18702.430441457895
forecast_2539,2025-04-16 19:00:00,17958.664297262607,19380.319630129965,19235.38077648844
forecast_2540,2025-04-16 20:00:00,18514.64342879691,19603.359014634883,19681.791048684634
forecast_2541,2025-04-16 21:00:00,18241.40402821863,19675.359268618096,19497.713807812754
forecast_2542,2025-04-16 22:00:00,18228.11228116844,19484.25038416389,19172.328838575726
forecast_2543,2025-04-16 23:00:00,18598.74260682947,19776.495370908844,19176.40521437616
forecast_2544,2025-04-17 00:00:00,18278.04071984519,19410.94367471541,19062.963734188837
forecast_2545,2025-04-17 01:00:00,17565.494989106526,18537.38652969792,18056.961093840393
forecast_2546,2025-04-17 02:00:00,17026.18187950263,18547.72438505092,18168.620556590922
forecast_2547,2025-04-17 03:00:00,16831.158851627726,18718.131749657918,18216.52332974126
forecast_2548,2025-04-17 04:00:00,16761.036235482316,18830.463014998582,17627.847500808777
forecast_2549,2025-04-17 05:00:00,15913.908774107034,17853.42478832523,16883.46762990047
forecast_2550,2025-04-17 06:00:00,15652.101586288405,17386.84114536749,14449.646979899291
forecast_2551,2025-04-17 07:00:00,15259.242916160054,16798.366361626333,15174.642185498764
forecast_2552,2025-04-17 08:00:00,14743.387550015419,15951.286727091088,15277.289365738787
forecast_2553,2025-04-17 09:00:00,12987.235176113241,14090.493075293363,12256.332782176125
forecast_2554,2025-04-17 10:00:00,10566.709347563721,12821.660759432718,10576.843856576437
forecast_2555,2025-04-17 11:00:00,9975.475350717625,11614.325371754167,9784.38208564694
forecast_2556,2025-04-17 12:00:00,9855.491104970994,11338.565027311568,9827.913704418102
forecast_2557,2025-04-17 13:00:00,9723.253016050188,11433.385051648529,10530.696164209363
forecast_2558,2025-04-17 14:00:00,10076.616096686814,12497.708447121153,12088.78033507614
forecast_2559,2025-04-17 15:00:00,10599.871729375192,11955.142063163486,13054.794580418598
forecast_2560,2025-04-17 16:00:00,11134.440268633842,12657.117559099494,12973.012884819607
forecast_2561,2025-04-17 17:00:00,10992.689343151247,12124.786018520306,12859.816348605484
forecast_2562,2025-04-17 18:00:00,10846.49761817863,12427.047853155791,12806.120931473637
forecast_2563,2025-04-17 19:00:00,11988.461193742476,13593.374954355539,12869.101343611623
forecast_2564,2025-04-17 20:00:00,12972.133959719893,14742.346040719094,12448.853093563503
forecast_2565,2025-04-17 21:00:00,13591.088355588483,15398.376801808043,13841.365119079905
forecast_2566,2025-04-17 22:00:00,14342.391212564307,16768.261079499305,16102.457904253442
forecast_2567,2025-04-17 23:00:00,15331.358305878797,17782.92753260165,17147.603250313707
forecast_2568,2025-04-18 00:00:00,17071.38854092018,18964.848102664924,18457.509161074388
forecast_2569,2025-04-18 01:00:00,17835.28031751106,19167.66579416297,17098.22514558851
forecast_2570,2025-04-18 02:00:00,17766.410327253772,19348.532671665194,18325.80500208249
forecast_2571,2025-04-18 03:00:00,18276.207264910467,19271.87607523388,18856.021449772048
forecast_2572,2025-04-18 04:00:00,18375.274123472314,19052.85783976139,18378.38539674682
forecast_2573,2025-04-18 05:00:00,17795.643225034895,18536.3304497669,18080.271023698824
forecast_2574,2025-04-18 06:00:00,16658.473757961736,17381.134624283954,16350.290373508056
forecast_2575,2025-04-18 07:00:00,15967.891976082243,15589.616488719828,15304.615911169896
forecast_2576,2025-04-18 08:00:00,13862.973176011306,13754.258654328061,13056.68371755307
forecast_2577,2025-04-18 09:00:00,12248.4269195142,12215.73010340602,9830.878767198219
forecast_2578,2025-04-18 10:00:00,10432.13527783013,10648.517971898706,9820.404379967129
forecast_2579,2025-04-18 11:00:00,10332.664885708,11711.002898825698,10098.822582355004
forecast_2580,2025-04-18 12:00:00,10540.530173324552,11423.605983683985,9438.508499191685
forecast_2581,2025-04-18 13:00:00,9769.254492594922,10467.012882566936,8456.846907517436
forecast_2582,2025-04-18 14:00:00,9598.055883427895,9248.345242845397,8332.163606222766
forecast_2583,2025-04-18 15:00:00,9063.507915299551,8754.555981152746,7801.607511683687
forecast_2584,2025-04-18 16:00:00,8347.612544068495,8171.68006727546,7546.507285755512
forecast_2585,2025-04-18 17:00:00,8605.009778958272,8419.798808875268,7339.645907552295
forecast_2586,2025-04-18 18:00:00,9246.370386338454,9035.627962647137,7906.963166461186
forecast_2587,2025-04-18 19:00:00,10445.218924487353,11063.364793614986,8813.485372836376
forecast_2588,2025-04-18 20:00:00,11167.901782127752,12111.189405650159,8726.146262220627
forecast_2589,2025-04-18 21:00:00,11385.135162938483,11818.532366564046,9036.963204177206
forecast_2590,2025-04-18 22:00:00,11772.277118420434,13272.042801394022,10067.209947683445
forecast_2591,2025-04-18 23:00:00,11544.868504373746,13878.827543696047,10688.180431550969
forecast_2592,2025-04-19 00:00:00,12142.014746725228,13856.24407120568,12378.248733538205
forecast_2593,2025-04-19 01:00:00,12912.034245881507,14823.933201253953,12455.221700862341
forecast_2594,2025-04-19 02:00:00,13622.457098488434,16014.125101588812,13696.570794271249
forecast_2595,2025-04-19 03:00:00,13702.20064683077,16594.822736323807,14856.028002279896
forecast_2596,2025-04-19 04:00:00,13803.288556802907,16920.403775132905,13845.810516492282
forecast_2597,2025-04-19 05:00:00,13131.084594467393,15348.91027004728,13431.97272668307
forecast_2598,2025-04-19 06:00:00,12532.438579988266,14673.749389318356,12989.012157179975
forecast_2599,2025-04-19 07:00:00,12124.60030333529,13771.729768053967,13236.10002071309
forecast_2600,2025-04-19 08:00:00,11622.593052000631,13952.652860569306,13278.839699434426
forecast_2601,2025-04-19 09:00:00,11595.852540067082,14010.961438607359,12891.255091199439
forecast_2602,2025-04-19 10:00:00,12390.667493643356,14643.840651688977,13036.023415315272
forecast_2603,2025-04-19 11:00:00,12905.081950703705,14974.60766766831,14049.242837057322
forecast_2604,2025-04-19 12:00:00,12902.03849409421,17236.491490348762,17402.4076811705
forecast_2605,2025-04-19 13:00:00,14351.716407312188,18471.897299133798,17956.178106716645
forecast_2606,2025-04-19 14:00:00,16401.866490600565,18988.521319524392,18183.318712469227
forecast_2607,2025-04-19 15:00:00,16842.182316005026,19313.24411206001,18803.27817722463
forecast_2608,2025-04-19 16:00:00,17016.1476844907,19340.252640693652,18768.954609175107
forecast_2609,2025-04-19 17:00:00,16987.794654264268,19236.245391718025,19241.29392801811
forecast_2610,2025-04-19 18:00:00,17434.154501010173,19361.324086122935,18973.039834985335
forecast_2611,2025-04-19 19:00:00,17863.90337977679,18680.372937501706,19169.644571542172
forecast_2612,2025-04-19 20:00:00,16877.232187934922,18032.162647535963,18407.125198448586
forecast_2613,2025-04-19 21:00:00,16027.416674843864,17209.979501533322,16945.332116702775
forecast_2614,2025-04-19 22:00:00,15051.971958753615,14854.542078281802,13175.842552386945
forecast_2615,2025-04-19 23:00:00,12784.56308764176,13417.558833074574,10448.303072959203
forecast_2616,2025-04-20 00:00:00,11515.853852271232,10937.49476773703,9634.601952898416
forecast_2617,2025-04-20 01:00:00,9236.110039765323,10931.079927783347,8118.791430091602
forecast_2618,2025-04-20 02:00:00,8052.696679429793,8105.21311948756,6375.430337358464
forecast_2619,2025-04-20 03:00:00,6078.462802038879,6466.517352478679,4742.075908210883
forecast_2620,2025-04-20 04:00:00,3788.167239821686,3760.7733399747617,2581.7871769212506
forecast_2621,2025-04-20 05:00:00,2116.7543155067633,1544.5408045602562,1031.3050285061095
forecast_2622,2025-04-20 06:00:00,1244.2522704880694,1013.3548030888393,500.72747269654764
forecast_2623,2025-04-20 07:00:00,491.74322568801193,634.9961564016307,377.34405509642755
forecast_2624,2025-04-20 08:00:00,167.91851418019826,206.84425376325066,340.04351283966616
forecast_2625,2025-04-20 09:00:00,105.38982829706674,92.21376905742329,336.7604204745276
forecast_2626,2025-04-20 10:00:00,91.41126245911114,89.9334132311454,336.8519293106067
forecast_2627,2025-04-20 11:00:00,86.47237922952188,89.81884469540364,337.9147750537877
forecast_2628,2025-04-20 12:00:00,90.08709840778064,92.62761962650326,342.7439066727804
forecast_2629,2025-04-20 13:00:00,89.58290852015237,123.20599388353037,353.8161784423968
forecast_2630,2025-04-20 14:00:00,91.12263726345091,141.7591991879385,361.13180675431266
forecast_2631,2025-04-20 15:00:00,88.9263854410785,141.76000380675117,352.8122707114414
forecast_2632,2025-04-20 16:00:00,102.07561044641326,143.21870411532944,345.53594182873655
forecast_2633,2025-04-20 17:00:00,111.33460769227273,144.84479522604803,341.685921370146
forecast_2634,2025-04-20 18:00:00,121.54284508484704,145.5257876797651,337.85585198017804
forecast_2635,2025-04-20 19:00:00,126.29508457475397,148.55753684425434,337.8206323625209
forecast_2636,2025-04-20 20:00:00,245.03352732574962,154.30810918961163,339.40070095773353
forecast_2637,2025-04-20 21:00:00,281.41593835326546,191.44928167478733,354.31702111116243
forecast_2638,2025-04-20 22:00:00,293.49616513598244,205.08251323937213,408.7610972661759
forecast_2639,2025-04-20 23:00:00,278.0841623745739,220.3185802938426,399.57169755359325
forecast_2640,2025-04-21 00:00:00,296.57461355943497,196.39730680242823,387.8154583370604
forecast_2641,2025-04-21 01:00:00,393.344227394987,220.95888157331456,403.02184156290235
forecast_2642,2025-04-21 02:00:00,507.5988532472983,346.81136100674945,396.880482480313
forecast_2643,2025-04-21 03:00:00,585.3218238315437,420.00561652504064,394.7041662412782
forecast_2644,2025-04-21 04:00:00,809.4709927297233,695.656720895625,428.62209711634307
forecast_2645,2025-04-21 05:00:00,1198.3254077366892,945.8279930410549,548.9734263004714
forecast_2646,2025-04-21 06:00:00,1676.7006935444817,1316.473071936793,620.8829043625686
forecast_2647,2025-04-21 07:00:00,1864.5078325020531,1948.6898158167123,755.883738856931
forecast_2648,2025-04-21 08:00:00,1664.7934181343048,2047.5670338589475,822.9862361657425
forecast_2649,2025-04-21 09:00:00,1510.7097913953812,1809.1657809236576,769.7304146484041
forecast_2650,2025-04-21 10:00:00,1162.4708383859363,1207.1013920105004,787.9506174559798
forecast_2651,2025-04-21 11:00:00,1071.4803672700991,1093.1681361194883,882.751635079256
forecast_2652,2025-04-21 12:00:00,1102.6218540726559,1062.2376072043896,1014.9049467003852
forecast_2653,2025-04-21 13:00:00,1250.7395800937088,1153.2673154337158,1431.6318324568958
forecast_2654,2025-04-21 14:00:00,1433.6258506156466,1209.6822559853913,1441.559638244022
forecast_2655,2025-04-21 15:00:00,1559.8518712367274,1174.4370568295053,1470.5560456187068
forecast_2656,2025-04-21 16:00:00,1793.5484867803232,1224.751542462639,1079.7461538095563
forecast_2657,2025-04-21 17:00:00,1825.231166453441,1419.274430413153,1086.3953595810262
forecast_2658,2025-04-21 18:00:00,2706.52230569551,2631.2480408016586,1095.4960811289427
forecast_2659,2025-04-21 19:00:00,3934.1733845851295,4138.525821998875,2265.29328483357
forecast_2660,2025-04-21 20:00:00,5986.648302017081,6191.435395700165,2837.277181486825
forecast_2661,2025-04-21 21:00:00,5965.0250483381,7742.147329709589,3458.9886861139266
forecast_2662,2025-04-21 22:00:00,7065.442354953044,9029.077965534216,4363.529415405195
forecast_2663,2025-04-21 23:00:00,7554.616598591885,10792.635778892658,4694.90549679415
forecast_2664,2025-04-22 00:00:00,7571.895416364532,9210.156796856942,4806.074924254232
forecast_2665,2025-04-22 01:00:00,8180.649108809335,8945.586904529939,5553.065539247094
forecast_2666,2025-04-22 02:00:00,8420.780320678063,9417.026086161537,6220.1371178340105
forecast_2667,2025-04-22 03:00:00,7984.827347550341,8784.346091329855,5428.858849734687
forecast_2668,2025-04-22 04:00:00,7367.56895000409,8364.457352858,4687.875658631236
forecast_2669,2025-04-22 05:00:00,6260.812094251773,8222.537500085322,4577.652196872832
forecast_2670,2025-04-22 06:00:00,5186.0004207585935,6864.968017282361,3810.9622328736436
forecast_2671,2025-04-22 07:00:00,4573.381567911992,6166.028093782763,3668.469051009135
forecast_2672,2025-04-22 08:00:00,5155.083241788928,5987.640655302262,4378.3575798880265
forecast_2673,2025-04-22 09:00:00,6177.0916417599055,7363.115227572425,4609.613816239134
forecast_2674,2025-04-22 10:00:00,6353.99762942383,8529.44018480533,5975.074364558222
forecast_2675,2025-04-22 11:00:00,7100.088968351013,9922.458519732794,7603.94475443665
forecast_2676,2025-04-22 12:00:00,7888.076253545798,11253.159881518695,7646.7990714910375
forecast_2677,2025-04-22 13:00:00,8250.678548042708,9838.41964757943,6941.068999876879
forecast_2678,2025-04-22 14:00:00,7676.098546771995,8810.439551070145,5306.499696649993
forecast_2679,2025-04-22 15:00:00,7011.793881089534,7956.013864436235,4493.214423890754
forecast_2680,2025-04-22 16:00:00,5159.392949702567,7513.636997165323,2946.840553642193
forecast_2681,2025-04-22 17:00:00,3562.9029450770786,5280.1575803950245,2318.172155353522
forecast_2682,2025-04-22 18:00:00,2054.019742688154,3320.518558624342,1794.7771792841972
forecast_2683,2025-04-22 19:00:00,2249.550809345975,2925.2353852209762,927.900880813411
forecast_2684,2025-04-22 20:00:00,3378.1671404862245,2787.9438969427424,1282.7959789643785
forecast_2685,2025-04-22 21:00:00,3380.1779728674846,2772.177109559144,1807.5773250216346
forecast_2686,2025-04-22 22:00:00,3201.7654383009803,2882.251100584688,2089.3466814405056
forecast_2687,2025-04-22 23:00:00,3380.95669187762,3283.2208777995074,2198.8306048317013
forecast_2688,2025-04-23 00:00:00,3602.589402314678,3652.9916030331715,2657.6820302385363
forecast_2689,2025-04-23 01:00:00,3260.800446079227,3597.2544022467873,2763.8236181251086
forecast_2690,2025-04-23 02:00:00,3377.0552948666614,3752.748055859534,3016.7021002871243
forecast_2691,2025-04-23 03:00:00,3768.2625005216532,4397.995440300345,3206.7850934369917
forecast_2692,2025-04-23 04:00:00,3760.198455918663,4275.4131147575345,3439.028287824789
forecast_2693,2025-04-23 05:00:00,3837.311909642742,4628.972879778125,3212.961206907562
forecast_2694,2025-04-23 06:00:00,4109.21581554858,4724.0259424217875,2831.8656306746657
forecast_2695,2025-04-23 07:00:00,3954.607254521836,4245.5422186602955,2388.399513516506
