forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0645,2025-01-27 21:00:00,19573.154324020004,19506.53657934616,18170.37490062316
forecast_0646,2025-01-27 22:00:00,19287.47500512753,19446.454361088232,18029.25133066903
forecast_0647,2025-01-27 23:00:00,19354.921566184454,19531.438582988616,17879.142852652374
forecast_0648,2025-01-28 00:00:00,19152.620503928512,19197.46665892351,17561.99603225513
forecast_0649,2025-01-28 01:00:00,19262.854124391917,19488.649266034143,17734.991376869988
forecast_0650,2025-01-28 02:00:00,19370.134920288037,19406.18871987247,17322.926810777113
forecast_0651,2025-01-28 03:00:00,19134.74344903428,19253.855391007943,17249.434750560536
forecast_0652,2025-01-28 04:00:00,18983.609860039,19351.04325764512,16863.439497897172
forecast_0653,2025-01-28 05:00:00,18637.64723023948,19232.094137457778,16745.67113725695
forecast_0654,2025-01-28 06:00:00,18464.76842628516,19279.64522673944,17056.006414336916
forecast_0655,2025-01-28 07:00:00,18657.60535188312,19327.55982802254,17375.18825008833
forecast_0656,2025-01-28 08:00:00,18529.59643356327,19305.380798425093,17394.265002308803
forecast_0657,2025-01-28 09:00:00,19004.598376927042,19325.801297363036,17413.498570404903
forecast_0658,2025-01-28 10:00:00,19120.16030037315,19035.430586618215,17438.947559957513
forecast_0659,2025-01-28 11:00:00,19106.93682587373,19064.705572128056,17416.06806737722
forecast_0660,2025-01-28 12:00:00,18748.85968642918,19172.029434701082,17414.594571615737
forecast_0661,2025-01-28 13:00:00,18941.95783905595,19165.767205580254,17433.980408776963
forecast_0662,2025-01-28 14:00:00,18796.522225175624,19203.329889402965,17364.736430228953
forecast_0663,2025-01-28 15:00:00,18779.753953547097,19173.81906833186,17571.852163401538
forecast_0664,2025-01-28 16:00:00,18370.64400705532,19194.40150670663,17016.038849759963
forecast_0665,2025-01-28 17:00:00,18587.779743444178,19074.633356185794,16775.3528058203
forecast_0666,2025-01-28 18:00:00,18403.9087406577,19024.35308102906,17238.6565825701
forecast_0667,2025-01-28 19:00:00,18377.094936951988,19107.8294369794,17563.275170635334
forecast_0668,2025-01-28 20:00:00,18488.331946952574,19371.235129330013,18209.347161022597
forecast_0669,2025-01-28 21:00:00,19079.648657678557,19560.684486503418,18610.3194165734
forecast_0670,2025-01-28 22:00:00,19288.26216578699,19667.95827227092,18581.635637566764
forecast_0671,2025-01-28 23:00:00,19612.952195066482,19765.418429160436,18984.136043422466
forecast_0672,2025-01-29 00:00:00,19699.185568003297,19749.93823403962,19097.07019081334
forecast_0673,2025-01-29 01:00:00,19957.85610715354,19873.368400308904,19275.54596869762
forecast_0674,2025-01-29 02:00:00,20027.58604670324,19818.179959717745,19168.284797541724
forecast_0675,2025-01-29 03:00:00,20101.247740020994,19869.95621503124,19440.361161733417
forecast_0676,2025-01-29 04:00:00,20170.492416735608,19895.719895644397,19490.7881558168
forecast_0677,2025-01-29 05:00:00,20167.438036138596,19871.973859251317,19565.580836545538
forecast_0678,2025-01-29 06:00:00,20225.967082080664,19955.152024214356,19608.60195390767
forecast_0679,2025-01-29 07:00:00,20258.522406779386,20038.777698061258,19975.75667763531
forecast_0680,2025-01-29 08:00:00,20231.686944998022,20058.166185882576,19644.656632393402
forecast_0681,2025-01-29 09:00:00,20149.288125531464,20162.779282663767,19425.364725726948
forecast_0682,2025-01-29 10:00:00,20015.109803052004,20069.008966862264,19353.98412657077
forecast_0683,2025-01-29 11:00:00,19840.14698120583,20062.34545609666,19291.82294302396
forecast_0684,2025-01-29 12:00:00,19312.017475757555,19654.78025920213,18325.472286321594
forecast_0685,2025-01-29 13:00:00,19069.21165914659,19405.934340200554,18223.380487818664
forecast_0686,2025-01-29 14:00:00,19017.09009438507,19507.440882230323,18120.777207631218
forecast_0687,2025-01-29 15:00:00,18693.047504190283,19085.137900621765,18056.577207826413
forecast_0688,2025-01-29 16:00:00,18157.006235262,18944.386039467354,18241.918546156157
forecast_0689,2025-01-29 17:00:00,17932.490529975494,18850.104663741182,17937.613249698537
forecast_0690,2025-01-29 18:00:00,17949.261452654715,19033.99005068823,17861.16557290811
forecast_0691,2025-01-29 19:00:00,18289.94212341443,19024.977111379856,17947.832686920032
forecast_0692,2025-01-29 20:00:00,18231.982561966957,19049.695837994874,17820.142703969133
forecast_0693,2025-01-29 21:00:00,18146.581616692732,19091.143459926163,17750.46710977239
forecast_0694,2025-01-29 22:00:00,18038.61246655572,19179.392484397074,17665.55556712831
forecast_0695,2025-01-29 23:00:00,17968.732825082876,18980.042053924528,17669.058403968775
forecast_0696,2025-01-30 00:00:00,18191.38467463264,19180.532769631413,17666.88577418358
forecast_0697,2025-01-30 01:00:00,18262.287316406364,19965.219624040044,18225.572422247653
forecast_0698,2025-01-30 02:00:00,18327.75550907877,20090.438894124094,18583.795762773745
forecast_0699,2025-01-30 03:00:00,18484.183276861422,19808.63223978827,18597.943829192653
forecast_0700,2025-01-30 04:00:00,18548.439110611245,19746.4317163661,18101.902244773544
forecast_0701,2025-01-30 05:00:00,18604.150667229966,19765.33524240564,17741.684807588143
forecast_0702,2025-01-30 06:00:00,18807.41086703116,19624.837654163814,17784.103671812
forecast_0703,2025-01-30 07:00:00,19051.28791172965,19557.266437920167,18576.578446739997
forecast_0704,2025-01-30 08:00:00,19089.722480940203,19379.146111083424,18500.57371363825
forecast_0705,2025-01-30 09:00:00,18831.57043538071,18841.601158173933,17872.14426670422
forecast_0706,2025-01-30 10:00:00,18459.307947571186,17946.74888908184,17732.959261104665
forecast_0707,2025-01-30 11:00:00,17570.59448476127,17824.83811771049,15828.60892916149
forecast_0708,2025-01-30 12:00:00,17443.956888601042,17465.059620204644,15023.804954543997
forecast_0709,2025-01-30 13:00:00,17014.74767639974,16598.400062071873,13185.24856602869
forecast_0710,2025-01-30 14:00:00,16606.556853972652,15923.966700222327,11974.359382709523
forecast_0711,2025-01-30 15:00:00,16421.060058723408,15866.606876940707,12220.984033395594
forecast_0712,2025-01-30 16:00:00,15478.151563066021,15789.08244988584,11059.293510432854
forecast_0713,2025-01-30 17:00:00,15572.60966327777,15628.365035826424,12970.143690201416
forecast_0714,2025-01-30 18:00:00,16138.979390498702,15996.395065878543,15945.941449068854
forecast_0715,2025-01-30 19:00:00,16718.61272621222,16971.50378949278,17079.567422810578
forecast_0716,2025-01-30 20:00:00,16949.40121541287,17398.899157257387,17149.949079986152
forecast_0717,2025-01-30 21:00:00,17348.270732573023,17442.2062103227,17073.594373569635
forecast_0718,2025-01-30 22:00:00,17469.07961464034,17664.823035984526,17283.233139812968
forecast_0719,2025-01-30 23:00:00,17899.079068143958,17891.26441811956,16436.319433315988
forecast_0720,2025-01-31 00:00:00,17838.455941687153,17480.52256168298,16375.757193248744
forecast_0721,2025-01-31 01:00:00,17278.46567722447,17250.324060632658,15701.27844130378
forecast_0722,2025-01-31 02:00:00,17431.39762784728,17096.516108346674,15922.737335734497
forecast_0723,2025-01-31 03:00:00,16418.09360131151,16958.908204749114,14245.204600602694
forecast_0724,2025-01-31 04:00:00,16126.578639387437,16688.33198739575,14396.01913956584
forecast_0725,2025-01-31 05:00:00,15793.866513772984,16794.612727217842,13898.272441984493
forecast_0726,2025-01-31 06:00:00,15816.949548971006,17365.97062985765,15099.849287144822
forecast_0727,2025-01-31 07:00:00,16817.54798003777,17840.722132361978,15612.624423881958
forecast_0728,2025-01-31 08:00:00,17120.405913656625,17489.097580195532,15388.64193182643
forecast_0729,2025-01-31 09:00:00,15873.557056221924,16783.271284414048,14543.15662510867
forecast_0730,2025-01-31 10:00:00,14251.626101573635,15481.89724253048,12975.877410476322
forecast_0731,2025-01-31 11:00:00,13225.136487911946,13560.309678240239,11656.638035913602
forecast_0732,2025-01-31 12:00:00,11416.374776142393,12338.84947067516,8968.221813001013
forecast_0733,2025-01-31 13:00:00,10094.488822602652,10507.002265568892,7357.580483180942
forecast_0734,2025-01-31 14:00:00,8752.196372109767,8695.026610531255,5887.4177097657575
forecast_0735,2025-01-31 15:00:00,8056.825764937745,8189.580729572465,5168.839561113508
forecast_0736,2025-01-31 16:00:00,6646.560965647024,7726.965902603157,4122.154880316812
forecast_0737,2025-01-31 17:00:00,5343.871052822957,7667.409567369314,3551.553383488119
forecast_0738,2025-01-31 18:00:00,5807.503070669347,8066.749054798431,3308.3228237197113
forecast_0739,2025-01-31 19:00:00,6624.624348324032,8677.967871440342,4074.96034472471
forecast_0740,2025-01-31 20:00:00,7613.2526389398845,9442.12648704731,4590.166947459404
forecast_0741,2025-01-31 21:00:00,7954.200683149344,10687.173573441183,4606.645307993034
forecast_0742,2025-01-31 22:00:00,7802.099049608883,10548.576119519188,5270.487467939855
forecast_0743,2025-01-31 23:00:00,8230.02956318207,10404.9566229789,6119.369972877948
forecast_0744,2025-02-01 00:00:00,8003.534621043653,10895.001367823646,5642.89899647624
forecast_0745,2025-02-01 01:00:00,7042.449898951984,8870.570275848988,4266.376173202265
forecast_0746,2025-02-01 02:00:00,6005.907331988761,8571.8021816035,3360.9207793000915
forecast_0747,2025-02-01 03:00:00,5194.026082780127,7417.550258578061,2512.6940189894067
forecast_0748,2025-02-01 04:00:00,4554.804311400165,5758.970258952862,1098.3775223026066
forecast_0749,2025-02-01 05:00:00,3587.1599899831963,4022.7266723312396,845.5444720901953
forecast_0750,2025-02-01 06:00:00,2113.3992654095155,2594.1497776991773,546.9117770386428
forecast_0751,2025-02-01 07:00:00,812.0332234308551,1101.4569254395597,481.5348845019348
forecast_0752,2025-02-01 08:00:00,688.1301889942574,598.8066555060196,420.7516054893871
forecast_0753,2025-02-01 09:00:00,661.6864497566194,491.5566006560306,362.3529416887871
forecast_0754,2025-02-01 10:00:00,433.7783141962969,397.8128957005986,356.0961819179634
forecast_0755,2025-02-01 11:00:00,280.23839644020484,340.07823632985054,359.13734349255554
forecast_0756,2025-02-01 12:00:00,265.76318186176485,318.89892929895024,359.1725078697479
forecast_0757,2025-02-01 13:00:00,247.5461744753111,313.90397486211225,362.1910615824375
forecast_0758,2025-02-01 14:00:00,254.8002354433993,316.0621076360163,362.1910615824375
forecast_0759,2025-02-01 15:00:00,270.439789683332,285.32347315223734,366.87684920150076
forecast_0760,2025-02-01 16:00:00,284.88101855857815,312.1476178556396,357.808933899688
forecast_0761,2025-02-01 17:00:00,165.69967846016462,286.1240420429531,357.4481663670059
forecast_0762,2025-02-01 18:00:00,220.64974094300499,237.03316766010727,353.59059855955843
forecast_0763,2025-02-01 19:00:00,162.50809718867328,275.14672462657154,356.68837323061473
forecast_0764,2025-02-01 20:00:00,193.53528417576666,282.6935804291299,354.9477787250314
forecast_0765,2025-02-01 21:00:00,247.09981301843777,253.3351854851434,353.59059855955843
forecast_0766,2025-02-01 22:00:00,240.78822432337347,348.5679544603281,358.64347266224223
forecast_0767,2025-02-01 23:00:00,324.7081136845677,325.9070432019982,404.92105997135934
forecast_0768,2025-02-02 00:00:00,311.0392364104929,365.3462271218937,418.2059245081359
forecast_0769,2025-02-02 01:00:00,305.4244274295097,508.91774195259245,425.7022544425175
forecast_0770,2025-02-02 02:00:00,313.87904861239804,436.8080400523477,375.16251508252697
forecast_0771,2025-02-02 03:00:00,284.9194398296435,232.35586820201183,371.1859176136842
forecast_0772,2025-02-02 04:00:00,198.1085489630052,242.21490413347712,356.68837323061473
forecast_0773,2025-02-02 05:00:00,196.16854781335888,270.4940637778441,366.78257266398936
forecast_0774,2025-02-02 06:00:00,250.4392339026279,317.16309847186255,366.6955963000738
forecast_0775,2025-02-02 07:00:00,376.76043595951563,306.78410913405656,359.5881853082638
forecast_0776,2025-02-02 08:00:00,241.7899729792491,274.4037060937825,359.0259409682485
forecast_0777,2025-02-02 09:00:00,324.3720592911243,313.6683923513643,360.27226363240135
forecast_0778,2025-02-02 10:00:00,278.1472743427727,358.2320242421231,360.4705592140555
forecast_0779,2025-02-02 11:00:00,269.627071566897,350.41103850272134,359.53429065408545
forecast_0780,2025-02-02 12:00:00,260.70006965131313,340.10967548835487,360.4705592140555
forecast_0781,2025-02-02 13:00:00,230.416704005944,309.87752531407233,360.27226363240135
forecast_0782,2025-02-02 14:00:00,275.157988347906,360.6113561254776,385.1371458889341
forecast_0783,2025-02-02 15:00:00,738.1909753696762,596.8345870070838,464.5225831758886
forecast_0784,2025-02-02 16:00:00,1247.5162464569398,1049.592043916078,780.8987866310624
forecast_0785,2025-02-02 17:00:00,3779.71356398214,3325.153887350313,1476.9490666960055
forecast_0786,2025-02-02 18:00:00,5697.930792069363,6285.343646725805,3764.014924639212
forecast_0787,2025-02-02 19:00:00,8222.45590010568,8721.09987428623,6575.156952159485
forecast_0788,2025-02-02 20:00:00,9275.133135914366,10177.593425576415,8251.619842368644
forecast_0789,2025-02-02 21:00:00,9773.701549349713,10791.011317709132,8612.94345812658
forecast_0790,2025-02-02 22:00:00,12083.579838214499,14082.439862227287,10708.700755036261
forecast_0791,2025-02-02 23:00:00,13705.041611466211,15783.270053211347,15003.162738319785
forecast_0792,2025-02-03 00:00:00,15155.810748802756,17938.542296096104,15983.776560796548
forecast_0793,2025-02-03 01:00:00,15946.837232871423,18550.376014002988,16543.331237845185
forecast_0794,2025-02-03 02:00:00,16513.930768749666,18785.454083649438,18528.38519083856
forecast_0795,2025-02-03 03:00:00,16022.63403593778,19465.959109834017,18605.1914991829
forecast_0796,2025-02-03 04:00:00,15983.494843006803,19062.09812901144,18713.18312559002
forecast_0797,2025-02-03 05:00:00,15219.53609072907,18691.39137571812,18828.690121548458
forecast_0798,2025-02-03 06:00:00,15292.240272374802,17933.16688493163,17842.897112289793
forecast_0799,2025-02-03 07:00:00,15999.379078854954,17869.53667433557,17673.299324888132
forecast_0800,2025-02-03 08:00:00,15825.199078005473,17927.745361605175,17449.015366093772
forecast_0801,2025-02-03 09:00:00,15619.887537488223,18420.47808954787,17889.635367019215
forecast_0802,2025-02-03 10:00:00,15200.983958372886,18476.734171371634,15889.877895795107
forecast_0803,2025-02-03 11:00:00,15250.252360756178,18514.87894738136,15562.503527944202
forecast_0804,2025-02-03 12:00:00,15228.161481622516,18548.99533857985,15847.455595957912
forecast_0805,2025-02-03 13:00:00,15095.561915450806,18299.933903247846,15502.625168235329
forecast_0806,2025-02-03 14:00:00,14979.855350082009,17440.74177394327,14106.56872402404
forecast_0807,2025-02-03 15:00:00,15118.932033982532,17708.33095458194,13663.524094968972
forecast_0808,2025-02-03 16:00:00,15127.26121234905,17808.91982718081,14985.810488228306
forecast_0809,2025-02-03 17:00:00,15067.59741959778,17979.791287773463,16513.333154526295
forecast_0810,2025-02-03 18:00:00,15344.66121657893,18464.663099505353,18011.67097898805
forecast_0811,2025-02-03 19:00:00,16015.648430313979,19368.855524520746,18735.842921337047
forecast_0812,2025-02-03 20:00:00,15919.286188250073,19616.278091072338,18786.080841637267
forecast_0813,2025-02-03 21:00:00,15941.330306742939,19800.064943198162,18674.235472798355
forecast_0814,2025-02-03 22:00:00,16506.7272814707,19787.964045048207,18494.269066958575
forecast_0815,2025-02-03 23:00:00,16875.456420733186,20201.314320475813,18563.812634984606
forecast_0816,2025-02-04 00:00:00,16459.69904025849,20301.9532280845,18582.466407188174
forecast_0817,2025-02-04 01:00:00,16623.625268751264,20392.08263553175,18956.919607524273
forecast_0818,2025-02-04 02:00:00,16469.590350639704,20276.757623958205,18932.507217175815
forecast_0819,2025-02-04 03:00:00,16541.46964886863,20064.615243761607,18756.228506777377
forecast_0820,2025-02-04 04:00:00,16260.932551146154,20128.616306946205,18516.64926253493
forecast_0821,2025-02-04 05:00:00,16565.746470921535,20178.298827794548,18505.368459281635
forecast_0822,2025-02-04 06:00:00,16869.081772313104,20249.116132682564,18458.07184871519
forecast_0823,2025-02-04 07:00:00,16985.64318744239,20367.604182924733,18600.73866631486
forecast_0824,2025-02-04 08:00:00,16508.612547798846,20194.802417349,18561.665267246477
forecast_0825,2025-02-04 09:00:00,16028.496035162181,19872.366011140028,18823.939233926096
forecast_0826,2025-02-04 10:00:00,15860.361328273957,19823.125358536166,18678.026849649967
forecast_0827,2025-02-04 11:00:00,15240.238898216518,19732.610082075807,18398.9980857057
forecast_0828,2025-02-04 12:00:00,15020.627462043945,19397.663246209195,17977.041286038802
forecast_0829,2025-02-04 13:00:00,14658.502110383779,19094.46981251083,16749.410497505396
forecast_0830,2025-02-04 14:00:00,14592.720613203357,18296.95414708447,16716.27830914736
forecast_0831,2025-02-04 15:00:00,14677.429592022545,18491.51088322183,16659.581808796265
forecast_0832,2025-02-04 16:00:00,15112.123458004466,18934.622954164188,17862.67797016663
forecast_0833,2025-02-04 17:00:00,15325.916803180753,19352.781672131412,18407.45578708876
forecast_0834,2025-02-04 18:00:00,15137.90768593405,19328.375124471953,18226.792986172928
forecast_0835,2025-02-04 19:00:00,15059.82258762631,19511.2269446968,17856.758285952797
forecast_0836,2025-02-04 20:00:00,15246.270761759924,19611.630052246626,18201.48554704094
forecast_0837,2025-02-04 21:00:00,15377.962963982187,19427.07412758671,18644.71704179783
forecast_0838,2025-02-04 22:00:00,15371.746403989975,19341.285767547746,18558.753172574638
forecast_0839,2025-02-04 23:00:00,15693.730832423124,19324.224263636894,18356.6528764452
forecast_0840,2025-02-05 00:00:00,15181.72067147155,19246.50041556649,18348.173631756377
forecast_0841,2025-02-05 01:00:00,15422.866976151883,19600.767296888404,18103.21887529144
forecast_0842,2025-02-05 02:00:00,15178.126983453545,19546.667508158203,18351.756653587014
forecast_0843,2025-02-05 03:00:00,15326.028029142803,19732.860719658245,18127.769446683284
forecast_0844,2025-02-05 04:00:00,15442.411131205381,19765.782456475605,17751.284239026318
forecast_0845,2025-02-05 05:00:00,15867.906853536415,19496.989247942594,17213.386946318737
forecast_0846,2025-02-05 06:00:00,15912.01585886936,18956.807622030985,17831.476571663494
forecast_0847,2025-02-05 07:00:00,15647.200848950532,18679.896683398125,17747.290723341015
forecast_0848,2025-02-05 08:00:00,15445.371231259107,18833.463172022304,17548.32930054426
forecast_0849,2025-02-05 09:00:00,15415.470760601747,18820.62105853018,17191.676896062923
forecast_0850,2025-02-05 10:00:00,15713.01608330906,18980.49299153302,16303.732247610114
forecast_0851,2025-02-05 11:00:00,16475.13574975256,18622.87615317368,16953.2950365216
forecast_0852,2025-02-05 12:00:00,16925.949177976785,18729.930852805526,16528.474139176775
forecast_0853,2025-02-05 13:00:00,17040.975626668467,18986.85474459533,16075.603676904042
forecast_0854,2025-02-05 14:00:00,16772.04442880876,18166.257509702064,15767.91421926827
forecast_0855,2025-02-05 15:00:00,15707.025287318116,17757.81736221922,15415.911021063595
forecast_0856,2025-02-05 16:00:00,14981.19737309642,17546.899396592602,16024.566778362834
forecast_0857,2025-02-05 17:00:00,15052.110725597127,17762.61634408968,16015.514270958847
forecast_0858,2025-02-05 18:00:00,15047.571773395117,17660.26794544703,15849.350156406304
forecast_0859,2025-02-05 19:00:00,15050.645302609673,17882.47129920046,16956.366278154084
forecast_0860,2025-02-05 20:00:00,15201.58603314071,18225.01694605297,17947.345240786155
forecast_0861,2025-02-05 21:00:00,15146.91990779724,18473.97147209302,17691.0141853163
forecast_0862,2025-02-05 22:00:00,15339.05159949505,19161.37185420462,18570.919199379314
forecast_0863,2025-02-05 23:00:00,15351.728996482494,19724.242452699844,18686.674102061792
forecast_0864,2025-02-06 00:00:00,15430.158506294058,19969.331448941957,18764.403049131568
forecast_0865,2025-02-06 01:00:00,15977.336385188808,20211.121173404154,18742.36871688531
forecast_0866,2025-02-06 02:00:00,15857.08088337768,20159.277147079974,18472.985883954436
forecast_0867,2025-02-06 03:00:00,16017.04346873105,20483.60046402315,18945.424334249474
forecast_0868,2025-02-06 04:00:00,16871.69451697384,20480.631219646722,19236.61482148723
forecast_0869,2025-02-06 05:00:00,16885.2392337617,20427.06322821095,19261.915874772363
forecast_0870,2025-02-06 06:00:00,16917.46529059441,20284.125056052166,18809.462277675793
forecast_0871,2025-02-06 07:00:00,16155.02490328288,19774.913493187574,18402.361026044528
forecast_0872,2025-02-06 08:00:00,15809.925957333955,18927.92443397485,17881.19826902195
forecast_0873,2025-02-06 09:00:00,15653.074392228376,18703.371812306374,16805.16371454318
forecast_0874,2025-02-06 10:00:00,14960.510913607803,17193.970783905173,15679.69771977812
forecast_0875,2025-02-06 11:00:00,14360.512527869425,16470.585187998542,13669.890344427913
forecast_0876,2025-02-06 12:00:00,14593.888691089029,16184.993477031718,12726.118907574397
forecast_0877,2025-02-06 13:00:00,14710.847773793477,15798.978482492708,13682.061011894823
forecast_0878,2025-02-06 14:00:00,14396.42728930383,15116.320423892681,13770.89984598667
forecast_0879,2025-02-06 15:00:00,14136.46217073219,15035.004085725584,14165.83461491359
forecast_0880,2025-02-06 16:00:00,14221.171500202185,15018.632010844824,13924.343701792004
forecast_0881,2025-02-06 17:00:00,14145.984327671944,15633.132608628946,13687.916282527214
forecast_0882,2025-02-06 18:00:00,13654.541564416399,15566.432616017646,14237.276411335974
forecast_0883,2025-02-06 19:00:00,13689.43685811235,15025.734721936533,14454.636505970962
forecast_0884,2025-02-06 20:00:00,14090.175869695813,15235.285704668642,14820.740873906396
forecast_0885,2025-02-06 21:00:00,14167.912190097475,14898.138791257308,14825.940395264583
forecast_0886,2025-02-06 22:00:00,14235.195738798515,14965.741155830347,12170.533047724359
forecast_0887,2025-02-06 23:00:00,14421.059499539002,14490.163268352091,10209.93229943756
forecast_0888,2025-02-07 00:00:00,13291.824139571905,13603.819461607392,8388.344911203247
forecast_0889,2025-02-07 01:00:00,12378.207831062877,13394.308269423134,8389.162841548543
forecast_0890,2025-02-07 02:00:00,11874.86279352256,13885.622099825094,9910.772225774304
forecast_0891,2025-02-07 03:00:00,11405.573087540834,13143.586470235747,8786.986484655805
forecast_0892,2025-02-07 04:00:00,11077.397992661088,11845.620306961193,8499.030560160847
forecast_0893,2025-02-07 05:00:00,11670.34422780023,11927.769404019646,8206.891205817188
forecast_0894,2025-02-07 06:00:00,10802.996066405756,12674.483893606803,7580.7967732077595
forecast_0895,2025-02-07 07:00:00,10301.896827532855,12500.432610759706,6655.247607574327
forecast_0896,2025-02-07 08:00:00,9786.520806342469,12240.944961700188,7368.523816504358
forecast_0897,2025-02-07 09:00:00,9684.229389304403,12017.103297507269,8170.269332849597
forecast_0898,2025-02-07 10:00:00,10802.373166571515,11581.930670993193,9554.498952439191
forecast_0899,2025-02-07 11:00:00,12426.788244523752,13952.934056562412,12371.36767021118
forecast_0900,2025-02-07 12:00:00,13982.385924935887,14778.860793440606,14493.283218809702
forecast_0901,2025-02-07 13:00:00,14636.143739484023,16031.269756843405,14899.443837084757
forecast_0902,2025-02-07 14:00:00,15077.297536353883,16375.76466170884,14948.329562487572
forecast_0903,2025-02-07 15:00:00,15077.980104185746,16888.18292337332,14985.918369351086
forecast_0904,2025-02-07 16:00:00,15238.567647152055,16687.44916266114,15642.103132258802
forecast_0905,2025-02-07 17:00:00,14549.801861568783,16439.62555662236,15481.276775514867
forecast_0906,2025-02-07 18:00:00,14427.939686996055,16390.484009301785,16715.543450514244
forecast_0907,2025-02-07 19:00:00,14555.2412996044,16773.87563942572,17176.94848382355
forecast_0908,2025-02-07 20:00:00,14978.459608999925,18730.0475659206,18133.426865195222
forecast_0909,2025-02-07 21:00:00,15534.458790026503,19418.02150719698,18380.97444541231
forecast_0910,2025-02-07 22:00:00,16721.681963463474,19752.6102489911,18969.733564904047
forecast_0911,2025-02-07 23:00:00,18122.4240278852,20215.31710096871,19531.633734416297
forecast_0912,2025-02-08 00:00:00,18650.614897065967,20340.401111017316,19436.641115350278
forecast_0913,2025-02-08 01:00:00,19338.042307171552,20403.384621777273,19490.613039897562
forecast_0914,2025-02-08 02:00:00,19881.362229873306,20475.591770200193,19486.805104500054
forecast_0915,2025-02-08 03:00:00,19897.696610482966,20538.148344025853,19512.673789467975
forecast_0916,2025-02-08 04:00:00,19797.359971964062,20565.548318078145,19192.963343720632
forecast_0917,2025-02-08 05:00:00,20098.061962402317,20609.769376511595,19057.626299165397
forecast_0918,2025-02-08 06:00:00,19920.832207813422,20487.802994170543,18644.60680787138
forecast_0919,2025-02-08 07:00:00,19698.144999441996,20231.768380206726,18187.424163967018
forecast_0920,2025-02-08 08:00:00,19555.22883652148,19983.280036188204,17730.554292096334
forecast_0921,2025-02-08 09:00:00,17829.10753879505,19479.51694214787,16202.246870671337
forecast_0922,2025-02-08 10:00:00,15788.567914331485,16907.885017400353,14177.89449419119
forecast_0923,2025-02-08 11:00:00,11867.501596075388,15554.260842727454,12099.403604951181
forecast_0924,2025-02-08 12:00:00,10695.4368160544,12300.122619827223,11299.20118120578
forecast_0925,2025-02-08 13:00:00,9246.81188634409,9783.17300494228,9523.414207565362
forecast_0926,2025-02-08 14:00:00,7748.524687411693,7991.009338491781,7031.918105614165
forecast_0927,2025-02-08 15:00:00,7411.738580973355,7703.422779477742,5898.134248041575
forecast_0928,2025-02-08 16:00:00,7950.038488853801,7378.7076554081705,6005.3767465079145
forecast_0929,2025-02-08 17:00:00,8899.665504215354,8187.873462247708,7078.572782886878
forecast_0930,2025-02-08 18:00:00,10217.603812250003,11000.517992510338,10228.452309883487
forecast_0931,2025-02-08 19:00:00,12259.046917740467,13741.286176689133,13297.113408159294
forecast_0932,2025-02-08 20:00:00,14507.411876527945,16085.939115088338,14894.388870162078
forecast_0933,2025-02-08 21:00:00,16944.149012833037,16812.269486534486,17136.09759417346
forecast_0934,2025-02-08 22:00:00,18483.667987003464,18055.90108655139,17156.117098854163
forecast_0935,2025-02-08 23:00:00,19504.973026472304,19080.389722924177,17211.594596670428
forecast_0936,2025-02-09 00:00:00,19683.54700081451,19550.523147752247,17554.529255310106
forecast_0937,2025-02-09 01:00:00,19878.181631409436,19554.453412898638,18233.312488497846
forecast_0938,2025-02-09 02:00:00,20026.45903796448,19563.016122813588,18657.49126007628
forecast_0939,2025-02-09 03:00:00,19942.672111169537,19691.990467336494,18929.36000529112
forecast_0940,2025-02-09 04:00:00,19969.195669243665,19821.330455975844,19224.31326634818
forecast_0941,2025-02-09 05:00:00,20155.899818613318,20212.571207042616,18826.87381985384
forecast_0942,2025-02-09 06:00:00,20203.862542964252,20353.82054058594,18872.355945209034
forecast_0943,2025-02-09 07:00:00,19746.217839077148,20138.324412133505,18513.865825746212
forecast_0944,2025-02-09 08:00:00,19169.551999002084,19781.15314093107,17789.047738857407
forecast_0945,2025-02-09 09:00:00,18300.043216422462,19334.815743671956,16939.901315075487
forecast_0946,2025-02-09 10:00:00,15984.185986770293,17431.74863069955,14215.502772163838
forecast_0947,2025-02-09 11:00:00,13422.750406489773,15931.110583634865,13428.051127257197
forecast_0948,2025-02-09 12:00:00,11990.372682121544,13900.867203651873,10097.345245566266
forecast_0949,2025-02-09 13:00:00,11391.736690202717,13003.892246622348,9433.25059302952
forecast_0950,2025-02-09 14:00:00,10765.485182341137,12457.41629592565,9515.873653667064
forecast_0951,2025-02-09 15:00:00,11066.87674423363,12201.767126555265,10220.202094965221
forecast_0952,2025-02-09 16:00:00,11232.148504128972,11847.119179708154,10803.152083937763
forecast_0953,2025-02-09 17:00:00,12763.214393214197,13904.909831871923,12706.995789419429
forecast_0954,2025-02-09 18:00:00,14424.628090712253,15198.110903114353,14141.953988228619
forecast_0955,2025-02-09 19:00:00,15079.643472531658,16145.239960972,14869.35795261839
forecast_0956,2025-02-09 20:00:00,15587.255973914096,16706.241138690584,16367.268250417303
forecast_0957,2025-02-09 21:00:00,15780.317620854075,17389.459987158352,16550.996758956095
forecast_0958,2025-02-09 22:00:00,16937.72836276708,18697.439356926552,17187.561963229615
forecast_0959,2025-02-09 23:00:00,16935.004030922624,19108.586069731067,17631.506009227447
forecast_0960,2025-02-10 00:00:00,17307.246413201097,19856.293700963834,18109.068771580125
forecast_0961,2025-02-10 01:00:00,17575.0254006854,20030.923788230524,18150.662210417147
