forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1207,2025-02-20 07:00:00,13022.76625515772,15632.473212567606,14180.692070256406
forecast_1208,2025-02-20 08:00:00,13038.208937803778,16966.11931726162,13178.897672641897
forecast_1209,2025-02-20 09:00:00,12046.541718203498,16720.113444792172,9504.450677808258
forecast_1210,2025-02-20 10:00:00,10802.85668843563,14382.833209900253,8573.75103955064
forecast_1211,2025-02-20 11:00:00,10084.799907531848,11440.513554725894,8807.848086404487
forecast_1212,2025-02-20 12:00:00,9695.61930886351,10768.725485539075,9911.346493535533
forecast_1213,2025-02-20 13:00:00,9860.874894287972,10414.801280953665,8883.625598559069
forecast_1214,2025-02-20 14:00:00,10903.784790361431,10298.658742992626,8906.041310647595
forecast_1215,2025-02-20 15:00:00,10547.49272121648,10302.631516197996,8603.033535195045
forecast_1216,2025-02-20 16:00:00,10136.397142917569,9542.34005314298,7307.575010457031
forecast_1217,2025-02-20 17:00:00,9997.130949709872,10070.750190248687,6966.281201508316
forecast_1218,2025-02-20 18:00:00,10311.925113839572,10525.082920720606,8247.332652269553
forecast_1219,2025-02-20 19:00:00,10299.500724521084,10707.373186390641,8713.165324235788
forecast_1220,2025-02-20 20:00:00,10176.357621040812,11154.774308463482,10980.224795401997
forecast_1221,2025-02-20 21:00:00,8980.380613109266,11682.472586675507,8780.0084141282
forecast_1222,2025-02-20 22:00:00,9275.868128149295,13415.63212668771,8011.257471710987
forecast_1223,2025-02-20 23:00:00,9323.940138338057,14109.504272826554,7259.993763341755
forecast_1224,2025-02-21 00:00:00,9991.133598314536,14751.877715143075,7279.866635439826
forecast_1225,2025-02-21 01:00:00,10596.410099625899,14146.084631222771,7586.514950269409
forecast_1226,2025-02-21 02:00:00,11194.082040774336,14100.640966622852,8860.994468758365
forecast_1227,2025-02-21 03:00:00,10891.620193274948,13744.247494673773,9516.608975179139
forecast_1228,2025-02-21 04:00:00,11092.561825683875,13553.595835619775,9125.08156254257
forecast_1229,2025-02-21 05:00:00,10590.413150405784,13409.81519921355,8988.30405181923
forecast_1230,2025-02-21 06:00:00,11019.235401913325,13753.965083637424,8970.573092125853
forecast_1231,2025-02-21 07:00:00,11087.005999565372,14073.463047992784,8964.955403635588
forecast_1232,2025-02-21 08:00:00,11002.15369847807,14380.987562979328,8882.202253977166
forecast_1233,2025-02-21 09:00:00,9872.9563190058,12904.38845502609,7359.367787612262
forecast_1234,2025-02-21 10:00:00,7787.647538728874,10461.606130686538,5898.9216303337025
forecast_1235,2025-02-21 11:00:00,7357.8195297692555,8141.249676247581,5430.973365936008
forecast_1236,2025-02-21 12:00:00,7019.6929565377195,7505.832926048739,4950.434068813423
forecast_1237,2025-02-21 13:00:00,7017.463893527975,7060.627854339924,4797.93280069091
forecast_1238,2025-02-21 14:00:00,7437.6076267335375,6903.54658328308,4812.282705698436
forecast_1239,2025-02-21 15:00:00,8169.9586729324965,7178.958482227815,4803.343032028259
forecast_1240,2025-02-21 16:00:00,9194.366922105433,7719.466353336038,5242.042789930837
forecast_1241,2025-02-21 17:00:00,9610.509229774178,8455.542207527042,6755.824113793768
forecast_1242,2025-02-21 18:00:00,9824.263183562807,9512.73079418267,7630.666051322453
forecast_1243,2025-02-21 19:00:00,11004.922076295788,10138.253577381973,8416.788061543008
forecast_1244,2025-02-21 20:00:00,11293.94196041815,10154.683964966252,9493.329316440515
forecast_1245,2025-02-21 21:00:00,11650.845779816804,10672.856968924945,8899.545618541233
forecast_1246,2025-02-21 22:00:00,11379.455740582824,11112.472541294856,11199.406405588776
forecast_1247,2025-02-21 23:00:00,12031.834225809738,11512.10529122378,11442.78827981739
forecast_1248,2025-02-22 00:00:00,12456.520790046177,12234.928563299556,10986.894770331082
forecast_1249,2025-02-22 01:00:00,14341.085591046267,13136.70121907759,12994.09890206027
forecast_1250,2025-02-22 02:00:00,14726.826028663485,13369.111432000791,13432.89608577684
forecast_1251,2025-02-22 03:00:00,14698.666655300029,13647.372236616851,14444.023661515781
forecast_1252,2025-02-22 04:00:00,13868.580415383316,14050.547679960666,14720.986556771377
forecast_1253,2025-02-22 05:00:00,13169.007251332145,14712.443103982103,11534.115597113274
forecast_1254,2025-02-22 06:00:00,11165.774250930166,14016.621955396322,9143.156601493281
forecast_1255,2025-02-22 07:00:00,11272.436118644948,13056.129752980887,9485.347613922033
forecast_1256,2025-02-22 08:00:00,10942.84127840393,11694.305203613334,8568.961019296315
forecast_1257,2025-02-22 09:00:00,10054.348024627463,11678.952290594452,5278.510928017347
forecast_1258,2025-02-22 10:00:00,7717.115286563107,7771.164261163509,3172.5901001018474
forecast_1259,2025-02-22 11:00:00,6299.484658776573,5249.889211147395,2746.998908277505
forecast_1260,2025-02-22 12:00:00,5724.582942243509,4833.857659437339,3100.790047406836
forecast_1261,2025-02-22 13:00:00,6742.929508220344,6122.183554357218,4268.730843865956
forecast_1262,2025-02-22 14:00:00,6962.4272153086695,6878.21768990193,5426.660845621656
forecast_1263,2025-02-22 15:00:00,7762.210611805551,7839.691639259283,7445.136660399656
forecast_1264,2025-02-22 16:00:00,9192.138829729802,8284.86566099166,7590.685924320936
forecast_1265,2025-02-22 17:00:00,9890.638986727874,8434.007881728006,7654.004943536267
forecast_1266,2025-02-22 18:00:00,10624.586583757573,10069.97261526572,9570.102505811341
forecast_1267,2025-02-22 19:00:00,11723.589884086603,13635.530216372985,13620.564985651314
forecast_1268,2025-02-22 20:00:00,12582.67158741227,14026.830406904302,14817.895579171061
forecast_1269,2025-02-22 21:00:00,13411.91723205045,15281.379583320246,16232.24491318485
forecast_1270,2025-02-22 22:00:00,14110.073093729032,16631.87925614751,17291.58918957966
forecast_1271,2025-02-22 23:00:00,14953.69133709413,18337.441507097403,17391.282632774743
forecast_1272,2025-02-23 00:00:00,15227.52923629866,18423.026889969293,17496.45546241813
forecast_1273,2025-02-23 01:00:00,15100.555949770287,18695.934374023036,17779.978344901996
forecast_1274,2025-02-23 02:00:00,14252.511908551041,18354.74723111162,17729.008016169042
forecast_1275,2025-02-23 03:00:00,14898.762271072215,18107.264789943278,17855.030093561392
forecast_1276,2025-02-23 04:00:00,15059.519728093112,17379.992388633327,17597.91459014514
forecast_1277,2025-02-23 05:00:00,16784.347541723946,17399.022954280907,17453.394255045492
forecast_1278,2025-02-23 06:00:00,16765.53172134085,18018.71507253051,17970.365479957578
forecast_1279,2025-02-23 07:00:00,16856.029022670926,17778.52566788062,17438.173146363475
forecast_1280,2025-02-23 08:00:00,16657.744764590054,17708.41404930442,17295.61316533546
forecast_1281,2025-02-23 09:00:00,15538.670675834923,16884.349985558565,17376.900035655424
forecast_1282,2025-02-23 10:00:00,14439.146484856048,15513.43238895661,15175.228600667597
forecast_1283,2025-02-23 11:00:00,13799.218383265343,14562.17436026823,15140.358554478158
forecast_1284,2025-02-23 12:00:00,14040.094098651674,14440.45820722578,14643.235237398776
forecast_1285,2025-02-23 13:00:00,13573.313597228605,14252.58331437827,13131.552780743785
forecast_1286,2025-02-23 14:00:00,13542.443229743138,14081.243655216884,11875.27297725446
forecast_1287,2025-02-23 15:00:00,13311.739424574442,13097.62701001814,11092.594259319096
forecast_1288,2025-02-23 16:00:00,12962.514001428317,10928.321889627603,10098.679202669144
forecast_1289,2025-02-23 17:00:00,12543.330802670864,10384.888490037005,9069.965786709841
forecast_1290,2025-02-23 18:00:00,12733.544775965564,10443.817425890622,10095.389153665905
forecast_1291,2025-02-23 19:00:00,12477.376020594182,10830.585838306357,11609.513230416344
forecast_1292,2025-02-23 20:00:00,11577.178012489901,12041.338461400703,11886.230198542009
forecast_1293,2025-02-23 21:00:00,10954.109560029625,12681.97442360684,9213.84666002035
forecast_1294,2025-02-23 22:00:00,12996.609021739241,14590.522272424812,8953.605777867886
forecast_1295,2025-02-23 23:00:00,14198.579982420584,16122.531847112628,9411.864571619792
forecast_1296,2025-02-24 00:00:00,15257.561951669184,16607.778562168904,10981.766152322096
forecast_1297,2025-02-24 01:00:00,15655.961271591634,17512.46918905485,12885.574484110191
forecast_1298,2025-02-24 02:00:00,16697.420959340194,18810.61915781233,15120.786696447303
forecast_1299,2025-02-24 03:00:00,16189.710377876962,18200.63675813988,15956.43944456249
forecast_1300,2025-02-24 04:00:00,17055.221035780483,18416.230515292213,16132.10399000566
forecast_1301,2025-02-24 05:00:00,17335.963603475026,19033.912268923334,16098.251585577827
forecast_1302,2025-02-24 06:00:00,17185.301616356195,19003.61113057009,16536.85011500757
forecast_1303,2025-02-24 07:00:00,16388.166074418223,17667.313022570248,16156.016474626313
forecast_1304,2025-02-24 08:00:00,15674.896728599624,17466.953017828724,16196.879959253478
forecast_1305,2025-02-24 09:00:00,15098.817433788066,15925.641685872228,14576.575954802674
forecast_1306,2025-02-24 10:00:00,10776.264949182176,13244.499422452078,9925.476454733196
forecast_1307,2025-02-24 11:00:00,8438.467518745387,10936.159155070573,9360.938644431615
forecast_1308,2025-02-24 12:00:00,8673.258908884742,9317.888772161314,9285.711059439329
forecast_1309,2025-02-24 13:00:00,7776.037617685707,10124.909801861093,8027.679650340584
forecast_1310,2025-02-24 14:00:00,8453.38739920631,9283.614424000458,8468.983372708608
forecast_1311,2025-02-24 15:00:00,8695.402237103892,8946.799631948295,8048.571056515897
forecast_1312,2025-02-24 16:00:00,9716.344162334748,9669.888043736362,8202.43763928335
forecast_1313,2025-02-24 17:00:00,10381.256389558766,10946.212733962646,9531.175983793677
forecast_1314,2025-02-24 18:00:00,12613.270104099105,12907.63780412309,13817.390899952943
forecast_1315,2025-02-24 19:00:00,14213.363408458585,14735.862089357066,15048.135623964035
forecast_1316,2025-02-24 20:00:00,15869.878520457083,16075.095742748113,16474.54420617212
forecast_1317,2025-02-24 21:00:00,16353.760523344856,17476.06976023741,17171.408145110756
forecast_1318,2025-02-24 22:00:00,19275.243409635976,19541.877375894812,18285.185002892253
forecast_1319,2025-02-24 23:00:00,20217.218150484183,19940.359759447536,18612.175319860293
forecast_1320,2025-02-25 00:00:00,20665.173939502205,20270.396852672933,19073.30408139651
forecast_1321,2025-02-25 01:00:00,20671.8990753239,20498.06075258583,19494.551306570127
forecast_1322,2025-02-25 02:00:00,20341.928499656922,20563.91239610486,19667.505944412627
forecast_1323,2025-02-25 03:00:00,20564.557265556105,20775.517214080395,20011.383898972916
forecast_1324,2025-02-25 04:00:00,20296.003285087827,20692.683122800223,19764.822420963977
forecast_1325,2025-02-25 05:00:00,19839.250304513473,20781.961209472847,19759.156889990874
forecast_1326,2025-02-25 06:00:00,19464.53848978493,20766.43264831097,19826.379352956694
forecast_1327,2025-02-25 07:00:00,19635.23242658941,20830.058310906003,19880.448836686068
forecast_1328,2025-02-25 08:00:00,19745.135763880262,20725.040146303283,19932.9109114623
forecast_1329,2025-02-25 09:00:00,19742.35780488114,20678.933008769098,19764.86912539841
forecast_1330,2025-02-25 10:00:00,17304.907508673605,19842.904277146245,17992.0540103831
forecast_1331,2025-02-25 11:00:00,16667.944530047833,20115.99350831813,17727.63285566799
forecast_1332,2025-02-25 12:00:00,15732.538448417898,19489.032329994116,18011.510865731212
forecast_1333,2025-02-25 13:00:00,15157.07726429107,18791.0021957808,15581.61430732886
forecast_1334,2025-02-25 14:00:00,15298.001455393174,18146.39431138751,17863.85306547808
forecast_1335,2025-02-25 15:00:00,15802.446966857282,17960.62463044931,17207.549333017058
forecast_1336,2025-02-25 16:00:00,17139.56193979612,18829.613805851688,18608.75028851546
forecast_1337,2025-02-25 17:00:00,18193.253326029553,19384.233585760237,19218.138069653796
forecast_1338,2025-02-25 18:00:00,19949.76144337051,19964.40481841505,19662.495693535595
forecast_1339,2025-02-25 19:00:00,20295.73421766731,20089.66864820038,19383.928624664324
forecast_1340,2025-02-25 20:00:00,20480.35659133053,20091.92821502841,19378.755410488513
forecast_1341,2025-02-25 21:00:00,20515.068908627243,19972.796411874966,19139.289921779175
forecast_1342,2025-02-25 22:00:00,20530.554308464816,19596.181263505187,19189.67148076963
forecast_1343,2025-02-25 23:00:00,20486.368274174678,19692.80120116176,19106.02314359189
forecast_1344,2025-02-26 00:00:00,20374.381846893848,19310.9396993217,19240.057888672414
forecast_1345,2025-02-26 01:00:00,19973.20808004557,19174.3166132907,19192.31266494802
forecast_1346,2025-02-26 02:00:00,18579.1522536965,19269.856025087112,18916.715868647058
forecast_1347,2025-02-26 03:00:00,18030.904637458552,19164.16008563405,18901.48264124816
forecast_1348,2025-02-26 04:00:00,17967.203224647867,19312.412995153776,18636.286213096802
forecast_1349,2025-02-26 05:00:00,17675.358435080383,18991.415999149285,18539.332031478785
forecast_1350,2025-02-26 06:00:00,17398.09917209905,18985.60986040152,17478.829674269356
forecast_1351,2025-02-26 07:00:00,16615.16964596165,18986.49713330354,17979.247187226785
forecast_1352,2025-02-26 08:00:00,16113.890096525418,18317.025215417852,17445.15231747021
forecast_1353,2025-02-26 09:00:00,15313.458232302499,16929.267386726005,16745.157779581805
forecast_1354,2025-02-26 10:00:00,13258.374544800547,15324.583822917,14122.830038399761
forecast_1355,2025-02-26 11:00:00,12682.264589433526,14711.164723430798,12222.688931158136
forecast_1356,2025-02-26 12:00:00,12450.242998619415,13455.595509015653,10795.507408005706
forecast_1357,2025-02-26 13:00:00,12850.457143331641,13769.761210181872,11121.481232102733
forecast_1358,2025-02-26 14:00:00,12912.161579444368,14005.84117716928,10129.262478954692
forecast_1359,2025-02-26 15:00:00,12841.368733858802,14449.261988036276,10054.520039280964
forecast_1360,2025-02-26 16:00:00,12931.225121093521,14178.090071721203,11481.457172482906
forecast_1361,2025-02-26 17:00:00,13508.35591132369,14179.03115909459,11559.778105932342
forecast_1362,2025-02-26 18:00:00,14722.832286870442,14596.129327148097,15983.832317397857
forecast_1363,2025-02-26 19:00:00,15541.515689831454,16645.18569398777,17555.42747697136
forecast_1364,2025-02-26 20:00:00,16261.153852432719,19248.61189718782,17943.394770579132
forecast_1365,2025-02-26 21:00:00,17867.289309665997,19622.744037229266,18122.50084328137
forecast_1366,2025-02-26 22:00:00,17411.008632081095,19318.279287045356,19092.54680198525
forecast_1367,2025-02-26 23:00:00,16996.023366820635,19277.375015867692,19180.563213744575
forecast_1368,2025-02-27 00:00:00,18407.01036559486,19977.406024254415,19343.49168770787
forecast_1369,2025-02-27 01:00:00,19613.50724825613,20354.650942503078,19405.421410281448
forecast_1370,2025-02-27 02:00:00,19556.318993370027,20490.76295668045,19536.494485034953
forecast_1371,2025-02-27 03:00:00,19783.244728488506,20648.914825655258,19797.6779792586
forecast_1372,2025-02-27 04:00:00,19340.208581297193,20547.511024131418,19726.533086480038
forecast_1373,2025-02-27 05:00:00,19217.966282396577,20481.261648375184,19185.94447185158
forecast_1374,2025-02-27 06:00:00,19781.96310338872,20070.359156260372,18783.379672782405
forecast_1375,2025-02-27 07:00:00,19722.542349044186,19997.79493419578,19660.877101958617
forecast_1376,2025-02-27 08:00:00,19699.08654711609,19828.587740564253,18876.99196873877
forecast_1377,2025-02-27 09:00:00,18972.831870086015,19178.410807967648,16601.856314515044
forecast_1378,2025-02-27 10:00:00,15708.342332432585,17636.167137193253,16638.750763765845
forecast_1379,2025-02-27 11:00:00,13600.905968108802,16059.924092045785,15817.970991263512
forecast_1380,2025-02-27 12:00:00,12689.69462554329,14614.501785833534,14064.450354352884
forecast_1381,2025-02-27 13:00:00,11419.81602204339,13252.792946516605,12539.013336546906
forecast_1382,2025-02-27 14:00:00,10172.527444100293,11229.392339009693,8828.100263319957
forecast_1383,2025-02-27 15:00:00,9294.923423449058,10237.74274033004,8824.587229618093
forecast_1384,2025-02-27 16:00:00,10162.592720009414,9585.534556433562,8768.89815005503
forecast_1385,2025-02-27 17:00:00,10344.365019528945,9057.377353258718,6407.578054241209
forecast_1386,2025-02-27 18:00:00,11783.797062658,9810.8815060944,7835.230577835983
forecast_1387,2025-02-27 19:00:00,12896.679884196605,12446.957864915243,8890.357003893976
forecast_1388,2025-02-27 20:00:00,12491.352509043438,13860.192327387853,9379.666075263935
forecast_1389,2025-02-27 21:00:00,13094.126072091065,14312.97348882906,10331.21686046637
forecast_1390,2025-02-27 22:00:00,14918.570602591277,15882.839656414324,11232.640403509818
forecast_1391,2025-02-27 23:00:00,15565.284551312972,16548.086231720532,13322.18072974237
forecast_1392,2025-02-28 00:00:00,15172.515992507277,17318.99867584424,14356.233450131438
forecast_1393,2025-02-28 01:00:00,15071.200138609438,17758.65896166508,14435.112569934106
forecast_1394,2025-02-28 02:00:00,16093.859040192023,17341.00709760328,13840.473208504074
forecast_1395,2025-02-28 03:00:00,16338.127408913391,17355.27802812243,12211.382225190773
forecast_1396,2025-02-28 04:00:00,18035.709283777574,17817.563240024385,15250.926760423003
forecast_1397,2025-02-28 05:00:00,19064.280998655486,18681.15647883553,16958.919983513333
forecast_1398,2025-02-28 06:00:00,19302.272868672073,19168.41307288113,17808.964996962917
forecast_1399,2025-02-28 07:00:00,19241.319448999366,19422.853888154677,18771.15016036722
forecast_1400,2025-02-28 08:00:00,19092.232897828515,19550.505415828004,18771.291321860997
forecast_1401,2025-02-28 09:00:00,18090.17105526585,19282.151158373086,18610.8650035971
forecast_1402,2025-02-28 10:00:00,15548.212605165056,18901.73320307627,17190.799466634093
forecast_1403,2025-02-28 11:00:00,14319.312062614277,18123.942046635326,15408.093304319107
forecast_1404,2025-02-28 12:00:00,13932.402046695312,16434.203636076363,13530.802179635013
forecast_1405,2025-02-28 13:00:00,12997.234540337755,15933.335542580364,13276.581157780816
forecast_1406,2025-02-28 14:00:00,12066.07496824997,14977.817571035408,13133.788796387507
forecast_1407,2025-02-28 15:00:00,12929.58887499891,14366.162096305028,12858.418848699912
forecast_1408,2025-02-28 16:00:00,13336.233191947531,14907.56458463777,13541.128170109854
forecast_1409,2025-02-28 17:00:00,15040.245966055114,15592.40209036371,13666.487765028904
forecast_1410,2025-02-28 18:00:00,14951.261214007955,15991.541850468231,13967.714914724856
forecast_1411,2025-02-28 19:00:00,15896.259509014726,16760.102643936298,14593.048712368452
forecast_1412,2025-02-28 20:00:00,17735.906245206665,17197.80418078373,13157.949463126231
forecast_1413,2025-02-28 21:00:00,16651.73058582814,16073.171957021876,12453.847384356613
forecast_1414,2025-02-28 22:00:00,15687.262046375874,15705.611581951152,13516.107438552111
forecast_1415,2025-02-28 23:00:00,14199.67669247392,13031.41374856005,12968.577563120474
forecast_1416,2025-03-01 00:00:00,12769.135187378817,13145.818381471516,11259.715712422501
forecast_1417,2025-03-01 01:00:00,12843.37416631485,12484.208642572496,10954.509861547263
forecast_1418,2025-03-01 02:00:00,10831.15074281155,10693.654130888724,7684.725146687922
forecast_1419,2025-03-01 03:00:00,9075.792065987342,8359.35569115114,4776.432650393202
forecast_1420,2025-03-01 04:00:00,7184.077672313382,6490.982603014433,3173.08536720219
forecast_1421,2025-03-01 05:00:00,4662.74334693446,4262.86116385114,2103.2010908202046
forecast_1422,2025-03-01 06:00:00,3551.4520909644625,3922.3523649611025,1468.777521672831
forecast_1423,2025-03-01 07:00:00,2612.741193302297,2463.761725807845,1027.491446451692
forecast_1424,2025-03-01 08:00:00,2229.466382664051,1965.7907145513218,792.5574713111758
forecast_1425,2025-03-01 09:00:00,1685.3760362992034,1373.0703126257029,666.7034496614267
forecast_1426,2025-03-01 10:00:00,1411.459040511639,1213.821114009717,666.7034496614267
forecast_1427,2025-03-01 11:00:00,991.309547439079,1203.821612334597,910.794129296012
forecast_1428,2025-03-01 12:00:00,1260.188518807058,1531.1193890920024,1082.2369909586737
forecast_1429,2025-03-01 13:00:00,1868.7913202884422,1801.0281403060399,1251.6642150811722
forecast_1430,2025-03-01 14:00:00,2841.6675925291215,3274.915796360286,1351.2350022956878
forecast_1431,2025-03-01 15:00:00,3700.6160625197417,3746.9049390083615,2247.014008291945
forecast_1432,2025-03-01 16:00:00,4204.097225857705,4325.147345406879,2659.7469619255303
forecast_1433,2025-03-01 17:00:00,4151.1001000638635,5030.465248253369,2646.1546288111495
forecast_1434,2025-03-01 18:00:00,4395.017264660051,4769.825617498709,2242.5136313571898
forecast_1435,2025-03-01 19:00:00,4145.38810537498,4369.81236561692,2560.0438795306063
forecast_1436,2025-03-01 20:00:00,3636.621630831591,4500.767018488159,2553.324764569287
forecast_1437,2025-03-01 21:00:00,3062.174793328407,4043.690878363314,2043.442112360417
forecast_1438,2025-03-01 22:00:00,3102.759683016395,4215.894961265618,2711.5892279055693
forecast_1439,2025-03-01 23:00:00,2717.6554709269244,4088.0401448622893,2283.6383048838898
forecast_1440,2025-03-02 00:00:00,3573.526456939605,4337.197354987161,2126.280856196629
forecast_1441,2025-03-02 01:00:00,5046.3425136545275,4800.4718957080695,3910.8249161895924
forecast_1442,2025-03-02 02:00:00,6267.212858568299,5172.8857599713165,5223.869028959063
forecast_1443,2025-03-02 03:00:00,5202.438572605248,5259.817989708062,5482.230122802274
forecast_1444,2025-03-02 04:00:00,6720.074801323516,5297.842675208512,5532.032933911089
forecast_1445,2025-03-02 05:00:00,7082.508719468472,5136.174589293189,4561.922912835738
forecast_1446,2025-03-02 06:00:00,4687.603631323594,4634.871848489414,2769.7708545089167
forecast_1447,2025-03-02 07:00:00,3091.1209529180987,3188.5243153460756,2171.01662038524
forecast_1448,2025-03-02 08:00:00,3334.8706803597206,3427.704846610196,2106.0952413733876
forecast_1449,2025-03-02 09:00:00,3178.041166591932,3321.648099142526,2095.743194249022
forecast_1450,2025-03-02 10:00:00,3384.766086921719,3288.3318794985425,2945.980883801502
forecast_1451,2025-03-02 11:00:00,4230.205406300496,4884.680849425918,3817.1511391613312
forecast_1452,2025-03-02 12:00:00,6042.037712212193,6497.177959278403,4433.131753072319
forecast_1453,2025-03-02 13:00:00,7017.6323733004365,7406.506272378801,6621.372966734985
forecast_1454,2025-03-02 14:00:00,8302.959662004427,8898.138543078694,7984.439038376108
forecast_1455,2025-03-02 15:00:00,9465.524226011566,10118.927626765117,8156.3604731221085
forecast_1456,2025-03-02 16:00:00,9380.996953696642,11767.119365730478,9889.263489301102
forecast_1457,2025-03-02 17:00:00,10153.877092413011,12209.943528588388,10976.817499763254
forecast_1458,2025-03-02 18:00:00,11939.392551693625,13213.673957242903,13736.148492984745
forecast_1459,2025-03-02 19:00:00,13134.444434134657,15452.580272572774,14671.396636430107
forecast_1460,2025-03-02 20:00:00,14526.160573761177,17372.27540863066,14212.348722131166
forecast_1461,2025-03-02 21:00:00,14102.789992052756,17840.78904967376,14212.346626688286
forecast_1462,2025-03-02 22:00:00,15434.210832286859,18507.188298363017,16428.618505372415
forecast_1463,2025-03-02 23:00:00,14170.666516371833,18434.894269372347,16444.8477922071
forecast_1464,2025-03-03 00:00:00,14012.651675571202,18411.244164789947,15428.42587940148
forecast_1465,2025-03-03 01:00:00,15345.030435532162,18824.63325496369,17051.588833045316
forecast_1466,2025-03-03 02:00:00,15752.95212825279,18876.70100097592,17419.279707655274
forecast_1467,2025-03-03 03:00:00,14830.965194291839,18909.099710055707,17035.741378580267
forecast_1468,2025-03-03 04:00:00,14780.942523695132,18957.901048894506,16931.84121388265
forecast_1469,2025-03-03 05:00:00,15326.345996277523,18826.192987576665,17273.377409733588
forecast_1470,2025-03-03 06:00:00,15977.124711524031,19006.42298906272,17043.058338884424
forecast_1471,2025-03-03 07:00:00,16342.271525018343,18879.871260753225,16783.6191318619
forecast_1472,2025-03-03 08:00:00,16212.54319055764,18889.904196972162,16243.921120016481
forecast_1473,2025-03-03 09:00:00,15935.866973617789,18872.69935852129,16225.769039061935
forecast_1474,2025-03-03 10:00:00,15709.734663876206,18463.494112786066,16370.105547464831
forecast_1475,2025-03-03 11:00:00,15547.548144041055,18294.884052906848,16035.782566102955
forecast_1476,2025-03-03 12:00:00,15395.056866643898,18162.947058361617,16117.305530307
forecast_1477,2025-03-03 13:00:00,15046.433525817123,18126.245280800013,16640.195249422046
forecast_1478,2025-03-03 14:00:00,14623.557571710573,17462.967670228827,16668.82546493148
forecast_1479,2025-03-03 15:00:00,14598.88040775972,17442.650994745367,16701.79540864092
forecast_1480,2025-03-03 16:00:00,14445.397386892591,15795.08727127288,16104.239835992
forecast_1481,2025-03-03 17:00:00,14310.296384224555,13291.078829486825,14799.530991697911
forecast_1482,2025-03-03 18:00:00,13770.362510803086,13744.35264358083,14569.296292185469
forecast_1483,2025-03-03 19:00:00,13367.760165132902,14632.526176526004,14622.43183826358
forecast_1484,2025-03-03 20:00:00,13788.86284879303,15385.783419805888,14499.399072202137
forecast_1485,2025-03-03 21:00:00,14429.02944655616,16194.80096600467,14416.11852594206
forecast_1486,2025-03-03 22:00:00,14494.80736070083,16255.85254925473,14953.971521654914
forecast_1487,2025-03-03 23:00:00,14731.523184174202,16867.99992348612,16219.628289509297
forecast_1488,2025-03-04 00:00:00,15409.719651621806,18244.03451262132,16203.471612363142
forecast_1489,2025-03-04 01:00:00,15412.434087235011,18117.60749999713,15506.71276064227
forecast_1490,2025-03-04 02:00:00,15360.725528044786,18368.038212355994,15747.399358437604
forecast_1491,2025-03-04 03:00:00,15807.266844611158,18360.706709859296,16076.392517229813
forecast_1492,2025-03-04 04:00:00,15317.648515077486,18416.581267637,15908.359450003834
forecast_1493,2025-03-04 05:00:00,15353.888564442188,18450.677001158976,15836.674842685252
forecast_1494,2025-03-04 06:00:00,15660.60449899932,18835.90707758056,17846.824394796906
forecast_1495,2025-03-04 07:00:00,15777.737380876366,18824.928365456915,16905.091861474786
forecast_1496,2025-03-04 08:00:00,15995.095104966927,18788.17172822915,17620.061112007585
forecast_1497,2025-03-04 09:00:00,15963.885085811697,18743.645629779097,17651.881496758684
forecast_1498,2025-03-04 10:00:00,15914.24903979914,18693.555884767215,17027.52976331162
forecast_1499,2025-03-04 11:00:00,16176.07157982577,18640.552035521876,17735.238202995304
forecast_1500,2025-03-04 12:00:00,15986.135057584801,18610.657217472173,16799.10047658981
forecast_1501,2025-03-04 13:00:00,15189.043662049196,18756.65984654114,16859.636851136955
forecast_1502,2025-03-04 14:00:00,15673.345248804451,18815.61359511094,17061.698991650374
forecast_1503,2025-03-04 15:00:00,15309.596295901621,18855.408089819193,16664.05486116025
forecast_1504,2025-03-04 16:00:00,14141.407941373112,18846.588886053003,17003.23251798479
forecast_1505,2025-03-04 17:00:00,14352.798148004687,18634.008895170835,16600.514868853767
forecast_1506,2025-03-04 18:00:00,14338.138943596952,18222.48562617572,16070.478154471426
forecast_1507,2025-03-04 19:00:00,13393.006745522947,18410.074172976987,15879.721680508253
forecast_1508,2025-03-04 20:00:00,13642.938218171717,18327.36374764131,15336.133987748422
forecast_1509,2025-03-04 21:00:00,13966.061654695217,17931.6520722422,14467.727098982452
forecast_1510,2025-03-04 22:00:00,13289.952920490654,16176.929815733078,14417.746403805198
forecast_1511,2025-03-04 23:00:00,12213.722383379441,15184.128083953106,14215.449985760852
forecast_1512,2025-03-05 00:00:00,11331.580683654433,13902.940699200592,12405.095600115743
forecast_1513,2025-03-05 01:00:00,9372.1670940517,10817.836892405463,11980.966022196404
forecast_1514,2025-03-05 02:00:00,8901.37719351698,10120.174391375096,9805.710099442233
forecast_1515,2025-03-05 03:00:00,8184.874182869689,10155.373923294746,8241.03726397803
forecast_1516,2025-03-05 04:00:00,7072.9789157960895,8526.59006438949,7488.979672436899
forecast_1517,2025-03-05 05:00:00,6545.895553980977,8650.883641469369,6507.121857675597
forecast_1518,2025-03-05 06:00:00,6512.708014087335,8574.583115412615,6650.465038400931
forecast_1519,2025-03-05 07:00:00,6175.84636232677,8505.63332282847,6349.549811925609
forecast_1520,2025-03-05 08:00:00,6197.3639408248355,7576.689167658691,6304.008059296465
forecast_1521,2025-03-05 09:00:00,6135.994674026416,6897.161031165897,5869.167886315636
forecast_1522,2025-03-05 10:00:00,4200.66301876752,4712.513004167684,3924.618524091923
