forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2143,2025-03-31 07:00:00,11367.91056006962,13095.143256903255,10270.673014194597
forecast_2144,2025-03-31 08:00:00,8575.96314718005,9343.831483217495,7633.2644049564005
forecast_2145,2025-03-31 09:00:00,6527.666561908004,6056.963942281933,6212.162682322611
forecast_2146,2025-03-31 10:00:00,4085.4572785962027,3905.3528770267612,5022.088388219117
forecast_2147,2025-03-31 11:00:00,3319.3158475129085,2946.974168157856,4364.019877237855
forecast_2148,2025-03-31 12:00:00,3511.217922312073,3060.1205624530485,4369.763783789539
forecast_2149,2025-03-31 13:00:00,3963.602945000608,3647.4361525055842,4533.926264880152
forecast_2150,2025-03-31 14:00:00,4428.5417203069155,4705.084186380724,4499.615085478282
forecast_2151,2025-03-31 15:00:00,4496.938676668491,5193.191116315189,4462.024404717704
forecast_2152,2025-03-31 16:00:00,4543.537953377045,5383.848715075098,4638.052167272388
forecast_2153,2025-03-31 17:00:00,4929.752747971782,5490.3955905133225,5566.398121347681
forecast_2154,2025-03-31 18:00:00,5861.437423643951,5836.842093863062,6107.152002660123
forecast_2155,2025-03-31 19:00:00,6522.3272496173395,7149.277887835059,7276.199876005817
forecast_2156,2025-03-31 20:00:00,7378.062578908602,8637.735246836924,8160.106278330273
forecast_2157,2025-03-31 21:00:00,8302.951144544651,10575.306120913163,8938.26352445949
forecast_2158,2025-03-31 22:00:00,10461.996951156607,13302.762865800163,10154.444854906518
forecast_2159,2025-03-31 23:00:00,11590.18510269011,12922.982235708438,11686.619096475079
forecast_2160,2025-04-01 00:00:00,11515.099952205746,11475.873433598686,10975.988473530062
forecast_2161,2025-04-01 01:00:00,10122.404552489468,11050.391394191874,9696.245675468288
forecast_2162,2025-04-01 02:00:00,8546.610007606021,7131.865994996249,8824.264533014048
forecast_2163,2025-04-01 03:00:00,7512.963331386288,7332.142679437518,8419.483873006588
forecast_2164,2025-04-01 04:00:00,6670.579712217333,5573.145534985531,7771.305009556107
forecast_2165,2025-04-01 05:00:00,5390.939566509038,4711.897036832339,7295.12872603602
forecast_2166,2025-04-01 06:00:00,4334.520864583526,3785.723271587546,6294.460774749153
forecast_2167,2025-04-01 07:00:00,3863.893790699257,3488.0357363639628,4996.818608659554
forecast_2168,2025-04-01 08:00:00,2707.3620022440405,2237.121304290329,3661.7562661479033
forecast_2169,2025-04-01 09:00:00,1570.5399538549882,1528.1432021638893,2994.5226905473896
forecast_2170,2025-04-01 10:00:00,947.0918286974011,1258.4924166763867,2622.1617881602388
forecast_2171,2025-04-01 11:00:00,821.0321314323774,1173.4479409869218,2422.0665237724097
forecast_2172,2025-04-01 12:00:00,758.1549492258464,1126.6083904330353,2335.780911643923
forecast_2173,2025-04-01 13:00:00,710.0364396056657,1099.5114405796367,2342.0736921747084
forecast_2174,2025-04-01 14:00:00,686.1717683087018,1117.3467521168395,2406.131462817644
forecast_2175,2025-04-01 15:00:00,831.7159066767799,1218.2582450220789,2476.155241114577
forecast_2176,2025-04-01 16:00:00,1102.6303053227575,1187.8933795961448,2607.240661787181
forecast_2177,2025-04-01 17:00:00,1284.2168671340687,1259.9189473991846,2633.6813035713662
forecast_2178,2025-04-01 18:00:00,1578.3297605813323,1524.03548481701,2675.151327580916
forecast_2179,2025-04-01 19:00:00,1812.4457882230963,1808.0426252877505,2753.2118087248573
forecast_2180,2025-04-01 20:00:00,2029.206900193959,2152.4744909185847,2767.2386605085085
forecast_2181,2025-04-01 21:00:00,2267.603059662957,2379.1577937751554,2826.866014386394
forecast_2182,2025-04-01 22:00:00,2532.9191222017535,2469.0621040819105,2853.8801957260816
forecast_2183,2025-04-01 23:00:00,2637.3952303457613,2530.717725096183,2857.1559041835226
forecast_2184,2025-04-02 00:00:00,2524.9066831072414,2393.7698900074083,2885.9105635886167
forecast_2185,2025-04-02 01:00:00,2434.011213361595,2065.3151485835806,2742.9536312888617
forecast_2186,2025-04-02 02:00:00,2289.8869227919577,1668.0307933275435,2723.2693093363027
forecast_2187,2025-04-02 03:00:00,1926.9346032506,1534.0243975055482,2673.6331917179505
forecast_2188,2025-04-02 04:00:00,1738.3766666030251,1461.0695484543194,2658.8915370098816
forecast_2189,2025-04-02 05:00:00,1685.2861521956484,1423.747664035196,2625.4063820877973
forecast_2190,2025-04-02 06:00:00,1649.7134285700904,1252.6053040403367,2620.064462461845
forecast_2191,2025-04-02 07:00:00,1583.3471537423893,1466.2918915364553,2620.748626496281
forecast_2192,2025-04-02 08:00:00,1596.7781398425905,1440.9991295493273,2487.116842912397
forecast_2193,2025-04-02 09:00:00,1308.388145021011,1290.5013912566874,2403.99663233639
forecast_2194,2025-04-02 10:00:00,1088.6291316267398,1341.1086386485003,2400.9014863799625
forecast_2195,2025-04-02 11:00:00,1104.687968022149,1287.41744662385,2561.727016416193
forecast_2196,2025-04-02 12:00:00,1049.5511705759382,1483.0524116717252,2560.0553956334497
forecast_2197,2025-04-02 13:00:00,1165.7674001246924,1682.1183571725032,2587.0501902314195
forecast_2198,2025-04-02 14:00:00,1527.7776224122454,2190.481460259387,2704.2908370541254
forecast_2199,2025-04-02 15:00:00,1711.3221326063785,2445.7658898217414,2784.965622549816
forecast_2200,2025-04-02 16:00:00,1985.3450099957054,2426.6608714052372,2941.0134201974506
forecast_2201,2025-04-02 17:00:00,2050.3566017193725,2282.3002913225037,2885.3691794622246
forecast_2202,2025-04-02 18:00:00,2044.3224202990777,2031.722763788497,2955.372809249396
forecast_2203,2025-04-02 19:00:00,2266.3489364648603,2032.3777631300854,2977.3397679039863
forecast_2204,2025-04-02 20:00:00,2149.2203557243065,1793.2981163699078,3005.9384311212357
forecast_2205,2025-04-02 21:00:00,1847.525432608555,1327.995743318308,3083.39995138009
forecast_2206,2025-04-02 22:00:00,1791.7405683064972,1321.5691572686492,3333.5141756359253
forecast_2207,2025-04-02 23:00:00,2070.471214320557,1880.589854167316,3450.3183716385397
forecast_2208,2025-04-03 00:00:00,2332.853473507739,2435.8849085217516,3763.791539621596
forecast_2209,2025-04-03 01:00:00,2560.0050161518748,2740.6749967921087,3457.2547199072096
forecast_2210,2025-04-03 02:00:00,2367.018189166205,2611.8901482586116,3458.9198250001764
forecast_2211,2025-04-03 03:00:00,2287.421235121359,2457.9868275763693,3560.7376319710697
forecast_2212,2025-04-03 04:00:00,2239.210589014694,2214.0713059723357,3551.8120970178156
forecast_2213,2025-04-03 05:00:00,2329.3347929148176,2203.7630211774704,3533.892111955998
forecast_2214,2025-04-03 06:00:00,2460.3696961861624,2384.7526115057763,3550.7963590348513
forecast_2215,2025-04-03 07:00:00,2509.085112239477,2567.3219234744183,3769.8829972160047
forecast_2216,2025-04-03 08:00:00,2175.6580914593987,2311.025737360829,3692.0137422593143
forecast_2217,2025-04-03 09:00:00,1797.917786633362,2051.9044590622298,3211.512731424929
forecast_2218,2025-04-03 10:00:00,1473.6129164054864,1497.155097078452,2926.845754795928
forecast_2219,2025-04-03 11:00:00,1319.5376380343487,1448.3728172966894,2724.6804597943806
forecast_2220,2025-04-03 12:00:00,1281.3091249556846,1455.9552490963088,2585.0814983740393
forecast_2221,2025-04-03 13:00:00,1246.4884573981508,1332.141305262512,2538.325612340315
forecast_2222,2025-04-03 14:00:00,1157.3175681870416,1191.7727626827327,2592.683160130887
forecast_2223,2025-04-03 15:00:00,1197.9499404287599,1291.1609614242234,2613.269575302915
forecast_2224,2025-04-03 16:00:00,1308.2287532509872,1357.8994440377755,2596.3087908983853
forecast_2225,2025-04-03 17:00:00,1417.2198344508915,1408.5740359991523,2638.9887935967377
forecast_2226,2025-04-03 18:00:00,1533.7605409825783,1448.055452862638,2739.866341436424
forecast_2227,2025-04-03 19:00:00,1756.6714305710902,1707.991507889752,2842.9493379239693
forecast_2228,2025-04-03 20:00:00,2094.8909235718493,2361.4308237311434,3021.7232863058334
forecast_2229,2025-04-03 21:00:00,2734.605706976138,3355.858393967336,3309.6572020617673
forecast_2230,2025-04-03 22:00:00,3747.3891211775026,4073.9363415074763,3732.0769876940094
forecast_2231,2025-04-03 23:00:00,4426.579206111726,4694.709946290723,4492.560868157115
forecast_2232,2025-04-04 00:00:00,4949.766089635656,5374.6205860784485,5324.300067222738
forecast_2233,2025-04-04 01:00:00,6238.380626320171,6441.980958231354,6276.586853276747
forecast_2234,2025-04-04 02:00:00,7095.939881423081,7565.351604064407,7391.81574637653
forecast_2235,2025-04-04 03:00:00,7903.2573408822955,8868.216288655529,8371.069557970195
forecast_2236,2025-04-04 04:00:00,9026.803735401723,9754.973657300565,8678.968716565669
forecast_2237,2025-04-04 05:00:00,9308.650709836465,10106.314179486795,8789.679876307646
forecast_2238,2025-04-04 06:00:00,9452.667565039243,10298.642395253495,8652.14950957664
forecast_2239,2025-04-04 07:00:00,9106.923534354999,9539.467485082167,8305.81991217389
forecast_2240,2025-04-04 08:00:00,8252.012121523328,8055.4933119519255,6694.45732309967
forecast_2241,2025-04-04 09:00:00,5959.815538365839,6545.301844223149,5104.385114982071
forecast_2242,2025-04-04 10:00:00,3400.564252733538,3885.976090162754,3721.319094643379
forecast_2243,2025-04-04 11:00:00,2139.88753769876,2042.5716466683416,3137.9688750190544
forecast_2244,2025-04-04 12:00:00,1794.9216325357002,1891.8601941306188,2933.854346003655
forecast_2245,2025-04-04 13:00:00,1535.0850744173977,1729.2376146954366,2846.0817049324314
forecast_2246,2025-04-04 14:00:00,1507.8446126132549,1743.5697407387488,2756.045071584173
forecast_2247,2025-04-04 15:00:00,1595.8404242888364,1918.1563865130956,2878.318559188944
forecast_2248,2025-04-04 16:00:00,2004.742519114071,2310.4045854319884,3112.6013690194827
forecast_2249,2025-04-04 17:00:00,2307.2305608157685,2871.203034245201,3381.685551048218
forecast_2250,2025-04-04 18:00:00,2703.181317372116,2878.014849493792,3673.5753160022095
forecast_2251,2025-04-04 19:00:00,3342.67344395137,3181.125519654054,3570.8135113533453
forecast_2252,2025-04-04 20:00:00,4532.017384821308,3874.034392635462,4164.170700949845
forecast_2253,2025-04-04 21:00:00,4731.922569536234,4490.964484911599,4239.025290215306
forecast_2254,2025-04-04 22:00:00,5245.976614476676,5496.934688033299,4199.892770457414
forecast_2255,2025-04-04 23:00:00,5507.505291435145,6220.001905687526,5087.8645223216845
forecast_2256,2025-04-05 00:00:00,6713.949283785448,7481.808758238261,6464.4696904818065
forecast_2257,2025-04-05 01:00:00,7749.533722265978,9386.901854065807,7328.33960977622
forecast_2258,2025-04-05 02:00:00,8443.831014890871,10596.937212759718,7667.0637632462885
forecast_2259,2025-04-05 03:00:00,8879.807417510265,11328.238779321022,7703.641617029822
forecast_2260,2025-04-05 04:00:00,9280.49969840814,12321.60645728089,7886.408747149519
forecast_2261,2025-04-05 05:00:00,8902.349731399292,10531.756757769159,7437.730777836139
forecast_2262,2025-04-05 06:00:00,8634.296466048821,9142.181695149422,7624.209908738578
forecast_2263,2025-04-05 07:00:00,7616.440950016745,8541.40437482946,6595.215153148367
forecast_2264,2025-04-05 08:00:00,6954.642436502662,7651.4373010867885,5854.649118281041
forecast_2265,2025-04-05 09:00:00,6022.751481531599,6767.411331435647,5693.635002987662
forecast_2266,2025-04-05 10:00:00,4496.068215648003,6063.667297794271,5397.639662356985
forecast_2267,2025-04-05 11:00:00,4400.219169269598,6389.2305407593485,6224.464789054952
forecast_2268,2025-04-05 12:00:00,6231.608279825919,10200.616873969328,8365.221075481462
forecast_2269,2025-04-05 13:00:00,8999.25104278051,13618.072372569426,11844.478229584227
forecast_2270,2025-04-05 14:00:00,12100.747379329681,14887.385387737015,13292.75509021074
forecast_2271,2025-04-05 15:00:00,13439.000811266451,16223.034919994887,13475.936948604052
forecast_2272,2025-04-05 16:00:00,14522.593483361772,16428.224944345806,13569.796899650144
forecast_2273,2025-04-05 17:00:00,13872.66768798817,16827.70107934308,13327.215871277243
forecast_2274,2025-04-05 18:00:00,13649.520504201859,16729.651569508325,13407.184488119427
forecast_2275,2025-04-05 19:00:00,13801.054672469782,15729.56142430961,12869.099445629063
forecast_2276,2025-04-05 20:00:00,14729.26526628932,15291.873880445577,13450.317063335115
forecast_2277,2025-04-05 21:00:00,14847.836179690701,15137.680986426787,13493.101558489367
forecast_2278,2025-04-05 22:00:00,15117.44359488025,15040.669055657596,13385.234905005549
forecast_2279,2025-04-05 23:00:00,15421.763428313512,15903.081710513288,13308.268978413998
forecast_2280,2025-04-06 00:00:00,15292.238184266833,16210.15444365406,13622.954795914335
forecast_2281,2025-04-06 01:00:00,14998.865339587956,15365.8077672795,14036.506766274459
forecast_2282,2025-04-06 02:00:00,14595.311182463993,14631.688524977664,14350.030822976416
forecast_2283,2025-04-06 03:00:00,15669.334883091164,15598.581411312996,15474.599279433169
forecast_2284,2025-04-06 04:00:00,15762.22270070064,16709.0293781883,15499.936317938282
forecast_2285,2025-04-06 05:00:00,15665.976194996074,16287.063985237564,15541.302322057
forecast_2286,2025-04-06 06:00:00,15757.497824611597,16433.029127236776,15486.39647077459
forecast_2287,2025-04-06 07:00:00,15947.478718698898,16203.989880287252,15204.829754286497
forecast_2288,2025-04-06 08:00:00,15424.980890962917,15830.297679953092,14300.575177652598
forecast_2289,2025-04-06 09:00:00,15082.821933058654,15172.751521193768,12644.971544940898
forecast_2290,2025-04-06 10:00:00,14440.374305021905,13207.204926038212,11271.69566550426
forecast_2291,2025-04-06 11:00:00,14044.143507189685,13058.775120580762,10946.36502828862
forecast_2292,2025-04-06 12:00:00,13841.481859270329,12713.777809959607,10733.015855649013
forecast_2293,2025-04-06 13:00:00,13686.33257524267,12181.426511013186,10969.390679244956
forecast_2294,2025-04-06 14:00:00,13671.56475708894,12484.621892432231,11583.854381424697
forecast_2295,2025-04-06 15:00:00,13630.538221463641,12901.960231029467,11530.66180935378
forecast_2296,2025-04-06 16:00:00,13348.307166965402,12472.162565692423,10571.146747712988
forecast_2297,2025-04-06 17:00:00,13263.025164905393,11737.92659518859,10266.850780485769
forecast_2298,2025-04-06 18:00:00,12936.367271584571,11574.395400774973,10040.537618824794
forecast_2299,2025-04-06 19:00:00,12753.14057494725,12409.057892528224,12018.807057440248
forecast_2300,2025-04-06 20:00:00,13032.295047751555,13046.821734604746,12465.259958150764
forecast_2301,2025-04-06 21:00:00,13314.713579145966,13303.446072697214,12946.27667269769
forecast_2302,2025-04-06 22:00:00,13970.89475850591,14436.5709516049,13614.227073128957
forecast_2303,2025-04-06 23:00:00,14361.615453909088,15103.056052179558,14497.695889440114
forecast_2304,2025-04-07 00:00:00,13909.923193371613,15219.283109321685,14890.441081689565
forecast_2305,2025-04-07 01:00:00,13589.582665464866,14200.822628609061,15086.839914002976
forecast_2306,2025-04-07 02:00:00,13515.47090311164,13679.915998510696,14763.650924092046
forecast_2307,2025-04-07 03:00:00,13391.768351391194,13588.272001071444,14510.855229537872
forecast_2308,2025-04-07 04:00:00,13932.814574401345,14895.218587168827,15239.617787968637
forecast_2309,2025-04-07 05:00:00,14155.145090050904,15692.983387419004,15620.651264049819
forecast_2310,2025-04-07 06:00:00,15069.116794802492,16143.43264710328,15724.48537127005
forecast_2311,2025-04-07 07:00:00,15281.595967063931,16150.499898203787,15314.4596857887
forecast_2312,2025-04-07 08:00:00,14392.922956517948,16852.60220338191,14267.281723206568
forecast_2313,2025-04-07 09:00:00,12627.688718750867,15107.801141662902,13301.309949944844
forecast_2314,2025-04-07 10:00:00,10422.66840935282,13135.510974717723,11724.147873512236
forecast_2315,2025-04-07 11:00:00,9730.203785338505,10597.662020752761,10005.996408787836
forecast_2316,2025-04-07 12:00:00,9565.737933538241,9342.562978248876,9516.577253967509
forecast_2317,2025-04-07 13:00:00,10077.364085051966,10510.006742918034,10553.122128908915
forecast_2318,2025-04-07 14:00:00,11037.539126203264,11490.273917291775,11668.982203047013
forecast_2319,2025-04-07 15:00:00,12336.449138343614,12391.544661565387,12134.887856469959
forecast_2320,2025-04-07 16:00:00,13237.619233561803,13434.662737035715,13524.399122840176
forecast_2321,2025-04-07 17:00:00,14124.108607960323,14703.099637024869,14519.312194549075
forecast_2322,2025-04-07 18:00:00,14624.622619029094,15624.402083178804,15431.931597548919
forecast_2323,2025-04-07 19:00:00,14995.640552014436,16812.515667256816,16049.183822144405
forecast_2324,2025-04-07 20:00:00,15812.774120689304,19014.51657509664,17741.38533911273
forecast_2325,2025-04-07 21:00:00,17206.139810539386,19640.358839205754,18535.419206767965
forecast_2326,2025-04-07 22:00:00,17799.938175874675,19843.190390799256,18969.553400248795
forecast_2327,2025-04-07 23:00:00,18075.365430568265,19929.85895976319,19505.43433408061
forecast_2328,2025-04-08 00:00:00,18855.671374714944,19928.839751431744,19677.580446049313
forecast_2329,2025-04-08 01:00:00,18784.887869287475,19996.421060095567,19415.680394446095
forecast_2330,2025-04-08 02:00:00,18863.86550513778,20102.56038545086,19376.92733975999
forecast_2331,2025-04-08 03:00:00,19249.817157268408,20052.253896904196,19297.57485450651
forecast_2332,2025-04-08 04:00:00,19580.8859713376,20120.16861143766,19273.831132712625
forecast_2333,2025-04-08 05:00:00,19693.906672281122,20053.536921601793,18925.788842421556
forecast_2334,2025-04-08 06:00:00,19128.333499809163,19699.750792883086,18617.60528813967
forecast_2335,2025-04-08 07:00:00,18187.117288306374,19681.095618259933,18144.237511794898
forecast_2336,2025-04-08 08:00:00,17182.655057963133,18833.97260480254,17089.596477660416
forecast_2337,2025-04-08 09:00:00,16516.176100749253,17308.02474765084,14727.259073612287
forecast_2338,2025-04-08 10:00:00,14925.642370762755,15800.059908622952,11990.801907927264
forecast_2339,2025-04-08 11:00:00,14379.206003059195,15238.292444905117,11034.078787208033
forecast_2340,2025-04-08 12:00:00,13897.850014219628,14368.084362483487,10491.55979300327
forecast_2341,2025-04-08 13:00:00,13189.33509335661,12975.622590861629,9517.247806118943
forecast_2342,2025-04-08 14:00:00,12230.45318659669,11165.08614848828,7902.4354604943865
forecast_2343,2025-04-08 15:00:00,10037.566969260666,8267.746224673416,6323.763096354651
forecast_2344,2025-04-08 16:00:00,7331.39936388523,5901.82001970832,4750.064485639859
forecast_2345,2025-04-08 17:00:00,4743.496756062545,3790.46309606277,3718.9442703673108
forecast_2346,2025-04-08 18:00:00,3152.971302743397,2561.73655991167,3155.4951093866107
forecast_2347,2025-04-08 19:00:00,2276.8732971823665,2120.2206059245245,2847.587016493885
forecast_2348,2025-04-08 20:00:00,1956.3118747949566,1759.3903067209949,2695.5239851198917
forecast_2349,2025-04-08 21:00:00,1795.5649566079928,1606.5831004246475,2696.6346621288803
forecast_2350,2025-04-08 22:00:00,1879.8639594492688,1717.348134112336,2737.96652007642
forecast_2351,2025-04-08 23:00:00,2042.466735952995,1813.1191011650862,2762.020222353284
forecast_2352,2025-04-09 00:00:00,2032.6993580746412,1813.3124042915833,2861.643649427956
forecast_2353,2025-04-09 01:00:00,2097.073192363174,1939.997157558677,2893.300619298227
forecast_2354,2025-04-09 02:00:00,2277.7384741888045,2095.9855228150045,2921.77337995451
forecast_2355,2025-04-09 03:00:00,2421.032802625963,2163.5090400974577,2936.233376912194
forecast_2356,2025-04-09 04:00:00,2430.054019504164,2262.932452062326,2958.8427724016587
forecast_2357,2025-04-09 05:00:00,2498.2951334418613,2503.1642757818972,2896.756605304616
forecast_2358,2025-04-09 06:00:00,2602.0484343275693,2622.7005568092645,2922.478698342047
forecast_2359,2025-04-09 07:00:00,2666.634323751619,2689.6695095385912,3022.8926302858586
forecast_2360,2025-04-09 08:00:00,2762.7260732490176,2988.0438970733294,2951.805203244908
forecast_2361,2025-04-09 09:00:00,2416.2883557721434,2804.897666748293,2972.9027896127154
forecast_2362,2025-04-09 10:00:00,2123.221407151772,2337.840468812654,3025.3108077672696
forecast_2363,2025-04-09 11:00:00,2366.495119402017,2603.636818785255,3308.7376053805115
forecast_2364,2025-04-09 12:00:00,3178.878710924296,3475.480377356312,4281.722303660628
forecast_2365,2025-04-09 13:00:00,3573.3065152855625,4468.377259792895,4666.244129468574
forecast_2366,2025-04-09 14:00:00,3584.451248603934,5381.090979313609,5563.932889622185
forecast_2367,2025-04-09 15:00:00,4206.416371729458,5816.921691078257,6698.432022268558
forecast_2368,2025-04-09 16:00:00,5158.910392002685,5831.419135422226,7008.04118506888
forecast_2369,2025-04-09 17:00:00,5314.7857047708985,5734.530666349317,6930.938052609815
forecast_2370,2025-04-09 18:00:00,5537.9695256841105,5293.095880228842,6166.656298393363
forecast_2371,2025-04-09 19:00:00,5391.648717463785,6723.030132060463,5693.781072011164
forecast_2372,2025-04-09 20:00:00,6105.5718926268955,7480.642536800262,5685.446407185183
forecast_2373,2025-04-09 21:00:00,6011.639354778838,7469.625745603947,5530.297543712437
forecast_2374,2025-04-09 22:00:00,6306.73128218084,7730.527147903671,5519.805348242856
forecast_2375,2025-04-09 23:00:00,6359.292725233213,7403.394757211311,5724.939258103511
forecast_2376,2025-04-10 00:00:00,6839.583831445466,7865.937310844161,6479.348173298695
forecast_2377,2025-04-10 01:00:00,7789.350497277428,9247.188060422646,6970.141969300953
forecast_2378,2025-04-10 02:00:00,8593.679129935617,9062.138539274663,7279.015306443724
forecast_2379,2025-04-10 03:00:00,9472.443047451998,8724.423998154436,7678.0434342870985
forecast_2380,2025-04-10 04:00:00,8665.544198439764,8097.372525496516,7503.887362115558
forecast_2381,2025-04-10 05:00:00,7603.856615427318,7437.293516618029,6806.198484013756
forecast_2382,2025-04-10 06:00:00,6795.087661969775,6853.420949868857,6144.793667743689
forecast_2383,2025-04-10 07:00:00,5784.562437502086,6186.543888789302,5542.406051485043
forecast_2384,2025-04-10 08:00:00,5480.349285592771,6249.255078453231,5169.45528259572
forecast_2385,2025-04-10 09:00:00,4576.011917943008,5491.200669221511,4559.057857765085
forecast_2386,2025-04-10 10:00:00,4479.727667906466,4988.499739992463,4669.644283895214
forecast_2387,2025-04-10 11:00:00,3965.5082017658074,4493.826761383201,4357.720532493981
forecast_2388,2025-04-10 12:00:00,3313.30130215704,3909.1459441624097,4030.2786556770097
forecast_2389,2025-04-10 13:00:00,2962.251792483817,3430.881370205736,3523.0519734055915
forecast_2390,2025-04-10 14:00:00,3031.2265347955354,3701.7217045938196,3507.315201332842
forecast_2391,2025-04-10 15:00:00,3222.335692613575,4066.213395925657,3691.4406090256125
forecast_2392,2025-04-10 16:00:00,3484.351204878684,3889.8272104652037,3357.122232938604
forecast_2393,2025-04-10 17:00:00,3070.896753190661,3252.551272311568,3221.084382481845
forecast_2394,2025-04-10 18:00:00,2836.521487162528,3101.9580083645815,3081.027095156259
forecast_2395,2025-04-10 19:00:00,2791.814628782648,2900.3222157125383,3117.560244951119
forecast_2396,2025-04-10 20:00:00,2783.4166552565607,2784.0011987250155,3193.216348623122
forecast_2397,2025-04-10 21:00:00,3020.417067250864,2985.96859064196,3295.48607310758
forecast_2398,2025-04-10 22:00:00,3331.1092144961763,3583.6777880273985,3595.6078582088453
forecast_2399,2025-04-10 23:00:00,3459.773947897563,3721.7851500179704,3691.839370634577
forecast_2400,2025-04-11 00:00:00,3066.2344445569806,3596.472005987053,3667.4706965576543
forecast_2401,2025-04-11 01:00:00,2901.147385152545,3251.440429843792,3579.6945104786205
forecast_2402,2025-04-11 02:00:00,2896.691890317135,3373.3265951683134,3614.5041026597037
forecast_2403,2025-04-11 03:00:00,2827.691411683986,3494.6814178880663,3594.916705562089
forecast_2404,2025-04-11 04:00:00,2655.965887128784,3367.0598896906286,3455.34797125617
forecast_2405,2025-04-11 05:00:00,2304.155128182506,2715.208979718862,3397.3425809428863
forecast_2406,2025-04-11 06:00:00,1885.847568917563,2417.855147204634,3272.3186093820345
forecast_2407,2025-04-11 07:00:00,1618.452921315853,1951.1722498787958,3017.2785161880092
forecast_2408,2025-04-11 08:00:00,1345.6173327883143,1553.7493200258168,2680.0605038820304
forecast_2409,2025-04-11 09:00:00,1184.3435790310477,1265.1906294955907,2440.1464476012634
forecast_2410,2025-04-11 10:00:00,953.7879276687181,1027.201751882616,2307.873291197882
forecast_2411,2025-04-11 11:00:00,824.1167836878949,913.5763311015144,2287.8271578934527
forecast_2412,2025-04-11 12:00:00,827.4396579252862,947.556245350338,2282.1292948543505
forecast_2413,2025-04-11 13:00:00,865.5045281924786,952.4847281823486,2317.138856624643
forecast_2414,2025-04-11 14:00:00,905.1749849477983,968.0198732895451,2331.954817575555
forecast_2415,2025-04-11 15:00:00,1042.920196616703,1002.1566484630375,2404.405355025023
forecast_2416,2025-04-11 16:00:00,1310.4552510200701,1183.4755359608034,2532.4036068952764
forecast_2417,2025-04-11 17:00:00,1572.8544528267994,1376.933966924399,2588.264348662188
forecast_2418,2025-04-11 18:00:00,2254.5268922172327,1472.841653396912,2667.2789323439333
forecast_2419,2025-04-11 19:00:00,2786.4281392512257,2328.1619906074793,2955.68453098362
forecast_2420,2025-04-11 20:00:00,2949.5070720830217,3154.9564120655373,3295.111793643212
forecast_2421,2025-04-11 21:00:00,3805.892065839002,3698.3276890866287,3440.1801381820246
forecast_2422,2025-04-11 22:00:00,4762.48345846638,4556.741200807855,4079.6148633213033
forecast_2423,2025-04-11 23:00:00,4605.712533051807,4826.9088146961685,4191.413165112961
forecast_2424,2025-04-12 00:00:00,4565.216955355811,4767.348637158122,4193.1997715162315
forecast_2425,2025-04-12 01:00:00,4201.245190387379,4952.284427011549,4051.366024574857
forecast_2426,2025-04-12 02:00:00,3887.5790872525195,5434.191430456407,3844.6951949875793
forecast_2427,2025-04-12 03:00:00,3966.9627437156814,5395.668472505554,3970.625260090378
forecast_2428,2025-04-12 04:00:00,4980.847433162268,6007.259818957929,4719.7928546068015
forecast_2429,2025-04-12 05:00:00,5775.47398880509,5892.37371253532,4814.3439349364235
forecast_2430,2025-04-12 06:00:00,5786.151135477848,6419.845276079851,5023.185716212126
forecast_2431,2025-04-12 07:00:00,5994.025522694537,7496.007537301833,5545.6293253913445
forecast_2432,2025-04-12 08:00:00,6332.455116630389,9638.308336045124,6282.684730398428
forecast_2433,2025-04-12 09:00:00,6287.442171475566,10264.082140180124,7636.931927455784
forecast_2434,2025-04-12 10:00:00,5855.135084914416,10225.637530889087,8137.134110238572
forecast_2435,2025-04-12 11:00:00,6536.7319381850375,10116.260485884479,9196.3336110684
forecast_2436,2025-04-12 12:00:00,7503.070732351544,10989.413463791114,10291.71419424047
forecast_2437,2025-04-12 13:00:00,9417.669739277262,11993.492068618922,11288.040170077089
forecast_2438,2025-04-12 14:00:00,9957.826877982554,12575.311485610946,11194.230000952055
forecast_2439,2025-04-12 15:00:00,9672.015404252634,12143.872571029504,11073.243263311644
forecast_2440,2025-04-12 16:00:00,10150.365708819321,13427.66412022788,11296.786647046876
forecast_2441,2025-04-12 17:00:00,11144.83709175267,14731.084961962839,11690.894110438314
forecast_2442,2025-04-12 18:00:00,13159.990164456665,14514.034030243098,12699.551672154521
forecast_2443,2025-04-12 19:00:00,15192.50495189707,14935.473403038653,13686.900086430483
forecast_2444,2025-04-12 20:00:00,16715.011992681295,16065.610092599181,14853.327305741026
forecast_2445,2025-04-12 21:00:00,17651.776884048977,16921.78837512028,15265.36308095766
forecast_2446,2025-04-12 22:00:00,18492.724658856852,17141.311817408783,15069.196070084134
forecast_2447,2025-04-12 23:00:00,18566.044057284173,17198.198286742583,14898.321063135845
forecast_2448,2025-04-13 00:00:00,18301.042623198082,17511.141595800545,15513.529725179422
forecast_2449,2025-04-13 01:00:00,18060.143558981606,17507.81685192565,14595.220994182524
forecast_2450,2025-04-13 02:00:00,17150.153757558026,18692.461255599945,14611.717014870614
forecast_2451,2025-04-13 03:00:00,18189.05301259497,19731.36281766037,15802.545282370185
forecast_2452,2025-04-13 04:00:00,18517.571227063694,20073.053163875593,16545.26024304538
forecast_2453,2025-04-13 05:00:00,18052.548856767273,19712.865189154214,16235.860090693019
