forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1392,2025-02-28 00:00:00,15516.17721717882,17380.92316017828,12476.845965791144
forecast_1393,2025-02-28 01:00:00,15821.403680490923,17580.390879898452,12788.079539958166
forecast_1394,2025-02-28 02:00:00,16004.541808654707,17293.793393699452,12579.607935203598
forecast_1395,2025-02-28 03:00:00,16613.34358192733,17162.92683627743,12151.326904847336
forecast_1396,2025-02-28 04:00:00,16899.36533591825,17977.106486283123,14172.936664723675
forecast_1397,2025-02-28 05:00:00,17963.723790318643,18664.33919054997,15567.450749235883
forecast_1398,2025-02-28 06:00:00,18383.11434096132,19158.87563719861,16219.021270555182
forecast_1399,2025-02-28 07:00:00,18452.21849760518,19241.671700996543,17189.57101709161
forecast_1400,2025-02-28 08:00:00,18188.29177405111,19388.021206307105,17269.797817857674
forecast_1401,2025-02-28 09:00:00,17351.540061579974,19400.417291097183,17295.122028514335
forecast_1402,2025-02-28 10:00:00,15521.990630715456,18755.845787257458,16642.199860594326
forecast_1403,2025-02-28 11:00:00,14546.22615744953,18073.91542374265,14780.913890231599
forecast_1404,2025-02-28 12:00:00,13594.489959808687,17320.3459522645,13182.943598561207
forecast_1405,2025-02-28 13:00:00,12725.32510478804,16671.10889133766,12818.032517225394
forecast_1406,2025-02-28 14:00:00,12222.881646825692,15221.108200724404,12416.531855684085
forecast_1407,2025-02-28 15:00:00,12112.000564099817,14566.230672440939,12166.54008735817
forecast_1408,2025-02-28 16:00:00,12524.061833622995,14939.394298326366,12775.636158839918
forecast_1409,2025-02-28 17:00:00,14214.789792821131,15139.394033563187,13048.871714107116
forecast_1410,2025-02-28 18:00:00,14700.778342095356,15651.491532991802,12872.496005794514
forecast_1411,2025-02-28 19:00:00,16284.091185535604,16159.60976800901,13195.134624845188
forecast_1412,2025-02-28 20:00:00,17350.25132801892,16820.76341160611,12663.717389987474
forecast_1413,2025-02-28 21:00:00,16570.48512167157,15670.604028177317,11626.715716778162
forecast_1414,2025-02-28 22:00:00,15840.03538691642,15479.344388884329,11974.907231045794
forecast_1415,2025-02-28 23:00:00,14541.301301424004,13568.216624008857,11057.221255474225
forecast_1416,2025-03-01 00:00:00,12427.969879321483,13176.143857832078,10162.147909068659
forecast_1417,2025-03-01 01:00:00,12467.553363453619,11143.204411881105,10036.875123346445
forecast_1418,2025-03-01 02:00:00,10319.932410647125,9179.56319925253,7927.732229909225
forecast_1419,2025-03-01 03:00:00,8153.378729848863,7094.353544573941,6147.889372030066
forecast_1420,2025-03-01 04:00:00,6274.543290945585,5384.727702929987,5135.702915222753
forecast_1421,2025-03-01 05:00:00,4840.24733539694,4184.705939447371,4129.231110997149
forecast_1422,2025-03-01 06:00:00,3560.381703431448,3657.767505310502,3764.407219408894
forecast_1423,2025-03-01 07:00:00,2780.4312998670603,2822.388267870167,3438.75698131011
forecast_1424,2025-03-01 08:00:00,2328.301185714194,2408.7320301192044,3077.355716739011
forecast_1425,2025-03-01 09:00:00,1954.5110754547834,2062.641771595186,2782.1201622165345
forecast_1426,2025-03-01 10:00:00,1739.5779663759367,1961.3965426022223,2616.7503196087355
forecast_1427,2025-03-01 11:00:00,1598.1682406493496,2196.803912766285,2682.92428444558
forecast_1428,2025-03-01 12:00:00,1712.9904647706749,2480.0129344988814,2902.5562874215643
forecast_1429,2025-03-01 13:00:00,1941.0466782017704,2587.223374276085,3060.629688080836
forecast_1430,2025-03-01 14:00:00,2549.7362623318354,3148.3560942185727,3415.5935584048366
forecast_1431,2025-03-01 15:00:00,3379.2896349452885,3783.2293935217085,3920.4271792427016
forecast_1432,2025-03-01 16:00:00,3928.54008774829,4472.879453614438,4314.497653711767
forecast_1433,2025-03-01 17:00:00,3978.8707070151772,4772.864621378964,4372.755096818807
forecast_1434,2025-03-01 18:00:00,4259.126442339153,4769.642339085463,4125.955831694253
forecast_1435,2025-03-01 19:00:00,4300.262976213163,4588.577775006848,4357.641056896214
forecast_1436,2025-03-01 20:00:00,4086.5794136138998,4848.509444359341,4155.800178387846
forecast_1437,2025-03-01 21:00:00,3968.9276361718066,5142.011529497446,3789.7153695922893
forecast_1438,2025-03-01 22:00:00,3764.7849615131563,5156.575129584775,4105.768409669513
forecast_1439,2025-03-01 23:00:00,3551.2564698260653,4790.793262595718,3945.283259444641
forecast_1440,2025-03-02 00:00:00,4104.349956708471,5040.614590458422,4193.934036481714
forecast_1441,2025-03-02 01:00:00,4790.550777809714,4852.334085107597,5221.290971372631
forecast_1442,2025-03-02 02:00:00,5350.295537486158,5091.1370425331315,5856.060090435982
forecast_1443,2025-03-02 03:00:00,5195.64590389422,5114.776070703879,5991.201219650154
forecast_1444,2025-03-02 04:00:00,5572.988845711085,4975.628309341022,5945.1183008225225
forecast_1445,2025-03-02 05:00:00,5973.392812920495,5059.013335383871,5508.05236336803
forecast_1446,2025-03-02 06:00:00,4497.652100311569,4850.568909833539,4338.001846115546
forecast_1447,2025-03-02 07:00:00,3366.9212227467074,3730.852063330723,3965.350278631229
forecast_1448,2025-03-02 08:00:00,3154.1966553461575,3525.977613215869,3861.00823506541
forecast_1449,2025-03-02 09:00:00,3067.4467234317103,3409.8158852973584,3929.128147239852
forecast_1450,2025-03-02 10:00:00,3190.863903475375,3579.2135830551533,4426.303531135935
forecast_1451,2025-03-02 11:00:00,3868.435930628676,4395.861147304913,5236.649488301004
forecast_1452,2025-03-02 12:00:00,4919.714224285688,5132.890519863457,5784.440884683652
forecast_1453,2025-03-02 13:00:00,5927.278729651682,6500.34801636185,7054.5124337046045
forecast_1454,2025-03-02 14:00:00,7219.1773497211325,8557.496000295967,7818.325672351981
forecast_1455,2025-03-02 15:00:00,8262.033871584175,9539.56635081031,8157.235530103817
forecast_1456,2025-03-02 16:00:00,8897.978287025633,11363.515777578934,9190.03270087338
forecast_1457,2025-03-02 17:00:00,9542.355019079998,12592.754400952439,9616.518980846904
forecast_1458,2025-03-02 18:00:00,11014.939664845091,13557.324574705926,11060.00917706643
forecast_1459,2025-03-02 19:00:00,12746.441495410623,15175.812289589314,12057.345979057729
forecast_1460,2025-03-02 20:00:00,13769.864977976407,16289.207610638932,11997.596676780715
forecast_1461,2025-03-02 21:00:00,13231.395804848726,16358.578718749113,12119.718781355434
forecast_1462,2025-03-02 22:00:00,14164.714108212336,17061.712265896433,13048.031293716127
forecast_1463,2025-03-02 23:00:00,13231.857681134758,17229.93511031924,12975.89771859856
forecast_1464,2025-03-03 00:00:00,13306.7200696109,17366.440144491688,12625.914814590838
forecast_1465,2025-03-03 01:00:00,15360.823899236488,17683.231308589013,13506.038873044554
forecast_1466,2025-03-03 02:00:00,15496.131303932088,18071.52279207753,13781.954033122276
forecast_1467,2025-03-03 03:00:00,14210.282308337162,17888.387090735036,13490.270924446435
forecast_1468,2025-03-03 04:00:00,14119.254547948403,17817.680812496455,13673.801713023282
forecast_1469,2025-03-03 05:00:00,14442.753417001142,17810.686938265393,13898.650540350385
forecast_1470,2025-03-03 06:00:00,15691.685881598813,18441.119580180843,14047.112777498744
forecast_1471,2025-03-03 07:00:00,16651.036071479368,18305.814794236037,14150.942565015088
forecast_1472,2025-03-03 08:00:00,16501.023911776614,18478.66832677828,13484.230193113695
forecast_1473,2025-03-03 09:00:00,16475.264864941953,18378.90645948036,13593.347596865777
forecast_1474,2025-03-03 10:00:00,15605.94247504956,18214.32220277487,13400.582497021434
forecast_1475,2025-03-03 11:00:00,15582.957095163252,17541.09909610177,13340.16287548352
forecast_1476,2025-03-03 12:00:00,14562.458970416625,17446.783908583973,13282.474182893091
forecast_1477,2025-03-03 13:00:00,14537.154666026046,17527.31022226212,13408.935637832394
forecast_1478,2025-03-03 14:00:00,13178.179738403473,17353.25295324109,13468.649333655881
forecast_1479,2025-03-03 15:00:00,13516.819233655478,16278.78763513502,13484.740778250945
forecast_1480,2025-03-03 16:00:00,13618.331244624076,14792.605981656592,12962.813280390994
forecast_1481,2025-03-03 17:00:00,12836.40126929435,12923.519210257597,12500.886667135917
forecast_1482,2025-03-03 18:00:00,12641.750408223783,13527.919716289656,12509.677523331278
forecast_1483,2025-03-03 19:00:00,12283.618305067672,14438.32066065239,12392.21808502012
forecast_1484,2025-03-03 20:00:00,12497.956467624743,14712.01688259231,12238.775905505196
forecast_1485,2025-03-03 21:00:00,13008.188314990753,15548.155835254514,11948.246099027368
forecast_1486,2025-03-03 22:00:00,14122.5528514647,15825.375990160263,12294.03676371121
forecast_1487,2025-03-03 23:00:00,14605.214392783404,16244.37173589378,12703.60564543619
forecast_1488,2025-03-04 00:00:00,14967.487565574154,16730.685093529068,12683.08729714804
forecast_1489,2025-03-04 01:00:00,15452.428791197844,16976.945670203902,12207.100847799504
forecast_1490,2025-03-04 02:00:00,15416.84613640301,17078.15465616905,12283.926570705642
forecast_1491,2025-03-04 03:00:00,15685.156619086916,17189.329561616985,12661.98069185427
forecast_1492,2025-03-04 04:00:00,15519.67180882872,17027.47931902167,12617.224052271895
forecast_1493,2025-03-04 05:00:00,15697.65317933048,17148.276041804245,12684.828145391819
forecast_1494,2025-03-04 06:00:00,16136.274513393373,17537.460290625102,13496.39958911441
forecast_1495,2025-03-04 07:00:00,15979.382444773175,17619.053294176752,13524.386211245264
forecast_1496,2025-03-04 08:00:00,16510.025867751232,17656.18298345275,13852.549950527256
forecast_1497,2025-03-04 09:00:00,16528.327396162535,17822.54444426589,14111.03456256272
forecast_1498,2025-03-04 10:00:00,16406.11502433454,17947.42531017957,13794.501892547309
forecast_1499,2025-03-04 11:00:00,16541.351070721714,17998.94328789555,13861.925350843896
forecast_1500,2025-03-04 12:00:00,16515.138194160187,17942.70725724613,13578.012078080446
forecast_1501,2025-03-04 13:00:00,15863.364412902116,18109.050549699445,13465.896116724314
forecast_1502,2025-03-04 14:00:00,16115.627915439489,18214.323171134238,13685.292270100732
forecast_1503,2025-03-04 15:00:00,15522.911876329685,18508.836653703016,13560.261634197901
forecast_1504,2025-03-04 16:00:00,14590.778403263928,18241.00877832913,13610.425976132628
forecast_1505,2025-03-04 17:00:00,13998.122392620964,18021.733184220004,13445.658966492616
forecast_1506,2025-03-04 18:00:00,13789.864187304956,17874.420311883914,13161.508964517052
forecast_1507,2025-03-04 19:00:00,13193.340881310036,17663.173866084297,13024.625657143273
forecast_1508,2025-03-04 20:00:00,13147.74773166354,17800.807588257558,12958.331311311409
forecast_1509,2025-03-04 21:00:00,13302.920852918638,17518.82021428993,12506.745608452655
forecast_1510,2025-03-04 22:00:00,12309.799766371583,16404.676735572386,12235.987107431116
forecast_1511,2025-03-04 23:00:00,11181.321735433008,15260.012967627938,11993.400658231374
forecast_1512,2025-03-05 00:00:00,10164.727355283443,13542.874722379329,11019.190983253233
forecast_1513,2025-03-05 01:00:00,8461.318903988511,9941.915742109008,10018.628460212196
forecast_1514,2025-03-05 02:00:00,7480.720095470777,8537.153622560958,9161.28440272163
forecast_1515,2025-03-05 03:00:00,6959.897003357899,7775.393102481543,8145.65022151061
forecast_1516,2025-03-05 04:00:00,5819.976926542504,6903.221255882515,7684.229261662255
forecast_1517,2025-03-05 05:00:00,5531.162678754034,6936.140001053651,6964.990276070403
forecast_1518,2025-03-05 06:00:00,5587.863552122182,6706.536052694481,6922.912786444292
forecast_1519,2025-03-05 07:00:00,5244.680339273209,6813.521668905599,6819.246608611595
forecast_1520,2025-03-05 08:00:00,5352.167500848879,5897.352712986333,6802.568196848311
forecast_1521,2025-03-05 09:00:00,4940.528834296079,4552.556431828934,6514.951572095124
forecast_1522,2025-03-05 10:00:00,3475.937541164209,3164.84807008149,5641.591100677393
forecast_1523,2025-03-05 11:00:00,2929.5589022022623,2370.469576179089,4924.059974415559
forecast_1524,2025-03-05 12:00:00,2143.3701774931305,2009.1137145184948,4518.48035013523
forecast_1525,2025-03-05 13:00:00,2188.000984350082,2078.3900264213135,4476.435026903642
forecast_1526,2025-03-05 14:00:00,2068.062425113813,1948.6781000129968,4176.220369643064
forecast_1527,2025-03-05 15:00:00,2086.501797282896,1676.3408704866397,3798.9465756750333
forecast_1528,2025-03-05 16:00:00,2134.0850132043997,1686.769972485682,3646.1489254465278
forecast_1529,2025-03-05 17:00:00,2250.4076181751507,1726.8738749096326,3621.988761814588
forecast_1530,2025-03-05 18:00:00,2205.95738497769,1734.6340286629488,3405.1504087639983
forecast_1531,2025-03-05 19:00:00,2261.2695743291706,1683.1843436873505,3435.675524476349
forecast_1532,2025-03-05 20:00:00,2401.5546162886553,1873.5161938901895,3470.177691429513
forecast_1533,2025-03-05 21:00:00,2728.023868362501,2076.363750612129,3448.2373761421163
forecast_1534,2025-03-05 22:00:00,2872.9400052892365,2205.850398323645,3402.8076308423215
forecast_1535,2025-03-05 23:00:00,2747.266075020674,2099.6323464696875,3358.5609567637443
forecast_1536,2025-03-06 00:00:00,2658.0117960966454,2182.3495141866533,3392.5955415074964
forecast_1537,2025-03-06 01:00:00,2555.686891252686,2285.017033900328,3182.8414205685067
forecast_1538,2025-03-06 02:00:00,2434.0897324814923,2287.386845537873,3143.064732732613
forecast_1539,2025-03-06 03:00:00,2378.896794806529,2131.0452730106863,3125.8519165114612
forecast_1540,2025-03-06 04:00:00,2339.094890573856,2045.7814478670384,3113.709612279657
forecast_1541,2025-03-06 05:00:00,2314.6380338920853,2124.093841416427,3099.0144100955144
forecast_1542,2025-03-06 06:00:00,2274.8567326483367,2003.3365390078952,3012.029497013223
forecast_1543,2025-03-06 07:00:00,2083.3231334532043,1906.8918337113314,2954.9150581291206
forecast_1544,2025-03-06 08:00:00,1929.8811081579997,1705.1390212954964,2825.36046744103
forecast_1545,2025-03-06 09:00:00,1792.827719441539,1595.0371173397652,2752.3350731219884
forecast_1546,2025-03-06 10:00:00,1608.801063473902,1673.545032373076,2688.6736961688634
forecast_1547,2025-03-06 11:00:00,1143.9299482894933,1550.8301104556724,2806.3814598407384
forecast_1548,2025-03-06 12:00:00,1020.6682242595774,1456.0095142251032,2884.0884910907384
forecast_1549,2025-03-06 13:00:00,1074.745444832849,1543.7509384736538,2939.1631981219884
forecast_1550,2025-03-06 14:00:00,929.1883132834085,1493.0091673805014,2997.9271367046454
forecast_1551,2025-03-06 15:00:00,1120.3682724912342,1543.5156183206097,3085.2421052092677
forecast_1552,2025-03-06 16:00:00,1387.6948769048238,1465.9947757734078,3194.221492177893
forecast_1553,2025-03-06 17:00:00,1548.0746024903049,1465.9152892817244,3232.074551127602
forecast_1554,2025-03-06 18:00:00,1650.9939789394841,1512.5313565335066,3202.9011802520854
forecast_1555,2025-03-06 19:00:00,1638.1081937959816,1529.943061075929,3126.1008097400218
forecast_1556,2025-03-06 20:00:00,1859.5607569875383,1657.699737097735,3162.2104189132733
forecast_1557,2025-03-06 21:00:00,1838.5303134169476,1678.4533615220125,3183.015126415812
forecast_1558,2025-03-06 22:00:00,2192.386645770211,1712.6399712489215,3131.4844062369507
forecast_1559,2025-03-06 23:00:00,2312.865254013907,1786.6461500506289,3136.4111353389776
forecast_1560,2025-03-07 00:00:00,2027.0810897909396,1584.3146801851904,3151.5039034168303
forecast_1561,2025-03-07 01:00:00,2146.964223866299,1729.9214196139142,3195.7893810100645
forecast_1562,2025-03-07 02:00:00,2226.632852844603,1670.727730714133,3152.104064910462
forecast_1563,2025-03-07 03:00:00,2020.6248273657807,1680.2221951880044,2993.1939557224027
forecast_1564,2025-03-07 04:00:00,1920.419146343647,1649.5158544539684,2989.372089275099
forecast_1565,2025-03-07 05:00:00,1872.6699529075763,1566.1476605014766,2967.1917625751134
forecast_1566,2025-03-07 06:00:00,2007.957684944837,1741.046451694984,2960.7110496844884
forecast_1567,2025-03-07 07:00:00,1930.452345322073,1595.1329436856395,2931.2515770282384
forecast_1568,2025-03-07 08:00:00,1873.770047968438,1545.0481473938958,2824.9498192157384
forecast_1569,2025-03-07 09:00:00,1777.400123205651,1426.6317309035296,2704.4688621844884
forecast_1570,2025-03-07 10:00:00,1577.2094158929074,1417.286014355651,2572.9605614032384
forecast_1571,2025-03-07 11:00:00,1041.550449819592,1587.321915202163,2508.7256981219884
forecast_1572,2025-03-07 12:00:00,866.2094987896425,1468.311258167256,2576.211399163253
forecast_1573,2025-03-07 13:00:00,862.6506341785977,1503.4281630601606,2515.1778921129276
forecast_1574,2025-03-07 14:00:00,885.6575910086945,1520.7818196968444,2524.9572578175207
forecast_1575,2025-03-07 15:00:00,1048.9423768828583,1324.929542455656,2629.5150047626134
forecast_1576,2025-03-07 16:00:00,1290.3508363152914,1148.4954209873322,2708.9454246844884
forecast_1577,2025-03-07 17:00:00,1418.4701130555873,1221.4190450723975,2706.4659324969884
forecast_1578,2025-03-07 18:00:00,1608.1162114991353,1344.4187856474095,2790.896711708227
forecast_1579,2025-03-07 19:00:00,1782.556438803418,1398.4023032854582,2861.444492899212
forecast_1580,2025-03-07 20:00:00,2103.8912459002554,1736.1926203727332,2942.6968511359028
forecast_1581,2025-03-07 21:00:00,2252.9741009778236,2023.3717189433573,3029.6664789603346
forecast_1582,2025-03-07 22:00:00,2592.839625334607,2244.6568959407523,3255.07241270398
forecast_1583,2025-03-07 23:00:00,3091.2802227348766,2793.020696535465,3433.691090557056
forecast_1584,2025-03-08 00:00:00,3615.278608569249,3518.1216125124497,3950.3232573343753
forecast_1585,2025-03-08 01:00:00,4269.126494727658,4339.543429994747,4581.047751145883
forecast_1586,2025-03-08 02:00:00,4710.794895421063,5299.191625134889,5120.001798267133
forecast_1587,2025-03-08 03:00:00,5381.115876418755,5989.315319434849,5636.7449608796005
forecast_1588,2025-03-08 04:00:00,5863.023707243645,6034.949138803356,5916.274386947045
forecast_1589,2025-03-08 05:00:00,6172.409781995869,7284.079302818367,6195.295656496849
forecast_1590,2025-03-08 06:00:00,6414.043513441877,8028.62646151655,6270.998578778844
forecast_1591,2025-03-08 07:00:00,6347.563070341399,8332.060568067176,6031.050443099297
forecast_1592,2025-03-08 08:00:00,6316.870461812352,8625.71564454091,5589.574794762654
forecast_1593,2025-03-08 09:00:00,5508.210505318023,7718.872886269482,5709.147360473686
forecast_1594,2025-03-08 10:00:00,4852.026032686563,6154.355615616289,6058.492895431745
forecast_1595,2025-03-08 11:00:00,4765.6313045547395,5950.970821056,6755.866683308002
forecast_1596,2025-03-08 12:00:00,4646.3292920706235,6116.641806199017,6683.937365884336
forecast_1597,2025-03-08 13:00:00,5104.553177324803,6092.547604158929,6941.973311696116
forecast_1598,2025-03-08 14:00:00,5791.3748195319295,6843.772935511392,7362.250913851423
forecast_1599,2025-03-08 15:00:00,6406.892938903695,8026.944650403797,7567.321111995023
forecast_1600,2025-03-08 16:00:00,7906.561772137535,8447.05390007432,8121.073039179184
forecast_1601,2025-03-08 17:00:00,8550.55197501645,8055.285102023656,8186.026418055491
forecast_1602,2025-03-08 18:00:00,9327.431256882102,8650.400351907105,8377.76390411122
forecast_1603,2025-03-08 19:00:00,9728.21178094094,10261.251900112125,9338.410695594775
forecast_1604,2025-03-08 20:00:00,10086.599826116579,11314.888421547921,9533.095469200001
forecast_1605,2025-03-08 21:00:00,10600.56811363379,11652.86881539071,9411.925573689607
forecast_1606,2025-03-08 22:00:00,10556.998783986004,12067.42306961304,9346.963695002443
forecast_1607,2025-03-08 23:00:00,10165.336723789464,12045.071320404437,9674.213547759739
forecast_1608,2025-03-09 00:00:00,10244.41179210415,11054.933712444421,9336.963336547353
forecast_1609,2025-03-09 01:00:00,9364.164402979446,10462.092056920694,8820.089067187317
forecast_1610,2025-03-09 02:00:00,8089.5260036795535,8960.34167844627,8791.066808982294
forecast_1611,2025-03-09 03:00:00,7710.438938421002,7942.035981731502,8099.581010582923
forecast_1612,2025-03-09 04:00:00,7017.353226110018,6174.161131875819,7232.859305293038
forecast_1613,2025-03-09 05:00:00,5959.475550233317,5087.513327746423,6144.430890476002
forecast_1614,2025-03-09 06:00:00,5033.326117175794,4013.6782953365573,5378.785515818099
forecast_1615,2025-03-09 07:00:00,4781.235731928278,3272.380549503857,4904.156283753339
forecast_1616,2025-03-09 08:00:00,3394.4054342518516,2318.0363405984513,3785.41818730076
forecast_1617,2025-03-09 09:00:00,2073.744559659513,1730.9427603562121,3103.8479122341014
forecast_1618,2025-03-09 10:00:00,1044.0633554941392,1697.4887534987702,2789.01947353669
forecast_1619,2025-03-09 11:00:00,754.0445988696297,1453.6785198875577,2587.3047231639084
forecast_1620,2025-03-09 12:00:00,670.1561194788179,1345.8133922669947,2463.0023077775268
forecast_1621,2025-03-09 13:00:00,706.685911126637,1318.5713773455539,2410.9979149188634
forecast_1622,2025-03-09 14:00:00,762.3935527281996,1157.4927640643039,2477.4617821063634
forecast_1623,2025-03-09 15:00:00,919.0909235655051,1157.9870030332359,2450.5743309344884
forecast_1624,2025-03-09 16:00:00,1042.3311635002037,1232.1850894103952,2464.030735100753
forecast_1625,2025-03-09 17:00:00,1254.5092160157499,1267.172059179147,2538.1883446063634
forecast_1626,2025-03-09 18:00:00,1546.7177916707562,1375.8227548264513,2656.6729637469884
forecast_1627,2025-03-09 19:00:00,1680.9590165426655,1336.7236699631635,2914.551867203358
forecast_1628,2025-03-09 20:00:00,1763.9103260531374,1468.9683084469793,3055.627926020588
forecast_1629,2025-03-09 21:00:00,2091.493660989497,1875.0304869142549,3314.075119664485
forecast_1630,2025-03-09 22:00:00,3031.1034283986155,2756.2318120453024,4287.20430596271
forecast_1631,2025-03-09 23:00:00,3859.6168627408306,3639.2097064864574,5092.428101190207
forecast_1632,2025-03-10 00:00:00,4754.423300852397,4024.557010033148,5842.443950032699
forecast_1633,2025-03-10 01:00:00,6256.979672295156,5464.250002688033,6839.185853720604
forecast_1634,2025-03-10 02:00:00,6986.327604322788,6264.36114108841,7848.5279588820595
forecast_1635,2025-03-10 03:00:00,7487.044602556888,7677.350032516549,7587.430782318145
forecast_1636,2025-03-10 04:00:00,7959.595280872643,8592.882450031753,7452.038005911558
forecast_1637,2025-03-10 05:00:00,7562.194954395455,7015.859118685175,7126.107592455678
forecast_1638,2025-03-10 06:00:00,7626.495788762732,6748.276411890663,6849.777166901369
forecast_1639,2025-03-10 07:00:00,7243.158830598417,6628.2030285270375,7043.849618995269
forecast_1640,2025-03-10 08:00:00,6862.887658265436,6505.757529049527,6430.147304137028
forecast_1641,2025-03-10 09:00:00,6313.333513597145,7020.427293767339,5578.232341392579
forecast_1642,2025-03-10 10:00:00,3776.396609943953,5510.677976571007,4651.8382009370325
forecast_1643,2025-03-10 11:00:00,3045.3175749381476,4020.536988587863,4071.9544130419695
forecast_1644,2025-03-10 12:00:00,2793.170851420322,3668.2334628726157,3860.4688083696483
forecast_1645,2025-03-10 13:00:00,2938.073558208529,3781.716356713272,3825.4539363029953
forecast_1646,2025-03-10 14:00:00,3574.0144327486914,4379.654889320372,4008.393915113061
forecast_1647,2025-03-10 15:00:00,4107.089863414993,5450.495735135242,4355.9113009337925
forecast_1648,2025-03-10 16:00:00,5054.132833782127,5686.7882534472865,4972.22270181475
forecast_1649,2025-03-10 17:00:00,5702.01718405501,6442.959603346221,6027.849795982632
forecast_1650,2025-03-10 18:00:00,6553.249936883719,7778.282423771276,6692.264237707175
forecast_1651,2025-03-10 19:00:00,8150.7438399243165,9670.923692754555,7771.865196894389
forecast_1652,2025-03-10 20:00:00,9144.558566830305,11273.655343843619,9099.99963405554
forecast_1653,2025-03-10 21:00:00,11188.552118508138,14261.606715963335,10729.58117099222
forecast_1654,2025-03-10 22:00:00,14324.632651415077,17199.473926174483,12774.943772417417
forecast_1655,2025-03-10 23:00:00,16014.827231401203,17960.054251196394,14360.27409293548
forecast_1656,2025-03-11 00:00:00,17767.56204199895,17954.067854901637,15345.928833040265
forecast_1657,2025-03-11 01:00:00,18855.90555426902,18148.523825053333,15192.744637621443
forecast_1658,2025-03-11 02:00:00,19222.136681010987,18528.780733068175,15239.541381440491
forecast_1659,2025-03-11 03:00:00,19026.20276556946,19017.35613733414,15260.652275351602
forecast_1660,2025-03-11 04:00:00,19094.131617287574,18934.17900578105,14802.082720702698
forecast_1661,2025-03-11 05:00:00,18511.38113253755,18224.38094538598,13804.58137461056
forecast_1662,2025-03-11 06:00:00,16870.311026865573,16304.212687447929,12152.328105765755
forecast_1663,2025-03-11 07:00:00,14805.777076608863,14784.479712529794,10115.425729607763
forecast_1664,2025-03-11 08:00:00,10316.239754064434,10869.723987449226,8028.674348330545
forecast_1665,2025-03-11 09:00:00,6506.228597238846,6442.5635274685355,5800.885801115034
forecast_1666,2025-03-11 10:00:00,3803.6767786283554,3856.5913204411963,4511.903386078159
forecast_1667,2025-03-11 11:00:00,2322.8401665080687,2536.0225259933895,3562.105811002145
forecast_1668,2025-03-11 12:00:00,1687.2827928357685,1870.8789406446663,3247.7128394824695
forecast_1669,2025-03-11 13:00:00,1657.0740779147404,1790.2384884278963,3118.663579323396
forecast_1670,2025-03-11 14:00:00,1631.3819369769944,1670.2482100540174,3058.845684516634
forecast_1671,2025-03-11 15:00:00,1667.3813638048714,1815.0409057230095,3185.6818281039023
forecast_1672,2025-03-11 16:00:00,1855.5672738836054,1818.7758387675672,3348.4579391636657
forecast_1673,2025-03-11 17:00:00,2178.338845628146,2267.7205561694836,3712.0941931239786
forecast_1674,2025-03-11 18:00:00,3514.0704960795447,3679.9429148775716,5086.545163619409
forecast_1675,2025-03-11 19:00:00,5163.415510166502,6266.389735760856,6741.159506432636
forecast_1676,2025-03-11 20:00:00,7026.635477908354,9171.147720250796,8085.014043720766
forecast_1677,2025-03-11 21:00:00,10415.028592238188,12127.08350459674,9936.735403136296
forecast_1678,2025-03-11 22:00:00,12640.349353270072,14915.049852145716,10242.810613668535
forecast_1679,2025-03-11 23:00:00,14940.635617699867,15028.447076636952,11479.244586624394
forecast_1680,2025-03-12 00:00:00,17164.293155125564,16739.098566521556,12721.484795110424
forecast_1681,2025-03-12 01:00:00,17704.17336878753,17822.114549621147,13485.23061415399
forecast_1682,2025-03-12 02:00:00,17148.474864253047,17444.18445844054,12937.009160774698
forecast_1683,2025-03-12 03:00:00,15699.85329978134,16572.489936036833,12820.872954933831
forecast_1684,2025-03-12 04:00:00,16356.376374522762,17330.377796090965,13146.69681681308
forecast_1685,2025-03-12 05:00:00,17748.16716677317,17828.22212537294,13673.539634827674
forecast_1686,2025-03-12 06:00:00,18213.67069976077,18184.146943310698,14636.223577714387
forecast_1687,2025-03-12 07:00:00,18995.174120393505,19195.47101259286,15867.18434921954
forecast_1688,2025-03-12 08:00:00,19020.262651849403,19540.610204106808,16908.63520756258
forecast_1689,2025-03-12 09:00:00,18515.71820488695,19638.77543872114,17671.93900167939
forecast_1690,2025-03-12 10:00:00,17958.078341490465,19367.58445640039,17517.89227148035
forecast_1691,2025-03-12 11:00:00,17368.606423277608,18600.10576326269,16525.99123524732
forecast_1692,2025-03-12 12:00:00,17822.258347576437,18154.60604240359,16386.593736695282
forecast_1693,2025-03-12 13:00:00,17880.401280657865,18446.569447107955,16696.257733825303
forecast_1694,2025-03-12 14:00:00,18004.509108979568,18318.63974454677,16775.977822740733
forecast_1695,2025-03-12 15:00:00,18154.80564712394,18900.33990284773,17369.9664947423
forecast_1696,2025-03-12 16:00:00,17622.708281255305,18815.34936954661,17585.173669903408
forecast_1697,2025-03-12 17:00:00,17536.59024661182,18741.41376862904,17417.491709845617
forecast_1698,2025-03-12 18:00:00,17363.33222702854,18812.393405771516,17144.844483710367
forecast_1699,2025-03-12 19:00:00,16823.84703861217,17889.15499820742,16598.391336952038
forecast_1700,2025-03-12 20:00:00,15765.981663169658,17574.29417979733,14683.994860699944
forecast_1701,2025-03-12 21:00:00,14875.15416627636,16590.703922072338,14723.991193343321
forecast_1702,2025-03-12 22:00:00,14220.359767444292,14723.640139261019,12911.373585598503
forecast_1703,2025-03-12 23:00:00,13366.710196321957,13565.771731769923,12359.823521543374
