forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0600,2025-01-26 00:00:00,4443.072782278852,7006.127757026047,6793.848431785378
forecast_0601,2025-01-26 01:00:00,4981.600715700084,6628.187703942536,7487.593766026378
forecast_0602,2025-01-26 02:00:00,4911.195693132927,5882.450453506203,7403.197824806846
forecast_0603,2025-01-26 03:00:00,4745.896782209988,6097.5497739309785,6843.0783428892
forecast_0604,2025-01-26 04:00:00,4673.133065185995,6082.496069534982,6503.98283771272
forecast_0605,2025-01-26 05:00:00,4789.850291773451,6089.533920088022,5847.244067155422
forecast_0606,2025-01-26 06:00:00,4188.784797558031,5648.2077531235445,5552.055368236381
forecast_0607,2025-01-26 07:00:00,3453.569607627105,5180.255872757097,4549.908100493212
forecast_0608,2025-01-26 08:00:00,3964.533746179469,5076.275290329128,4901.303568976289
forecast_0609,2025-01-26 09:00:00,3031.5880272586483,4014.9892210345397,4259.365836680701
forecast_0610,2025-01-26 10:00:00,2787.834598528017,3415.5073839663437,3686.186720281819
forecast_0611,2025-01-26 11:00:00,2366.4620786601254,2857.7022853208164,3551.259685485098
forecast_0612,2025-01-26 12:00:00,1781.2613057253657,2255.1598690190076,3078.7624917973035
forecast_0613,2025-01-26 13:00:00,955.752134246385,1057.6985581624253,2264.0004573827887
forecast_0614,2025-01-26 14:00:00,975.283058543803,989.4919995207576,2032.5919308055138
forecast_0615,2025-01-26 15:00:00,838.0415852186658,753.2999786918058,1941.0684703965449
forecast_0616,2025-01-26 16:00:00,950.3573599014128,880.0889171017486,1839.7047713226075
forecast_0617,2025-01-26 17:00:00,972.6355709746434,813.4592808449539,1817.3222004569286
forecast_0618,2025-01-26 18:00:00,868.8419737876891,776.8090209960938,1837.7427941929868
forecast_0619,2025-01-26 19:00:00,941.6399596521442,783.125556218914,1863.0890062849405
forecast_0620,2025-01-26 20:00:00,1044.9712266610143,804.5288666729084,1852.0083056325545
forecast_0621,2025-01-26 21:00:00,1287.1633351881353,961.73099798048,1881.815662903793
forecast_0622,2025-01-26 22:00:00,1541.5419502997102,931.0607042648539,1926.748146705454
forecast_0623,2025-01-26 23:00:00,1791.6035067249295,1449.7925473042726,1967.4102785384825
forecast_0624,2025-01-27 00:00:00,2122.6402758035897,1479.3309678745172,1974.1073052089102
forecast_0625,2025-01-27 01:00:00,1559.132559099801,1399.9147617636718,1935.9603032461396
forecast_0626,2025-01-27 02:00:00,1726.3790462519908,1559.6168126342272,1913.5508614687678
forecast_0627,2025-01-27 03:00:00,2320.981691320845,1847.4111654805943,1938.8710633673277
forecast_0628,2025-01-27 04:00:00,2429.4918987737183,2301.615070492765,2054.3826574952864
forecast_0629,2025-01-27 05:00:00,2380.3300804835235,2740.664162560619,2281.1617525685597
forecast_0630,2025-01-27 06:00:00,2516.54063067893,2848.107089542981,2370.8681720222667
forecast_0631,2025-01-27 07:00:00,2666.2399906062924,3036.3522856052064,2390.9233047314433
forecast_0632,2025-01-27 08:00:00,3270.225593383346,3596.0878837923005,2686.656475531034
forecast_0633,2025-01-27 09:00:00,4709.104716074326,4561.211277876757,3515.5802956064517
forecast_0634,2025-01-27 10:00:00,5237.540086290229,6209.362490291056,4636.885459865014
forecast_0635,2025-01-27 11:00:00,7718.689781223493,9749.93041177797,6851.094028070299
forecast_0636,2025-01-27 12:00:00,10772.25084749132,15082.70111625555,11246.904498203568
forecast_0637,2025-01-27 13:00:00,11442.72909461004,17305.419923531183,13731.734073133717
forecast_0638,2025-01-27 14:00:00,14182.270792545556,18090.71154711548,15552.838588477658
forecast_0639,2025-01-27 15:00:00,17244.783321553456,18830.44070795884,16122.964228492176
forecast_0640,2025-01-27 16:00:00,17909.46461508258,18938.240644914273,16383.912804024185
forecast_0641,2025-01-27 17:00:00,18115.73624478426,18972.193145274683,16493.591332456344
forecast_0642,2025-01-27 18:00:00,18991.203125396507,19180.241209948916,16976.104011718235
forecast_0643,2025-01-27 19:00:00,19160.69392760397,19083.32311733861,16840.11779051825
forecast_0644,2025-01-27 20:00:00,18871.818502644128,19111.571943646697,17072.186015138315
forecast_0645,2025-01-27 21:00:00,18910.545145657048,19076.382015353425,17142.529294810724
forecast_0646,2025-01-27 22:00:00,18372.027610909012,18911.51523960969,16839.517209298625
forecast_0647,2025-01-27 23:00:00,18699.475569802456,18874.494551156884,16873.564754510255
forecast_0648,2025-01-28 00:00:00,18471.79395164946,18368.553600076088,16670.56419915444
forecast_0649,2025-01-28 01:00:00,18660.836374265877,18811.2441003863,16982.970886994448
forecast_0650,2025-01-28 02:00:00,18909.843040206346,18767.17769813997,16658.310905850543
forecast_0651,2025-01-28 03:00:00,18592.44089450568,18680.89233353249,16599.500258700155
forecast_0652,2025-01-28 04:00:00,18491.167507162783,18806.516968661315,16271.972013111348
forecast_0653,2025-01-28 05:00:00,17800.05127749066,18503.214540873632,15950.97105289942
forecast_0654,2025-01-28 06:00:00,17516.44409614258,18547.39434871933,16399.795304857227
forecast_0655,2025-01-28 07:00:00,17866.499182087282,18498.6560511702,16754.98182674735
forecast_0656,2025-01-28 08:00:00,17677.34004541442,18531.024728636115,16680.87057658963
forecast_0657,2025-01-28 09:00:00,18164.404617108637,18693.983214213804,16684.599241354495
forecast_0658,2025-01-28 10:00:00,18392.859542585476,18801.236877839634,16685.88365239271
forecast_0659,2025-01-28 11:00:00,18459.672886046053,18815.62251949143,16536.097826005836
forecast_0660,2025-01-28 12:00:00,17978.554806597927,18796.74958132158,16491.477493273138
forecast_0661,2025-01-28 13:00:00,18142.457230495966,18933.55894752102,16145.869235336768
forecast_0662,2025-01-28 14:00:00,17857.298421133302,18918.03060339633,16084.907431414591
forecast_0663,2025-01-28 15:00:00,17702.462312318086,18761.073039969448,16112.092163669147
forecast_0664,2025-01-28 16:00:00,17141.732765247794,18680.771801863622,15737.671057896361
forecast_0665,2025-01-28 17:00:00,17343.40207913927,18448.34875769579,15540.344533155498
forecast_0666,2025-01-28 18:00:00,17285.869787305324,18285.58704491994,15578.749365722104
forecast_0667,2025-01-28 19:00:00,17234.740603253696,18337.662652404306,16069.519454111098
forecast_0668,2025-01-28 20:00:00,17278.370063172588,18491.538762225588,16784.807792780943
forecast_0669,2025-01-28 21:00:00,17846.75030439779,18639.9512363958,17304.16295072778
forecast_0670,2025-01-28 22:00:00,18419.949580743585,19067.052267802013,17421.752322324173
forecast_0671,2025-01-28 23:00:00,18818.267232100654,19177.072364436615,18053.862786763268
forecast_0672,2025-01-29 00:00:00,18876.40708171303,19082.88382635069,17711.897596419854
forecast_0673,2025-01-29 01:00:00,19092.245067503434,19119.905216433806,18301.504387378758
forecast_0674,2025-01-29 02:00:00,19285.751443066405,19199.055828355704,18395.919541836964
forecast_0675,2025-01-29 03:00:00,19454.686430246395,19414.029842920223,18566.94038240124
forecast_0676,2025-01-29 04:00:00,19573.20383052969,19414.17825865413,18684.525976483237
forecast_0677,2025-01-29 05:00:00,19634.062477446256,19598.990131993833,18776.271541852584
forecast_0678,2025-01-29 06:00:00,19740.031245753245,19759.31340966469,18856.44258250762
forecast_0679,2025-01-29 07:00:00,19680.88044526292,19784.291993076797,19128.13344559502
forecast_0680,2025-01-29 08:00:00,19651.817305757417,19763.066086396,18836.684510250663
forecast_0681,2025-01-29 09:00:00,19606.470113160576,19768.319420753058,18682.865531335527
forecast_0682,2025-01-29 10:00:00,19478.78572548162,19651.328869013927,18554.986310173124
forecast_0683,2025-01-29 11:00:00,19321.56346412147,19518.80696324265,18463.22953406281
forecast_0684,2025-01-29 12:00:00,18857.8334273276,19140.230751541043,17670.101060445075
forecast_0685,2025-01-29 13:00:00,18540.2248964764,18798.896387158755,17286.335561981054
forecast_0686,2025-01-29 14:00:00,18614.370639626373,18743.205158861034,17264.802672337595
forecast_0687,2025-01-29 15:00:00,18320.892387179658,18390.135754849794,17127.53524621681
forecast_0688,2025-01-29 16:00:00,17577.771142875885,18144.49490199895,17053.153737959365
forecast_0689,2025-01-29 17:00:00,17286.81368105716,18191.81852251084,16699.710402987694
forecast_0690,2025-01-29 18:00:00,17186.320317487323,18521.701770827458,16644.954286020697
forecast_0691,2025-01-29 19:00:00,17471.213548488176,18603.55407506387,16680.919730392176
forecast_0692,2025-01-29 20:00:00,17384.056376069693,18605.336718548726,16558.73507931853
forecast_0693,2025-01-29 21:00:00,17414.677574816997,18794.11304138267,16571.287342503776
forecast_0694,2025-01-29 22:00:00,17399.45919324518,18756.918516431804,16336.04169279024
forecast_0695,2025-01-29 23:00:00,17270.912359729446,18661.711120871092,16271.968513422422
forecast_0696,2025-01-30 00:00:00,17546.43894151542,18803.43301020483,16599.195802810442
forecast_0697,2025-01-30 01:00:00,17766.947808327765,19530.598542256714,16938.741248730745
forecast_0698,2025-01-30 02:00:00,17787.883925773516,19687.19010997044,17248.816130749918
forecast_0699,2025-01-30 03:00:00,18001.36704723505,19541.93166516615,17343.000850009128
forecast_0700,2025-01-30 04:00:00,18114.073352958727,19441.013933815382,17178.08924693166
forecast_0701,2025-01-30 05:00:00,18124.34090282809,19376.497294064557,16911.377666542743
forecast_0702,2025-01-30 06:00:00,18134.14519278972,19250.043378207054,16849.999341917217
forecast_0703,2025-01-30 07:00:00,18317.93771878882,19261.61409090394,17521.733404986553
forecast_0704,2025-01-30 08:00:00,18416.775912321456,19071.447519371093,17468.8952221196
forecast_0705,2025-01-30 09:00:00,18145.054784120977,18540.590408239463,16957.07940935495
forecast_0706,2025-01-30 10:00:00,17792.90758951706,17544.26156910244,16622.955567965917
forecast_0707,2025-01-30 11:00:00,17065.861485548492,17068.075928321938,15260.581964686335
forecast_0708,2025-01-30 12:00:00,16641.834332514,16639.879421293146,14310.408496797405
forecast_0709,2025-01-30 13:00:00,16504.256887828753,15694.720254850647,12722.270289173277
forecast_0710,2025-01-30 14:00:00,16073.76873252968,15023.074340674892,11325.503620966545
forecast_0711,2025-01-30 15:00:00,15861.864438182727,15141.22847367759,11652.770323252455
forecast_0712,2025-01-30 16:00:00,15203.939102263099,15212.532707831511,10900.354796413203
forecast_0713,2025-01-30 17:00:00,14856.061968875467,15221.045729937363,12396.932819866779
forecast_0714,2025-01-30 18:00:00,15139.081885362255,15244.429396466969,14998.504990840553
forecast_0715,2025-01-30 19:00:00,15630.373103808315,16053.601671998,15880.42675863843
forecast_0716,2025-01-30 20:00:00,15999.808597278527,16798.073265385465,15913.467832037792
forecast_0717,2025-01-30 21:00:00,16307.636943415815,16681.661504102478,16077.052622331765
forecast_0718,2025-01-30 22:00:00,16483.197620636332,17159.174707702296,16174.142122079407
forecast_0719,2025-01-30 23:00:00,17196.024869924804,17455.969698132856,15346.898912216348
forecast_0720,2025-01-31 00:00:00,17237.823117681917,17092.627676715427,15069.254498192253
forecast_0721,2025-01-31 01:00:00,16629.392479022365,16259.650479608892,14318.02281879104
forecast_0722,2025-01-31 02:00:00,16819.216105111547,16206.28543221737,14556.05787198365
forecast_0723,2025-01-31 03:00:00,16059.546247647071,16099.946880648062,13329.272705881634
forecast_0724,2025-01-31 04:00:00,15527.033169615115,15981.076471917786,12841.824898559566
forecast_0725,2025-01-31 05:00:00,14814.235230086768,15852.348634092974,12860.718164925202
forecast_0726,2025-01-31 06:00:00,15157.125194517916,16479.957712009083,13606.584811571887
forecast_0727,2025-01-31 07:00:00,15773.626363529842,17010.114822281255,14301.290902074783
forecast_0728,2025-01-31 08:00:00,16227.283873879076,16330.066040275682,13797.659004473719
forecast_0729,2025-01-31 09:00:00,14665.0020460927,15224.549640716536,13379.077288343722
forecast_0730,2025-01-31 10:00:00,13372.656557835884,14006.684219832516,11740.748697820974
forecast_0731,2025-01-31 11:00:00,11777.559319493459,11943.389929926323,10624.816337350036
forecast_0732,2025-01-31 12:00:00,10153.048121284159,10582.214076373333,8735.903647133331
forecast_0733,2025-01-31 13:00:00,8787.55591796862,8791.668453618637,7374.092415885851
forecast_0734,2025-01-31 14:00:00,7626.208661360273,7180.096403062852,6199.3758305265055
forecast_0735,2025-01-31 15:00:00,6801.672939127786,6296.175850915298,5517.791186941415
forecast_0736,2025-01-31 16:00:00,5793.6113352811435,6125.784594559254,4781.17520203967
forecast_0737,2025-01-31 17:00:00,4668.654120788598,5823.2265448739345,4175.848317063645
forecast_0738,2025-01-31 18:00:00,4559.697243390194,5657.496491219085,3799.975254813885
forecast_0739,2025-01-31 19:00:00,5250.26685470889,6099.090216217456,4349.2969566847405
forecast_0740,2025-01-31 20:00:00,6021.893238111608,7123.803293606999,4648.081216821594
forecast_0741,2025-01-31 21:00:00,6272.271243181973,8840.851430779068,4848.230655292973
forecast_0742,2025-01-31 22:00:00,6115.061795553621,7728.106558881054,5171.82259921884
forecast_0743,2025-01-31 23:00:00,6307.441067299433,8358.566350390056,5716.346784599982
forecast_0744,2025-02-01 00:00:00,6469.405032163559,9331.212897314805,5490.711978251422
forecast_0745,2025-02-01 01:00:00,6028.960373493302,7718.525144199115,4774.790201296403
forecast_0746,2025-02-01 02:00:00,5211.5995870754505,7440.049369742449,4249.021337287013
forecast_0747,2025-02-01 03:00:00,4530.30500796138,6088.9803369335805,3479.351927469539
forecast_0748,2025-02-01 04:00:00,3884.6154668141853,4538.245794538395,2498.6363651381635
forecast_0749,2025-02-01 05:00:00,3054.6464485079186,3104.8161604281822,2280.3834607001963
forecast_0750,2025-02-01 06:00:00,2114.2587704406615,2155.306014823156,2043.5865576453857
forecast_0751,2025-02-01 07:00:00,1368.8165146904323,1268.8173901266046,1928.9970228105046
forecast_0752,2025-02-01 08:00:00,1260.1308852496745,974.9618435293573,1862.70622052692
forecast_0753,2025-02-01 09:00:00,1238.1948201561804,906.3124502054181,1770.333619914919
forecast_0754,2025-02-01 10:00:00,1092.1045675164792,845.6327642338642,1727.9890573755217
forecast_0755,2025-02-01 11:00:00,900.1141354119043,798.3405628687802,1689.5200292831094
forecast_0756,2025-02-01 12:00:00,770.7503070455772,953.4648997725685,1675.8408546879364
forecast_0757,2025-02-01 13:00:00,790.6759621295627,875.897199305437,1717.8538332922997
forecast_0758,2025-02-01 14:00:00,883.4763976288059,787.7701016396004,1766.8029299719872
forecast_0759,2025-02-01 15:00:00,938.7387208238378,737.9582182494644,1804.4823269925312
forecast_0760,2025-02-01 16:00:00,1035.3882357595041,777.4424906721117,1839.0763211331562
forecast_0761,2025-02-01 17:00:00,988.0761108398438,731.820494915599,1847.2953152737812
forecast_0762,2025-02-01 18:00:00,1060.8415865116233,758.8120312321638,1839.0401883206562
forecast_0763,2025-02-01 19:00:00,1065.4496356780417,801.0593259517063,1858.0952272996074
forecast_0764,2025-02-01 20:00:00,1074.2304118458094,806.6785005366872,1867.168784744332
forecast_0765,2025-02-01 21:00:00,1052.5569581145282,759.9591980784636,1863.9026150784687
forecast_0766,2025-02-01 22:00:00,1113.5845106206114,800.1377716727,1852.5738941972802
forecast_0767,2025-02-01 23:00:00,1117.3705632992403,796.7457816121092,1831.41569200294
forecast_0768,2025-02-02 00:00:00,1164.229044935003,845.5078861594102,1843.3252724046706
forecast_0769,2025-02-02 01:00:00,1084.204132941941,876.5045166015625,1905.887820297156
forecast_0770,2025-02-02 02:00:00,1084.3987613725258,862.2588500976562,1876.3006954161656
forecast_0771,2025-02-02 03:00:00,1130.0149629036232,879.7895259572947,1882.6811403714012
forecast_0772,2025-02-02 04:00:00,1171.958969936272,846.593921917374,1857.042994041815
forecast_0773,2025-02-02 05:00:00,1213.048151570658,884.3449064126881,1825.9127809719728
forecast_0774,2025-02-02 06:00:00,1176.2789071307034,941.3215626800331,1797.1414186672853
forecast_0775,2025-02-02 07:00:00,1319.3055758011094,958.1780228050104,1834.328127949913
forecast_0776,2025-02-02 08:00:00,1160.3539190102329,883.5893625138067,1807.1837893469872
forecast_0777,2025-02-02 09:00:00,1210.4503016583867,1010.2385217636635,1808.8463722712509
forecast_0778,2025-02-02 10:00:00,1120.2479882213531,996.8393286339154,1773.581414653476
forecast_0779,2025-02-02 11:00:00,882.8862892746918,956.9532700423904,1719.4736979167435
forecast_0780,2025-02-02 12:00:00,754.0012319788001,1185.2287076758057,1665.7178225449227
forecast_0781,2025-02-02 13:00:00,789.9279359920795,1094.5889539661446,1629.9020363337509
forecast_0782,2025-02-02 14:00:00,957.2348519642005,1060.0287199160568,1673.439601348628
forecast_0783,2025-02-02 15:00:00,1187.5288693779723,1082.7358235134539,1707.5179407690782
forecast_0784,2025-02-02 16:00:00,1531.388274442082,1438.67881337746,1946.5752235383334
forecast_0785,2025-02-02 17:00:00,3076.1782054532773,3191.5747745189174,2608.1539272367354
forecast_0786,2025-02-02 18:00:00,4800.469629592875,5042.244410770775,4367.616715946231
forecast_0787,2025-02-02 19:00:00,6422.81129223048,7150.343515692312,6512.567087067141
forecast_0788,2025-02-02 20:00:00,7492.541877604381,8382.215437625257,7872.163108762419
forecast_0789,2025-02-02 21:00:00,8351.049189519148,9089.614644815898,8120.165620567766
forecast_0790,2025-02-02 22:00:00,10687.841123182123,12034.31024985144,9751.760269294404
forecast_0791,2025-02-02 23:00:00,12679.40399266563,14651.361796545785,13241.910804424288
forecast_0792,2025-02-03 00:00:00,14209.259437289158,17028.06719170679,14134.823266079578
forecast_0793,2025-02-03 01:00:00,15256.97171258657,18025.99633258381,15205.126934236641
forecast_0794,2025-02-03 02:00:00,15824.72681062731,18372.26992021953,17066.062480527045
forecast_0795,2025-02-03 03:00:00,15835.024006441066,18832.541537522142,17117.086700663538
forecast_0796,2025-02-03 04:00:00,15410.239519056844,18371.282219139142,17180.125893362987
forecast_0797,2025-02-03 05:00:00,14487.502183237748,17830.630791328338,17420.859364798504
forecast_0798,2025-02-03 06:00:00,14678.479554626141,17118.75720461541,16688.06258838332
forecast_0799,2025-02-03 07:00:00,15363.14695496989,17268.517867817885,16519.338042192583
forecast_0800,2025-02-03 08:00:00,15638.513630967009,17124.60569280352,16592.625468382786
forecast_0801,2025-02-03 09:00:00,15216.785048887221,17712.650162102578,16656.111495730227
forecast_0802,2025-02-03 10:00:00,14852.31514061216,18119.119003258464,14869.854851125452
forecast_0803,2025-02-03 11:00:00,14810.38480454518,18165.869737903857,14722.266422848174
forecast_0804,2025-02-03 12:00:00,14776.202073815912,17881.679817169206,14879.268234301122
forecast_0805,2025-02-03 13:00:00,14643.916047576837,17461.811021957357,14284.971277518142
forecast_0806,2025-02-03 14:00:00,14540.17459159269,16666.38191366102,13070.277874402065
forecast_0807,2025-02-03 15:00:00,14520.178014981437,16802.534808061064,12758.5359726078
forecast_0808,2025-02-03 16:00:00,14624.8031937755,17231.514036231732,13921.87708485689
forecast_0809,2025-02-03 17:00:00,14526.427870717236,17684.372421907538,15427.135709705271
forecast_0810,2025-02-03 18:00:00,14758.306226124723,17976.347322887435,16621.242762689104
forecast_0811,2025-02-03 19:00:00,15006.069511071502,18724.873426746242,17307.497398603307
forecast_0812,2025-02-03 20:00:00,15234.144033467872,18752.314065755632,17626.73580126399
forecast_0813,2025-02-03 21:00:00,15605.352631331838,18885.080369043066,17523.147047792707
forecast_0814,2025-02-03 22:00:00,15708.065557727621,18924.70983446605,17542.543842426516
forecast_0815,2025-02-03 23:00:00,15991.986870312909,19298.323298703275,17481.90920193182
forecast_0816,2025-02-04 00:00:00,15769.464559072348,19256.19165708361,17576.53737543919
forecast_0817,2025-02-04 01:00:00,15846.185978908205,19626.659008890245,17622.087482505416
forecast_0818,2025-02-04 02:00:00,15681.618749121197,19462.406281014446,17609.133618040614
forecast_0819,2025-02-04 03:00:00,15648.172380768981,19310.997279144998,17372.494453071293
forecast_0820,2025-02-04 04:00:00,15383.193093055368,19551.076133419177,17150.615760985635
forecast_0821,2025-02-04 05:00:00,15806.269875294647,19697.856023893553,17122.58274224575
forecast_0822,2025-02-04 06:00:00,16267.308032255964,19669.69424898513,17295.585563704375
forecast_0823,2025-02-04 07:00:00,16329.600761431306,19852.249246317246,17476.85314360966
forecast_0824,2025-02-04 08:00:00,15359.338744041372,19693.357935080734,17375.203884159357
forecast_0825,2025-02-04 09:00:00,15177.251935931541,19349.25982920426,17486.73269764459
forecast_0826,2025-02-04 10:00:00,14890.123608880589,19272.60363496084,17283.745555316258
forecast_0827,2025-02-04 11:00:00,14549.388594403295,19355.593486355334,17101.532553871944
forecast_0828,2025-02-04 12:00:00,14233.291589723241,19079.113738459455,16726.304165830035
forecast_0829,2025-02-04 13:00:00,13842.77900494178,18569.911291193675,15728.87147203662
forecast_0830,2025-02-04 14:00:00,13695.828006107371,18054.50012275748,15639.90319592713
forecast_0831,2025-02-04 15:00:00,13884.858108917895,18139.00133420653,15701.2351837545
forecast_0832,2025-02-04 16:00:00,14518.330649993224,18511.87326177031,16528.39432686779
forecast_0833,2025-02-04 17:00:00,14784.08328753809,18771.00933015434,17040.099818886287
forecast_0834,2025-02-04 18:00:00,14415.746839033003,18710.53184822013,17168.45067778358
forecast_0835,2025-02-04 19:00:00,14139.412699266795,18973.64684782495,17020.739407576613
forecast_0836,2025-02-04 20:00:00,14784.016572187824,19021.366935704893,17366.67570488141
forecast_0837,2025-02-04 21:00:00,14477.40991007908,18661.81984410585,17625.045452681385
forecast_0838,2025-02-04 22:00:00,14490.28243202359,18518.876544097424,17416.680237503107
forecast_0839,2025-02-04 23:00:00,14761.145972750322,18532.813839905582,17165.91700086543
forecast_0840,2025-02-05 00:00:00,14358.058347305614,18221.016719302213,16974.58326482839
forecast_0841,2025-02-05 01:00:00,14615.17570234342,18093.972717355562,16833.07083137455
forecast_0842,2025-02-05 02:00:00,14462.507055578697,17895.264744204113,17246.452764992297
forecast_0843,2025-02-05 03:00:00,14653.372702253055,18429.93771417877,17116.117267682363
forecast_0844,2025-02-05 04:00:00,14816.931379358462,18570.858418396892,16715.030186304393
forecast_0845,2025-02-05 05:00:00,15390.562105346937,18591.906094960286,16303.879337212564
forecast_0846,2025-02-05 06:00:00,15715.573067585985,18258.826540154478,16662.359060535997
forecast_0847,2025-02-05 07:00:00,15537.715569569498,17884.624075925465,16691.629864212817
forecast_0848,2025-02-05 08:00:00,15227.169582276114,18074.058489803712,16288.17435511265
forecast_0849,2025-02-05 09:00:00,15388.038204086924,18359.351864776712,16091.051551453957
forecast_0850,2025-02-05 10:00:00,15774.305896664022,18450.998012685362,14904.523372024685
forecast_0851,2025-02-05 11:00:00,16161.304064541151,18060.677383292008,15122.766249506094
forecast_0852,2025-02-05 12:00:00,16313.269497133278,18242.7302197978,14646.048504014108
forecast_0853,2025-02-05 13:00:00,16420.663077736026,18412.158850110063,14710.573520158643
forecast_0854,2025-02-05 14:00:00,16352.77638939076,17686.13827463126,14370.343937546466
forecast_0855,2025-02-05 15:00:00,15418.24651599642,17012.85688048458,14249.42955423268
forecast_0856,2025-02-05 16:00:00,14478.47106743538,16786.792245968216,14743.763289091334
forecast_0857,2025-02-05 17:00:00,14183.793225508807,17050.456562954707,14882.20963461631
forecast_0858,2025-02-05 18:00:00,14411.474090479194,16775.83580481698,14946.19107386555
forecast_0859,2025-02-05 19:00:00,14583.365657495176,16949.562820838317,15823.65708439728
forecast_0860,2025-02-05 20:00:00,14348.84536279941,17292.164392154267,16661.034398594304
forecast_0861,2025-02-05 21:00:00,14371.47952913942,17453.346373629432,16524.317431039748
forecast_0862,2025-02-05 22:00:00,14673.47352904097,18052.840728343028,17252.03397028624
forecast_0863,2025-02-05 23:00:00,14739.219007191481,18650.7864251579,17450.832590456725
forecast_0864,2025-02-06 00:00:00,15006.088225369076,19076.92111931731,17548.50660230798
forecast_0865,2025-02-06 01:00:00,15738.437402795349,19462.690601168513,17826.005344764446
forecast_0866,2025-02-06 02:00:00,15626.567751747798,19539.148153515445,17498.954449248784
forecast_0867,2025-02-06 03:00:00,15690.156593412246,19994.336079325658,17920.10101509829
forecast_0868,2025-02-06 04:00:00,16519.03996320969,20129.726655196984,18205.664462417582
forecast_0869,2025-02-06 05:00:00,16508.41809149454,20067.533479787875,18091.3212217897
forecast_0870,2025-02-06 06:00:00,16590.015031971503,19978.44685271138,17599.174339231224
forecast_0871,2025-02-06 07:00:00,16169.041694750382,19259.37718066114,17017.474713992568
forecast_0872,2025-02-06 08:00:00,15628.435583948592,18736.112618903662,16603.54393411056
forecast_0873,2025-02-06 09:00:00,15197.59854504696,18391.291418642468,15658.97617494082
forecast_0874,2025-02-06 10:00:00,14360.019643433237,16402.06980034046,14554.175743069749
forecast_0875,2025-02-06 11:00:00,13530.662493863907,15364.296737823006,12810.914479018056
forecast_0876,2025-02-06 12:00:00,13715.330736984437,15065.255765220323,11882.635030245097
forecast_0877,2025-02-06 13:00:00,14017.681924152603,14894.88402634664,12636.393181491643
forecast_0878,2025-02-06 14:00:00,13490.339020285935,14040.784910404864,12646.865446918386
forecast_0879,2025-02-06 15:00:00,13316.825525169954,13527.190407015418,13125.721806462592
forecast_0880,2025-02-06 16:00:00,13254.15984148633,13447.023284467641,12904.978787780172
forecast_0881,2025-02-06 17:00:00,13170.430855905533,14059.799594244216,12746.930127264959
forecast_0882,2025-02-06 18:00:00,12837.317001093375,14162.236544056104,13211.434968241645
forecast_0883,2025-02-06 19:00:00,12727.631491346176,14087.719182609175,13173.971732709504
forecast_0884,2025-02-06 20:00:00,13308.709301418603,13976.299005532526,13531.503475181073
forecast_0885,2025-02-06 21:00:00,13427.538976282793,13826.711713287477,13407.853595442512
forecast_0886,2025-02-06 22:00:00,13041.199351771016,13678.736361610063,11325.121707569353
forecast_0887,2025-02-06 23:00:00,13062.311524067547,13113.005256927363,9603.569653198145
forecast_0888,2025-02-07 00:00:00,12209.67387907715,12061.99846336977,8774.017910072542
forecast_0889,2025-02-07 01:00:00,10720.143689928726,12469.486345833078,7938.074952025117
forecast_0890,2025-02-07 02:00:00,10445.041992886767,13166.122066460986,9272.420479830576
forecast_0891,2025-02-07 03:00:00,10031.696093656945,12510.090240357613,8615.599748071449
forecast_0892,2025-02-07 04:00:00,9562.484421890047,11146.918825114972,8371.28403361476
forecast_0893,2025-02-07 05:00:00,9948.04630150837,11011.154105550588,8222.36713661838
forecast_0894,2025-02-07 06:00:00,9537.375539095417,11707.014989169838,7354.144486687742
forecast_0895,2025-02-07 07:00:00,8740.47242976026,11982.917760209002,6622.711932830111
forecast_0896,2025-02-07 08:00:00,8161.595769734025,11484.67469379233,7041.29540161485
forecast_0897,2025-02-07 09:00:00,8308.73445409759,11571.383796950206,7761.338835521292
forecast_0898,2025-02-07 10:00:00,9656.928808155895,11129.682805120683,8923.817336549411
forecast_0899,2025-02-07 11:00:00,10977.322678082664,12708.392033533004,11438.171395467449
forecast_0900,2025-02-07 12:00:00,12569.857269692455,13318.568645661477,13033.285124422911
forecast_0901,2025-02-07 13:00:00,13263.98273773651,14198.998662226786,13255.204134428523
forecast_0902,2025-02-07 14:00:00,14050.3049956967,14712.262826962136,13135.092934665387
forecast_0903,2025-02-07 15:00:00,14191.691280317764,15616.619927897875,13260.815719309092
forecast_0904,2025-02-07 16:00:00,14187.788748116569,14996.28661258277,13712.87725028942
forecast_0905,2025-02-07 17:00:00,13340.50180216622,14555.45267297839,14312.46808196052
forecast_0906,2025-02-07 18:00:00,13131.060625096787,14516.921433426163,15513.178322027536
forecast_0907,2025-02-07 19:00:00,13551.701921322128,15377.572407367465,15810.136961356679
forecast_0908,2025-02-07 20:00:00,13993.609916417507,17787.355808571232,16631.004130244335
forecast_0909,2025-02-07 21:00:00,14738.981623959207,18716.888477751134,17265.149601885976
forecast_0910,2025-02-07 22:00:00,16074.090584598402,19302.95291111214,17718.35932965001
forecast_0911,2025-02-07 23:00:00,17255.396962826002,19934.520947442932,18165.237328597505
forecast_0912,2025-02-08 00:00:00,18149.05045905258,20129.748253677302,18325.201751940585
forecast_0913,2025-02-08 01:00:00,18420.49983942366,20026.487044240792,18161.32310807079
