forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1510,2025-03-04 22:00:00,12163.1934340417,16335.143736655933,11523.51892461492
forecast_1511,2025-03-04 23:00:00,11020.205150634807,15171.692057920514,11281.858949626325
forecast_1512,2025-03-05 00:00:00,10039.741979576316,13526.401298271347,10528.289980576941
forecast_1513,2025-03-05 01:00:00,8289.120541611857,9965.110382765404,9606.916236283567
forecast_1514,2025-03-05 02:00:00,7384.609108063716,8534.638071974076,9006.23675491423
forecast_1515,2025-03-05 03:00:00,7023.87267467099,7663.230734535801,8346.864058687617
forecast_1516,2025-03-05 04:00:00,5842.652513347378,6914.188612904509,7891.982185903604
forecast_1517,2025-03-05 05:00:00,5550.0564451430455,6858.077848288441,7337.057398064117
forecast_1518,2025-03-05 06:00:00,5624.18102189831,6618.810840601064,7317.331656241575
forecast_1519,2025-03-05 07:00:00,5238.238525829551,6664.88575524961,7152.7166663388325
forecast_1520,2025-03-05 08:00:00,5407.447521993703,5803.17149107305,7185.090088030862
forecast_1521,2025-03-05 09:00:00,5080.196841593273,4347.147311245799,7013.803706928949
forecast_1522,2025-03-05 10:00:00,3729.7367922766507,3064.4218547442065,6336.963547125186
forecast_1523,2025-03-05 11:00:00,3229.15597120417,2408.1941236371413,5827.6529768368355
forecast_1524,2025-03-05 12:00:00,2544.5226436052535,2194.6252843751595,5479.215895628013
forecast_1525,2025-03-05 13:00:00,2455.5850876803615,2260.9859445637258,5379.225029814061
forecast_1526,2025-03-05 14:00:00,2428.88415916985,2125.9751461406104,5208.628901473338
forecast_1527,2025-03-05 15:00:00,2524.9367717291125,1994.1714900654215,4893.69108993627
forecast_1528,2025-03-05 16:00:00,2649.029670032015,2094.7070518507844,4716.9777341741665
forecast_1529,2025-03-05 17:00:00,2823.0907134832155,2171.7278893989046,4713.826411385628
forecast_1530,2025-03-05 18:00:00,2790.8398850881763,2205.7748263774565,4489.7724229927735
forecast_1531,2025-03-05 19:00:00,2835.2035903006276,2112.158433360848,4564.779972888935
forecast_1532,2025-03-05 20:00:00,2929.603497312256,2281.862426295051,4613.614964467083
forecast_1533,2025-03-05 21:00:00,3164.331093478438,2436.9785042735275,4574.667572169645
forecast_1534,2025-03-05 22:00:00,3246.7350725094793,2512.2039645801246,4526.324519911643
forecast_1535,2025-03-05 23:00:00,3207.9626235280293,2496.1589488974378,4482.7685076519965
forecast_1536,2025-03-06 00:00:00,3147.502658712675,2585.7464516760547,4556.308399123248
forecast_1537,2025-03-06 01:00:00,3156.6957040875495,2738.3346099886344,4272.033172653604
forecast_1538,2025-03-06 02:00:00,3035.658746715458,2770.0672391586613,4225.652413858318
forecast_1539,2025-03-06 03:00:00,2994.087466532355,2705.5145905642244,4207.287175297502
forecast_1540,2025-03-06 04:00:00,2978.798999774001,2560.7024380561606,4186.893736117794
forecast_1541,2025-03-06 05:00:00,2937.372932639939,2585.371343912356,4170.840823791684
forecast_1542,2025-03-06 06:00:00,2869.294557167127,2453.719257389112,4066.563840786059
forecast_1543,2025-03-06 07:00:00,2716.475056829735,2415.854387336174,3999.6082145649725
forecast_1544,2025-03-06 08:00:00,2581.1325955588622,2230.4582418788605,3821.0874718708683
forecast_1545,2025-03-06 09:00:00,2457.845240063361,2165.370366106984,3718.843524341943
forecast_1546,2025-03-06 10:00:00,2234.0652572249664,2302.298284072283,3629.717547779443
forecast_1547,2025-03-06 11:00:00,1573.6126320596334,2129.437787953091,3794.508563404443
forecast_1548,2025-03-06 12:00:00,1399.5272651221528,1998.2036821678744,3903.298358326318
forecast_1549,2025-03-06 13:00:00,1478.300221001272,2120.211940037317,3980.402850513818
forecast_1550,2025-03-06 14:00:00,1283.6577389466077,2047.3519359751758,4060.3618484290373
forecast_1551,2025-03-06 15:00:00,1552.8208414244282,2113.693892476741,4181.821581484935
forecast_1552,2025-03-06 16:00:00,1936.9997386428943,2006.0097805031073,4334.381625775486
forecast_1553,2025-03-06 17:00:00,2144.4655866894955,1996.6602331393472,4387.223783410936
forecast_1554,2025-03-06 18:00:00,2279.458862949628,2068.7818266154163,4347.493540182501
forecast_1555,2025-03-06 19:00:00,2278.1146477229013,2089.62777512212,4239.449890140888
forecast_1556,2025-03-06 20:00:00,2494.3577188409604,2199.654021946141,4289.261993535464
forecast_1557,2025-03-06 21:00:00,2524.126366761106,2328.2346633975826,4313.585882490112
forecast_1558,2025-03-06 22:00:00,2857.7723683215017,2309.0706770852903,4223.264032414046
forecast_1559,2025-03-06 23:00:00,2962.8663447911567,2289.3943062413146,4238.981105031512
forecast_1560,2025-03-07 00:00:00,2719.589645085501,2162.5119282283017,4263.791746346973
forecast_1561,2025-03-07 01:00:00,2829.109369280717,2285.9490431745985,4309.075728215414
forecast_1562,2025-03-07 02:00:00,2900.080029089574,2212.404240967542,4268.248767071277
forecast_1563,2025-03-07 03:00:00,2715.859979427281,2303.6256755112404,4055.1472816365667
forecast_1564,2025-03-07 04:00:00,2644.6490463999385,2242.9566806411312,4050.6442008306844
forecast_1565,2025-03-07 05:00:00,2603.140497135171,2166.7928199336984,4019.642840748193
forecast_1566,2025-03-07 06:00:00,2689.751173466902,2368.845107345115,4010.569842701318
forecast_1567,2025-03-07 07:00:00,2583.6345175448064,2170.802788672321,3969.326678638818
forecast_1568,2025-03-07 08:00:00,2511.287517062313,2111.1422673425873,3820.504168873193
forecast_1569,2025-03-07 09:00:00,2447.2346540015155,1958.157261198368,3651.830829029443
forecast_1570,2025-03-07 10:00:00,2179.331777465432,1947.310353730578,3467.719256763818
forecast_1571,2025-03-07 11:00:00,1430.3426966495676,2187.8145846681728,3377.790545826318
forecast_1572,2025-03-07 12:00:00,1177.8183384339418,2022.553966814416,3472.254280904202
forecast_1573,2025-03-07 13:00:00,1174.3809566790337,2071.2902962735966,3386.3479462052564
forecast_1574,2025-03-07 14:00:00,1204.2246815583417,2095.505224630607,3400.2112199248872
forecast_1575,2025-03-07 15:00:00,1433.3501551336212,1824.3437850437062,3546.895526295068
forecast_1576,2025-03-07 16:00:00,1765.8237830391747,1578.6488395064619,3658.098163013818
forecast_1577,2025-03-07 17:00:00,1937.929943809915,1658.3478381762511,3654.626727466943
forecast_1578,2025-03-07 18:00:00,2145.375757172919,1760.0285418962583,3772.755458665561
forecast_1579,2025-03-07 19:00:00,2378.960621094551,1907.4078614634625,3868.7334437864024
forecast_1580,2025-03-07 20:00:00,2608.6853334776533,2076.36108003614,3947.3412063846667
forecast_1581,2025-03-07 21:00:00,2708.940710586694,2281.9649747253893,4054.092953782451
forecast_1582,2025-03-07 22:00:00,3011.8799959038893,2413.7551238925766,4250.690908559888
forecast_1583,2025-03-07 23:00:00,3362.0090760237385,2790.115640577529,4428.051470740484
forecast_1584,2025-03-08 00:00:00,3795.7102315477996,3315.5617126246575,4926.6454680725
forecast_1585,2025-03-08 01:00:00,4324.33082847722,4184.028352918724,5396.5089729531555
forecast_1586,2025-03-08 02:00:00,4716.1098474088885,4942.279184065309,5807.807377788405
forecast_1587,2025-03-08 03:00:00,5297.682318820003,5417.150373301534,6318.105912074636
forecast_1588,2025-03-08 04:00:00,5576.273208721187,5442.766358282013,6651.882014980727
forecast_1589,2025-03-08 05:00:00,5904.819013728771,6829.223509425396,6818.32016733561
forecast_1590,2025-03-08 06:00:00,6191.810873690126,7630.709812456806,6915.761598439181
forecast_1591,2025-03-08 07:00:00,6091.864111736089,7941.804163105931,6707.6393478908285
forecast_1592,2025-03-08 08:00:00,6147.808556384287,8323.35765820892,6410.949613185718
forecast_1593,2025-03-08 09:00:00,5403.175863737689,7569.5217298085645,6507.199353784212
forecast_1594,2025-03-08 10:00:00,4826.666352033813,5959.768642807274,6795.232797805922
forecast_1595,2025-03-08 11:00:00,4528.992601092219,5697.427756305476,7277.912246312927
forecast_1596,2025-03-08 12:00:00,4363.617545945499,5915.934302469411,7186.762273046227
forecast_1597,2025-03-08 13:00:00,4659.516452293319,5808.607761714107,7404.26211201767
forecast_1598,2025-03-08 14:00:00,5429.156044062907,6489.32679841621,7836.8811147171045
forecast_1599,2025-03-08 15:00:00,6008.501095373467,7606.351995320403,7945.386807822014
forecast_1600,2025-03-08 16:00:00,7690.302834766896,8118.084781450842,8434.10778835126
forecast_1601,2025-03-08 17:00:00,8294.635335400495,7656.455338557944,8558.374542239546
forecast_1602,2025-03-08 18:00:00,8952.540101785511,8330.424342003638,8773.927190122982
forecast_1603,2025-03-08 19:00:00,9280.945720908314,9846.500456473526,9610.986749388116
forecast_1604,2025-03-08 20:00:00,9733.669758951197,10870.088619335003,9806.60230105125
forecast_1605,2025-03-08 21:00:00,10326.716942399024,11480.938281421926,9694.024484838765
forecast_1606,2025-03-08 22:00:00,10285.680813360354,12037.630306611576,9719.913861532716
forecast_1607,2025-03-08 23:00:00,9892.932698336179,12003.911444586414,9949.132523187094
forecast_1608,2025-03-09 00:00:00,9908.66982916874,10882.661399341654,9713.033665990912
forecast_1609,2025-03-09 01:00:00,9098.994735537668,10026.922128683667,9094.19992468739
forecast_1610,2025-03-09 02:00:00,7928.908277988982,8520.306227770887,9082.837351014377
forecast_1611,2025-03-09 03:00:00,7521.765316177602,7582.328132007651,8519.464329006005
forecast_1612,2025-03-09 04:00:00,6804.526632931636,5735.701220141116,7801.143317550823
forecast_1613,2025-03-09 05:00:00,5842.295242249365,4813.485193913479,6961.518251082476
forecast_1614,2025-03-09 06:00:00,5061.767252336726,4014.0536568894345,6367.881026287734
forecast_1615,2025-03-09 07:00:00,4796.112191110093,3445.5980806788766,5970.477266345753
forecast_1616,2025-03-09 08:00:00,3669.7391345745486,2715.1540065075083,4932.471957302331
forecast_1617,2025-03-09 09:00:00,2530.921638139458,2241.5752509402896,4178.520319606086
forecast_1618,2025-03-09 10:00:00,1331.234229116796,2304.5085353023874,3762.971791543889
forecast_1619,2025-03-09 11:00:00,1008.679115278809,1988.1052808778472,3487.73591007022
forecast_1620,2025-03-09 12:00:00,901.3251169997908,1849.9800031336342,3313.820037010266
forecast_1621,2025-03-09 13:00:00,953.7504260705135,1810.0866740635824,3240.971454029443
forecast_1622,2025-03-09 14:00:00,1031.7410876916072,1584.576542227645,3334.021014576318
forecast_1623,2025-03-09 15:00:00,1252.3390145885219,1585.0099752574415,3296.378436451318
forecast_1624,2025-03-09 16:00:00,1424.0913494673098,1688.110907161862,3315.201302388577
forecast_1625,2025-03-09 17:00:00,1720.1757444532,1740.0965216403008,3419.038104420068
forecast_1626,2025-03-09 18:00:00,2129.1563097680787,1872.0051519193084,3584.916522388818
forecast_1627,2025-03-09 19:00:00,2284.9869089490367,1792.3166482669606,3943.02550508764
forecast_1628,2025-03-09 20:00:00,2337.9298382100073,1924.5319128025626,4116.5785622529775
forecast_1629,2025-03-09 21:00:00,2587.6374075311983,2292.8457579688657,4377.436380392441
forecast_1630,2025-03-09 22:00:00,3378.5013636797944,3041.9573977740565,5181.456470296376
forecast_1631,2025-03-09 23:00:00,4014.9611820976234,3685.738445962187,5908.270239620374
forecast_1632,2025-03-10 00:00:00,4786.989478558314,4037.2240985980143,6529.62476845712
forecast_1633,2025-03-10 01:00:00,6108.500840486469,5230.616066065945,7385.616297388613
forecast_1634,2025-03-10 02:00:00,6786.634795015549,5846.243198324921,8136.243923766736
forecast_1635,2025-03-10 03:00:00,7261.600882627883,7302.37789060368,8025.309152984637
forecast_1636,2025-03-10 04:00:00,7748.328750554836,8514.995095019052,7940.408545734435
forecast_1637,2025-03-10 05:00:00,7364.4595507622735,6740.909318867356,7684.623735160907
forecast_1638,2025-03-10 06:00:00,7522.87012950764,6520.786159634398,7417.497159515822
forecast_1639,2025-03-10 07:00:00,7138.2063823434255,6385.876553444348,7516.725787022162
forecast_1640,2025-03-10 08:00:00,6643.558766834261,6361.041529148466,6995.534427404092
forecast_1641,2025-03-10 09:00:00,6152.717246830162,7027.063016885404,6225.402637257423
forecast_1642,2025-03-10 10:00:00,3701.153493310122,5663.225340630104,5500.36786196847
forecast_1643,2025-03-10 11:00:00,3105.883098673826,4479.853443152718,5024.622940793932
forecast_1644,2025-03-10 12:00:00,2835.9313682740685,4000.1310445204444,4733.422642443664
forecast_1645,2025-03-10 13:00:00,2987.651044104805,3900.483109926401,4729.655516078672
forecast_1646,2025-03-10 14:00:00,3484.190983867965,4458.091419920348,4905.584835395962
forecast_1647,2025-03-10 15:00:00,3937.4392940255584,5504.728642253021,5211.8821809509
forecast_1648,2025-03-10 16:00:00,4791.494446363026,5560.707375896498,5768.684646479474
forecast_1649,2025-03-10 17:00:00,5370.760212776757,6238.492754195233,6646.310756495829
forecast_1650,2025-03-10 18:00:00,6237.2630968958565,7460.571212075266,7245.303513327431
forecast_1651,2025-03-10 19:00:00,7902.809243407715,9473.242594558984,8191.410133761634
forecast_1652,2025-03-10 20:00:00,8975.851448691934,11106.285198493671,9383.231518714576
forecast_1653,2025-03-10 21:00:00,11025.809005479883,14402.300357703001,10774.317061970332
forecast_1654,2025-03-10 22:00:00,14260.964942411547,17529.90525414219,12370.301126731702
forecast_1655,2025-03-10 23:00:00,16127.176221653222,18193.464777280336,13767.60478779254
forecast_1656,2025-03-11 00:00:00,17878.00031113687,18077.95633794098,14913.56794435541
forecast_1657,2025-03-11 01:00:00,18970.62009037391,18235.215857532,14771.704009135367
forecast_1658,2025-03-11 02:00:00,19292.286305481593,18588.992853903404,14739.080981208044
forecast_1659,2025-03-11 03:00:00,19135.518924966676,19050.433604275484,14742.333845679712
forecast_1660,2025-03-11 04:00:00,19138.278384435045,18937.53259878113,14440.12502304662
forecast_1661,2025-03-11 05:00:00,18560.79957796003,18176.75395785659,13655.129195860085
forecast_1662,2025-03-11 06:00:00,17057.454389556842,16218.426733562508,12192.579090021953
forecast_1663,2025-03-11 07:00:00,15031.564292840318,14669.387729861628,10422.418816670908
forecast_1664,2025-03-11 08:00:00,10294.877543844912,10968.175310438286,8502.928144154577
forecast_1665,2025-03-11 09:00:00,6502.088037249558,6385.799835231122,6483.167515825271
forecast_1666,2025-03-11 10:00:00,3826.3745730363885,4148.718122342843,5368.5937406312705
forecast_1667,2025-03-11 11:00:00,2556.235667287654,3051.249428681971,4520.564267851287
forecast_1668,2025-03-11 12:00:00,2024.0648173030236,2294.4946007149247,4161.370525955107
forecast_1669,2025-03-11 13:00:00,2063.1534555379067,2253.0692405176756,4011.2210479846626
forecast_1670,2025-03-11 14:00:00,2049.6548457799468,2106.9971193917854,3982.5334361006053
forecast_1671,2025-03-11 15:00:00,2095.9320653532354,2277.811823707243,4129.622085143592
forecast_1672,2025-03-11 16:00:00,2227.1235674551635,2232.5416507214777,4355.650398263824
forecast_1673,2025-03-11 17:00:00,2524.8152702675125,2619.74268526419,4706.849582280637
forecast_1674,2025-03-11 18:00:00,3569.7241824133516,3729.4153338874803,5882.499363796645
forecast_1675,2025-03-11 19:00:00,4975.006776803026,6219.153470362764,7173.620606203332
forecast_1676,2025-03-11 20:00:00,6804.159216432513,9049.055136056728,8184.00256685746
forecast_1677,2025-03-11 21:00:00,10392.530827217914,12147.333891820545,9722.314874694279
forecast_1678,2025-03-11 22:00:00,12802.413127587044,15290.64602456868,10055.155997107371
forecast_1679,2025-03-11 23:00:00,15332.55969093242,15280.149593638424,11142.244017599638
forecast_1680,2025-03-12 00:00:00,17546.84972120034,16857.356210225436,12351.581599722505
forecast_1681,2025-03-12 01:00:00,18133.83644314752,18083.768729772688,12693.305263023645
forecast_1682,2025-03-12 02:00:00,17705.39741855183,17677.827081314324,12251.36301599607
forecast_1683,2025-03-12 03:00:00,16185.265690806304,16887.4257975596,12106.41332374155
forecast_1684,2025-03-12 04:00:00,16787.76723096366,17599.37159952958,12382.41652758785
forecast_1685,2025-03-12 05:00:00,18075.197565688904,18155.287376786266,12976.523292615355
forecast_1686,2025-03-12 06:00:00,18437.349099543964,18321.91648629892,14093.156021628634
forecast_1687,2025-03-12 07:00:00,19031.430839423603,19180.126357555717,15329.156507969225
forecast_1688,2025-03-12 08:00:00,19007.907591109644,19507.707724026586,16360.815011256298
forecast_1689,2025-03-12 09:00:00,18529.24732918217,19591.252177295184,16952.508908820135
forecast_1690,2025-03-12 10:00:00,17855.24934864428,19283.257705090233,16723.12921054446
forecast_1691,2025-03-12 11:00:00,17323.349986779067,18534.231426707614,15871.726186460892
forecast_1692,2025-03-12 12:00:00,17701.06633667086,18011.767531692152,15784.47469904842
forecast_1693,2025-03-12 13:00:00,17717.133932457218,18323.822332327276,15960.964503576432
forecast_1694,2025-03-12 14:00:00,17838.240621637742,18249.57056547806,16095.052611613191
forecast_1695,2025-03-12 15:00:00,18032.043544524364,18750.77601202114,16579.52354918913
forecast_1696,2025-03-12 16:00:00,17493.035515628184,18662.754348290466,16849.063772254547
forecast_1697,2025-03-12 17:00:00,17430.42895265459,18605.315253364926,16668.89844387612
forecast_1698,2025-03-12 18:00:00,17252.758906529623,18718.73545752541,16405.90991288247
forecast_1699,2025-03-12 19:00:00,16676.951387229805,17906.196514549454,15961.219860764973
forecast_1700,2025-03-12 20:00:00,15887.962923683044,17694.2483828784,14445.341545326217
forecast_1701,2025-03-12 21:00:00,14840.871308359567,16803.158876680904,14381.565907412243
forecast_1702,2025-03-12 22:00:00,14212.149454216575,14708.110255431613,12860.028741202852
forecast_1703,2025-03-12 23:00:00,13263.824067011925,13422.340871093205,12323.641280894775
forecast_1704,2025-03-13 00:00:00,12324.516534841425,12903.274026815267,12480.896933656248
forecast_1705,2025-03-13 01:00:00,12716.911983788239,13303.384627394154,11155.423831614746
forecast_1706,2025-03-13 02:00:00,12529.490296788246,12900.030446434777,11651.397234554643
forecast_1707,2025-03-13 03:00:00,12214.070685559567,12552.833106614964,10973.877846745967
forecast_1708,2025-03-13 04:00:00,11529.887449232763,11671.146489397739,10342.839774649872
forecast_1709,2025-03-13 05:00:00,10545.37266004154,11131.973814230414,9900.388162449703
forecast_1710,2025-03-13 06:00:00,9462.426101282274,12133.83640628831,9985.481646555434
forecast_1711,2025-03-13 07:00:00,8934.249966625292,12848.51190869082,9666.952346672351
forecast_1712,2025-03-13 08:00:00,8099.2537541784695,10659.491326433335,8255.503528911902
forecast_1713,2025-03-13 09:00:00,7698.42070055293,7914.949940906303,7268.169464561464
forecast_1714,2025-03-13 10:00:00,6384.397344956351,5930.8340363005445,6508.868836738758
forecast_1715,2025-03-13 11:00:00,5284.128132629941,4656.327024084743,5673.97791511602
forecast_1716,2025-03-13 12:00:00,4448.187644635725,3418.070097755741,5126.041371179284
forecast_1717,2025-03-13 13:00:00,3665.222240884441,2834.695573198496,4805.085040970978
forecast_1718,2025-03-13 14:00:00,2899.375434669156,2422.180795740428,4340.1292587885055
forecast_1719,2025-03-13 15:00:00,2462.9099905029557,2311.3250808202274,3982.3709100903907
forecast_1720,2025-03-13 16:00:00,2348.2635608574183,2148.7474974283073,3903.187268094875
forecast_1721,2025-03-13 17:00:00,2255.7204865397116,2181.0599170650867,3895.779422880193
forecast_1722,2025-03-13 18:00:00,2552.370654422075,2377.5382779724287,4094.5929863858614
forecast_1723,2025-03-13 19:00:00,2893.475826720775,2909.413586001207,4407.929313826725
forecast_1724,2025-03-13 20:00:00,3329.3973931348664,3713.685596673404,4607.938618138412
forecast_1725,2025-03-13 21:00:00,3986.3397555154133,4470.992378829322,4830.371356231263
forecast_1726,2025-03-13 22:00:00,4517.140432385946,4282.414779117849,5287.025171005832
forecast_1727,2025-03-13 23:00:00,4663.86124232978,4269.688043300007,5392.940110137944
forecast_1728,2025-03-14 00:00:00,4387.659284344042,4086.693762222799,5269.954792672775
forecast_1729,2025-03-14 01:00:00,3721.095458106245,4074.8000104463918,5123.892899105926
forecast_1730,2025-03-14 02:00:00,3379.3892274914924,4065.914880144849,4756.049758839008
forecast_1731,2025-03-14 03:00:00,3226.7055928487057,3760.5754223555564,4381.833957037793
forecast_1732,2025-03-14 04:00:00,3050.9371636253477,3926.8968936301544,4073.0928691565337
forecast_1733,2025-03-14 05:00:00,2764.77384846976,3065.864714794557,3958.064490007349
forecast_1734,2025-03-14 06:00:00,2657.312273607855,2899.422456125792,3921.4890397987033
forecast_1735,2025-03-14 07:00:00,2658.394320557744,2716.3525742426505,3768.857008420596
forecast_1736,2025-03-14 08:00:00,2657.0474415704557,2716.898804219632,3653.7411661212864
forecast_1737,2025-03-14 09:00:00,2400.6443849454768,2807.721473551939,3586.7187101312043
forecast_1738,2025-03-14 10:00:00,2009.2311770410547,2317.0475170442082,3551.354510271143
forecast_1739,2025-03-14 11:00:00,1991.6242824423646,2263.9104378743696,3603.3993026900175
forecast_1740,2025-03-14 12:00:00,1980.3384705268313,2276.160646375431,3679.295197699341
forecast_1741,2025-03-14 13:00:00,2139.0262063369755,2322.7053943466085,3675.8383549969303
forecast_1742,2025-03-14 14:00:00,2293.1925002361054,2350.710507556743,3736.567409214694
forecast_1743,2025-03-14 15:00:00,2351.659356393178,2361.433668615774,3714.0434265743584
forecast_1744,2025-03-14 16:00:00,2442.34287448941,2189.5878397723895,3692.335299494798
forecast_1745,2025-03-14 17:00:00,2478.441955952123,2221.838556479213,3723.179020153551
forecast_1746,2025-03-14 18:00:00,2599.687552123288,2110.312310469084,3785.834672945029
forecast_1747,2025-03-14 19:00:00,2895.460713939824,2716.9497164937375,3851.707521893281
forecast_1748,2025-03-14 20:00:00,3016.954903430711,2921.2015937161436,3941.2854192129726
forecast_1749,2025-03-14 21:00:00,3293.576470616361,2898.694900621679,3986.5922828112834
forecast_1750,2025-03-14 22:00:00,3741.1332743015764,3424.3151466053932,4172.959136640014
forecast_1751,2025-03-14 23:00:00,4054.943945480437,3538.523555180841,4583.417186077802
forecast_1752,2025-03-15 00:00:00,4397.508782306996,3996.452132353852,4685.554737003398
forecast_1753,2025-03-15 01:00:00,5163.7117033555205,4444.5111505713985,4911.49074127599
forecast_1754,2025-03-15 02:00:00,5761.352256353406,4845.632685013514,5100.6008717141785
forecast_1755,2025-03-15 03:00:00,6035.514388641363,5332.739858912959,5270.177879620708
forecast_1756,2025-03-15 04:00:00,6284.803015395763,5844.973987945631,5370.716377531764
forecast_1757,2025-03-15 05:00:00,6555.912253285681,5933.320641274751,5558.2902390413865
forecast_1758,2025-03-15 06:00:00,6762.685292350489,6699.390439771239,5936.027150806451
forecast_1759,2025-03-15 07:00:00,6620.095912918005,6871.401643807697,6064.019146357998
forecast_1760,2025-03-15 08:00:00,6695.176932049284,7910.623577403428,6088.568892483467
forecast_1761,2025-03-15 09:00:00,6305.747360789193,8328.011142372785,5967.392030212449
forecast_1762,2025-03-15 10:00:00,5548.120664566639,5929.649778439542,5799.459428339261
forecast_1763,2025-03-15 11:00:00,5065.956171165994,5797.337298776558,5393.412153111842
forecast_1764,2025-03-15 12:00:00,4193.689063570882,5449.681758727748,5123.681489947139
forecast_1765,2025-03-15 13:00:00,3753.9611231430295,4792.488032368414,5018.538327743127
forecast_1766,2025-03-15 14:00:00,3534.365581605256,4637.630381994874,4994.908839346626
forecast_1767,2025-03-15 15:00:00,3248.033639267289,4071.7831585027425,4954.575639693076
forecast_1768,2025-03-15 16:00:00,3256.135491422254,3425.4383446776787,5000.359831426069
forecast_1769,2025-03-15 17:00:00,3298.104186303664,3157.5383861696505,5054.00589772728
forecast_1770,2025-03-15 18:00:00,3419.4152175982376,3155.9641436435304,5101.166965800214
forecast_1771,2025-03-15 19:00:00,3909.808472260455,3590.2901987184478,5199.989424476386
forecast_1772,2025-03-15 20:00:00,4314.388880345174,3582.922504279647,5315.699316185162
forecast_1773,2025-03-15 21:00:00,4000.54004991256,3310.60566710653,5213.377583161512
forecast_1774,2025-03-15 22:00:00,4057.673060895994,3285.728726522694,5117.922448951522
forecast_1775,2025-03-15 23:00:00,3746.2630250533716,2987.183242138505,4898.935944903629
forecast_1776,2025-03-16 00:00:00,3236.214498092112,2670.217076934156,4487.739193127941
forecast_1777,2025-03-16 01:00:00,3062.833416818787,2398.8577912728956,4469.783063564524
forecast_1778,2025-03-16 02:00:00,2675.5855722076976,2062.004130967362,4211.824094607098
forecast_1779,2025-03-16 03:00:00,2584.5331893835796,1723.7237929634696,4046.636929982384
forecast_1780,2025-03-16 04:00:00,2417.7804072819645,1555.557574938263,3881.4942641732446
forecast_1781,2025-03-16 05:00:00,2420.2761600687622,1552.777894064138,3831.184063708516
forecast_1782,2025-03-16 06:00:00,2462.2232845197814,1563.5424173289016,3774.842634282427
forecast_1783,2025-03-16 07:00:00,2467.3612462129854,1574.6902830755757,3710.3745335627746
forecast_1784,2025-03-16 08:00:00,2432.8549843189553,1562.948037876283,3720.5417440298297
forecast_1785,2025-03-16 09:00:00,2462.5356598430503,1569.2876122879613,3734.342059498193
forecast_1786,2025-03-16 10:00:00,2365.5544535888353,1679.588972213418,3801.080584888818
forecast_1787,2025-03-16 11:00:00,2392.425684796718,1837.7291479832052,3842.99441222839
forecast_1788,2025-03-16 12:00:00,2403.9130932690023,2186.867788044789,4007.9787254901235
forecast_1789,2025-03-16 13:00:00,2683.914887823685,2737.8781010878324,4304.881984985421
forecast_1790,2025-03-16 14:00:00,4026.3127420361207,3893.7206502517015,5005.431559186269
forecast_1791,2025-03-16 15:00:00,5661.7502848650975,5865.779140931849,6419.800256075174
forecast_1792,2025-03-16 16:00:00,6760.324230391527,6062.536263952581,7207.22376172979
forecast_1793,2025-03-16 17:00:00,7182.534287106209,6349.0161109315595,8242.645752590357
forecast_1794,2025-03-16 18:00:00,7745.320431437605,6804.283867066104,8938.441174274136
forecast_1795,2025-03-16 19:00:00,8296.490992865443,7844.490402509394,10295.25112920651
forecast_1796,2025-03-16 20:00:00,9141.653374337136,8765.471735420346,10966.644698568245
forecast_1797,2025-03-16 21:00:00,9500.466894966106,9270.954341529385,10458.707103706902
forecast_1798,2025-03-16 22:00:00,9800.440986077634,9937.556741593555,10548.826164709564
forecast_1799,2025-03-16 23:00:00,8549.774950458066,9629.901468997143,9204.044821309328
forecast_1800,2025-03-17 00:00:00,8476.526793913508,10200.28595817593,8898.620851229452
forecast_1801,2025-03-17 01:00:00,8524.960499417004,10477.595762547984,10551.46207432601
forecast_1802,2025-03-17 02:00:00,8205.527787862344,10131.494611922542,9950.804014455514
forecast_1803,2025-03-17 03:00:00,8453.840847794094,8892.712261377297,8851.174011661597
forecast_1804,2025-03-17 04:00:00,8267.356775678405,8656.185666186235,7983.185272622326
forecast_1805,2025-03-17 05:00:00,7012.01003274249,7135.06997680499,7539.674220936415
forecast_1806,2025-03-17 06:00:00,6239.064494451801,7865.14597442702,6773.893207150291
forecast_1807,2025-03-17 07:00:00,5094.344925682194,6038.793276752273,5740.324895776242
forecast_1808,2025-03-17 08:00:00,4480.31129392745,4822.932971508292,5286.138694313616
forecast_1809,2025-03-17 09:00:00,4092.373465331081,4398.773017664049,4993.990881915543
forecast_1810,2025-03-17 10:00:00,3939.133947198418,4663.611795590695,4810.0493095266565
forecast_1811,2025-03-17 11:00:00,4251.841726580591,5039.18785925386,5530.211958821491
forecast_1812,2025-03-17 12:00:00,5241.322350297418,5676.605637352328,6600.246971251046
forecast_1813,2025-03-17 13:00:00,5734.703462948996,7591.2329839196545,7094.013135474983
forecast_1814,2025-03-17 14:00:00,7812.634445496146,7830.148976133192,7562.1671153395055
forecast_1815,2025-03-17 15:00:00,8709.515520251953,8190.50966963355,7938.218678182637
forecast_1816,2025-03-17 16:00:00,9625.816399990317,8310.403794408454,8003.359558084359
forecast_1817,2025-03-17 17:00:00,10545.755179225987,7860.498806098761,8334.650014396262
forecast_1818,2025-03-17 18:00:00,10665.100052054373,7631.8234889708,9034.800622562027
forecast_1819,2025-03-17 19:00:00,10333.67009071675,9386.055228434416,9858.997252821411
forecast_1820,2025-03-17 20:00:00,10663.74274515563,12089.30047258241,10193.965148909652
forecast_1821,2025-03-17 21:00:00,10348.409135343825,12106.616455416557,10434.889865456578
