forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0684,2025-01-29 12:00:00,18262.02733147237,18437.71905744325,16854.577459715063
forecast_0685,2025-01-29 13:00:00,17939.80855763869,17996.67727900968,16485.360582196878
forecast_0686,2025-01-29 14:00:00,17964.063250262956,17941.18034746267,16349.959011441362
forecast_0687,2025-01-29 15:00:00,17669.474881620925,17633.88902846211,16124.859740672826
forecast_0688,2025-01-29 16:00:00,16931.63401945548,17358.27873829296,16066.113001082005
forecast_0689,2025-01-29 17:00:00,16609.411559029784,17465.583104858248,15744.009580315716
forecast_0690,2025-01-29 18:00:00,16480.48588651047,17851.25751084679,15694.719403681203
forecast_0691,2025-01-29 19:00:00,16768.45224937534,17950.497015001758,15769.585886964505
forecast_0692,2025-01-29 20:00:00,16624.13420614552,17946.743483927086,15635.315809264004
forecast_0693,2025-01-29 21:00:00,16693.5494567151,18185.15974815608,15632.013410269603
forecast_0694,2025-01-29 22:00:00,16665.091829887282,18164.829060511198,15454.825746001748
forecast_0695,2025-01-29 23:00:00,16516.594402976494,18089.27461426957,15360.527954256671
forecast_0696,2025-01-30 00:00:00,16830.37318852259,18252.794646419847,15734.684702694172
forecast_0697,2025-01-30 01:00:00,17153.84891147963,18862.023935362562,16029.617070968096
forecast_0698,2025-01-30 02:00:00,17205.242316120995,19063.362617509127,16286.268865066955
forecast_0699,2025-01-30 03:00:00,17409.64920208748,18939.64995178618,16448.67898952327
forecast_0700,2025-01-30 04:00:00,17511.725177798,18792.45190028851,16347.061033127295
forecast_0701,2025-01-30 05:00:00,17530.14167627985,18656.5670080308,16095.100168182034
forecast_0702,2025-01-30 06:00:00,17552.420555467823,18541.19503715709,16060.769919688813
forecast_0703,2025-01-30 07:00:00,17705.722662581495,18554.994708899234,16607.687585257787
forecast_0704,2025-01-30 08:00:00,17763.79563814673,18376.480198241,16559.0354205776
forecast_0705,2025-01-30 09:00:00,17518.193985059257,17975.620143465025,16126.117680217547
forecast_0706,2025-01-30 10:00:00,17153.632627509432,17086.200278771066,15751.000483622214
forecast_0707,2025-01-30 11:00:00,16520.184964252407,16602.355125093003,14510.976285123357
forecast_0708,2025-01-30 12:00:00,16133.203242350191,16201.493904201834,13661.071777678091
forecast_0709,2025-01-30 13:00:00,15978.676186530305,15308.590252569835,12305.819852717974
forecast_0710,2025-01-30 14:00:00,15597.174174682368,14713.098411420746,11132.8834230905
forecast_0711,2025-01-30 15:00:00,15407.804533558745,14898.84678119402,11388.15499885441
forecast_0712,2025-01-30 16:00:00,14865.072562142428,14920.870287292426,10865.090300539638
forecast_0713,2025-01-30 17:00:00,14531.479134962334,15010.814931022152,12074.755855907802
forecast_0714,2025-01-30 18:00:00,14677.688015196134,14875.12919967817,14229.227085646962
forecast_0715,2025-01-30 19:00:00,15142.545453380575,15670.391840399447,14915.725951869077
forecast_0716,2025-01-30 20:00:00,15500.002113188722,16335.501825865136,15045.584473628642
forecast_0717,2025-01-30 21:00:00,15754.310590718575,16247.161439556803,15262.65243697308
forecast_0718,2025-01-30 22:00:00,15917.993559562645,16725.500270239532,15329.875571621465
forecast_0719,2025-01-30 23:00:00,16601.76574925331,17029.250451177635,14691.283955393938
forecast_0720,2025-01-31 00:00:00,16756.438989679616,16733.669806134254,14437.774192027417
forecast_0721,2025-01-31 01:00:00,16236.988940134492,15649.776335261202,13794.688540438012
forecast_0722,2025-01-31 02:00:00,16368.030207845648,15638.079142049872,13891.629552359373
forecast_0723,2025-01-31 03:00:00,15748.86092165572,15691.114871866634,12931.135215246562
forecast_0724,2025-01-31 04:00:00,15287.802980648095,15583.2519487373,12480.681261207857
forecast_0725,2025-01-31 05:00:00,14686.217139078657,15483.097212621717,12421.772514394293
forecast_0726,2025-01-31 06:00:00,14942.134699510014,15952.074821407048,13064.208449327021
forecast_0727,2025-01-31 07:00:00,15479.782643975337,16325.197130057964,13560.073284154008
forecast_0728,2025-01-31 08:00:00,15875.317436786241,15636.725152754145,13214.491322227565
forecast_0729,2025-01-31 09:00:00,14350.244004875582,14643.528483235013,12798.088257059851
forecast_0730,2025-01-31 10:00:00,12966.483136588766,13523.177618735972,11377.943149897823
forecast_0731,2025-01-31 11:00:00,11373.007374046816,11432.205273068153,10430.125535753466
forecast_0732,2025-01-31 12:00:00,9856.294349292582,10103.864018131819,8932.801197729868
forecast_0733,2025-01-31 13:00:00,8450.440833983357,8305.108403600027,7723.823194963739
forecast_0734,2025-01-31 14:00:00,7403.648395969774,7059.966586790346,6745.087034199473
forecast_0735,2025-01-31 15:00:00,6586.402254519283,6115.140111076666,6118.162921455411
forecast_0736,2025-01-31 16:00:00,5752.1801792923,5991.411475021808,5542.172217076358
forecast_0737,2025-01-31 17:00:00,4850.844785783126,5620.54868403223,5024.938614253511
forecast_0738,2025-01-31 18:00:00,4775.526358915292,5446.841903936764,4753.339362639391
forecast_0739,2025-01-31 19:00:00,5307.776770962398,5838.606462685646,5163.570895707977
forecast_0740,2025-01-31 20:00:00,5975.954577840333,6851.845357493833,5382.905169623249
forecast_0741,2025-01-31 21:00:00,6179.019590468941,8450.246139277893,5528.132574753624
forecast_0742,2025-01-31 22:00:00,6065.4401768273565,7273.36179296747,5758.668378713503
forecast_0743,2025-01-31 23:00:00,6240.141543524484,8157.792932368286,6183.058701814143
forecast_0744,2025-02-01 00:00:00,6279.342955368813,9107.025854723826,5980.112624782273
forecast_0745,2025-02-01 01:00:00,5799.661852369922,7381.530664417712,5540.193261209547
forecast_0746,2025-02-01 02:00:00,5117.311403513754,7121.7579905045695,5137.46605133525
forecast_0747,2025-02-01 03:00:00,4557.672654174819,5730.579632515988,4485.843634603268
forecast_0748,2025-02-01 04:00:00,4076.768877298886,4479.763853668218,3694.7115179778248
forecast_0749,2025-02-01 05:00:00,3493.4324544781603,3423.6157485372864,3467.099928148933
forecast_0750,2025-02-01 06:00:00,2765.816316749898,2661.7521369750903,3204.6581678399198
forecast_0751,2025-02-01 07:00:00,2181.4809909318847,1922.2055119599545,3044.0850872567157
forecast_0752,2025-02-01 08:00:00,2052.751545364472,1641.7467504316637,2971.502644262258
forecast_0753,2025-02-01 09:00:00,2016.1412960414318,1599.4976240273909,2842.0795183515283
forecast_0754,2025-02-01 10:00:00,1886.14670483403,1560.575077642433,2775.8732301548703
forecast_0755,2025-02-01 11:00:00,1626.2492868819645,1510.6466975992325,2714.771694596859
forecast_0756,2025-02-01 12:00:00,1426.3415093727335,1750.607219467187,2692.7978666155263
forecast_0757,2025-02-01 13:00:00,1464.625013818716,1624.6476991915106,2759.344941453161
forecast_0758,2025-02-01 14:00:00,1620.6906612190905,1485.8329795420805,2837.663457078161
forecast_0759,2025-02-01 15:00:00,1719.3965081733613,1411.4297946593797,2897.3378784279626
forecast_0760,2025-02-01 16:00:00,1862.7089294640682,1458.7078493206236,2952.6883471779624
forecast_0761,2025-02-01 17:00:00,1849.8379813048732,1446.660280467051,2965.8386596779624
forecast_0762,2025-02-01 18:00:00,1911.447625002129,1463.701056039481,2952.6304565529626
forecast_0763,2025-02-01 19:00:00,1930.0267772430307,1510.589602775739,2983.135608281386
forecast_0764,2025-02-01 20:00:00,1940.4994071286064,1509.3183090982975,2997.6298757970544
forecast_0765,2025-02-01 21:00:00,1907.2740276950135,1463.230539086765,2992.4104565529624
forecast_0766,2025-02-01 22:00:00,1983.3270754179348,1518.8834248192416,2975.2278995112188
forecast_0767,2025-02-01 23:00:00,2020.2630639957815,1509.637658978586,2933.3902550600997
forecast_0768,2025-02-02 00:00:00,2096.1679592156615,1599.0754570074496,2950.4836827373583
forecast_0769,2025-02-02 01:00:00,1977.966613313276,1689.7376581722474,3048.153436560063
forecast_0770,2025-02-02 02:00:00,1981.90148463889,1666.9445722347473,3008.6565676684545
forecast_0771,2025-02-02 03:00:00,2013.6519246173575,1679.041871060821,3024.1612611734736
forecast_0772,2025-02-02 04:00:00,2072.9529267611733,1617.4161131120181,2981.4680222171146
forecast_0773,2025-02-02 05:00:00,2142.36862229261,1645.4231525918403,2932.6004575852935
forecast_0774,2025-02-02 06:00:00,2109.5431102569983,1728.951152157305,2886.5663950852936
forecast_0775,2025-02-02 07:00:00,2250.736693104205,1770.6379201269328,2945.304095066596
forecast_0776,2025-02-02 08:00:00,2089.687069295818,1638.1806205924295,2902.272675828161
forecast_0777,2025-02-02 09:00:00,2123.2552417277666,1841.2887410646517,2904.9500150565846
forecast_0778,2025-02-02 10:00:00,2000.5341855048728,1805.0339093024677,2849.1942171097535
forecast_0779,2025-02-02 11:00:00,1632.1327426110902,1734.7689211343504,2762.6689423742077
forecast_0780,2025-02-02 12:00:00,1427.0540827867644,2099.515423792799,2676.5839648871024
forecast_0781,2025-02-02 13:00:00,1472.7711999137273,1979.6149777222463,2618.6391556815847
forecast_0782,2025-02-02 14:00:00,1712.822909370504,1897.909982967365,2684.4471299507145
forecast_0783,2025-02-02 15:00:00,1942.7527607086968,1858.8729427332592,2714.0431809997376
forecast_0784,2025-02-02 16:00:00,2244.4139057660504,2206.4150637962557,2992.54220949687
forecast_0785,2025-02-02 17:00:00,3489.849576651406,3614.5101653870047,3615.4561442650593
forecast_0786,2025-02-02 18:00:00,4841.6208779810595,4996.521944977565,5031.242977281928
forecast_0787,2025-02-02 19:00:00,6089.799948878987,6884.09466268269,6834.618985113052
forecast_0788,2025-02-02 20:00:00,7121.0829920193055,7784.592256249209,8056.003511596957
forecast_0789,2025-02-02 21:00:00,7981.654746975146,8378.463844304933,8336.191238442052
forecast_0790,2025-02-02 22:00:00,10339.2913921119,11230.790668784664,9746.222223015318
forecast_0791,2025-02-02 23:00:00,12295.21500484702,14137.7330016965,12438.019331032952
forecast_0792,2025-02-03 00:00:00,13885.655144553151,16812.164044985475,13166.595923043009
forecast_0793,2025-02-03 01:00:00,14945.998494935666,17418.331214801146,14357.418739689994
forecast_0794,2025-02-03 02:00:00,15439.055539842171,17763.122389179924,15861.3795763427
forecast_0795,2025-02-03 03:00:00,15370.112009828747,18103.398819616003,15973.96716657915
forecast_0796,2025-02-03 04:00:00,15058.51291490814,17577.31711736766,16102.97857282306
forecast_0797,2025-02-03 05:00:00,14160.406576596471,16995.77551329739,16314.425118414554
forecast_0798,2025-02-03 06:00:00,14349.810122334227,16399.48643776567,15770.198869051288
forecast_0799,2025-02-03 07:00:00,14974.20944239137,16559.158169318798,15646.098890056215
forecast_0800,2025-02-03 08:00:00,15294.733645217962,16386.55232073752,15748.111160872355
forecast_0801,2025-02-03 09:00:00,14937.091479113253,16991.602188971156,15745.239392124884
forecast_0802,2025-02-03 10:00:00,14491.583385760354,17554.50698362091,14228.495840288753
forecast_0803,2025-02-03 11:00:00,14389.435485671567,17559.75480880632,13998.312737237902
forecast_0804,2025-02-03 12:00:00,14281.514023885786,17101.51299262399,14062.724113305641
forecast_0805,2025-02-03 13:00:00,14086.332623750419,16708.983318764436,13500.868387583023
forecast_0806,2025-02-03 14:00:00,14004.185357504146,15977.74590343266,12490.14990892843
forecast_0807,2025-02-03 15:00:00,14012.604847827859,16139.208624771261,12206.811120465933
forecast_0808,2025-02-03 16:00:00,14145.598117750931,16659.06330980258,13134.939367526022
forecast_0809,2025-02-03 17:00:00,14114.215016760976,17047.471559980273,14377.677569654199
forecast_0810,2025-02-03 18:00:00,14381.51865689754,17279.209974223635,15431.457818932398
forecast_0811,2025-02-03 19:00:00,14599.025355861048,17942.531155262528,16107.776779094995
forecast_0812,2025-02-03 20:00:00,14799.404001575702,17830.33926754754,16505.04114806232
forecast_0813,2025-02-03 21:00:00,15115.715031182419,17979.48587105178,16477.73238675344
forecast_0814,2025-02-03 22:00:00,15141.932778925242,18037.283866091824,16567.84985396662
forecast_0815,2025-02-03 23:00:00,15403.087884340865,18364.617339783064,16545.485341555974
forecast_0816,2025-02-04 00:00:00,15247.868589668771,18281.069013208155,16635.395843568174
forecast_0817,2025-02-04 01:00:00,15395.46774184193,18692.785308911272,16571.881698235014
forecast_0818,2025-02-04 02:00:00,15217.951083380838,18491.677500867863,16568.376280459146
forecast_0819,2025-02-04 03:00:00,15287.41689954646,18361.403895121675,16342.876254837327
forecast_0820,2025-02-04 04:00:00,15031.12603529284,18685.911515731113,16152.69066508573
forecast_0821,2025-02-04 05:00:00,15357.373775256914,18901.347212949255,16151.445858485531
forecast_0822,2025-02-04 06:00:00,15723.819136458962,18842.74491997634,16339.790069985727
forecast_0823,2025-02-04 07:00:00,15804.055445393482,19057.328436004074,16514.601075670776
forecast_0824,2025-02-04 08:00:00,14954.764749540387,18944.54256365618,16431.426985262
forecast_0825,2025-02-04 09:00:00,14853.776049872215,18666.114866948024,16463.20388593759
forecast_0826,2025-02-04 10:00:00,14519.552205965849,18625.460753395393,16243.748573162444
forecast_0827,2025-02-04 11:00:00,14139.811566574275,18729.567789887336,16062.925305207773
forecast_0828,2025-02-04 12:00:00,13831.73866515081,18426.5087529373,15752.098874836178
forecast_0829,2025-02-04 13:00:00,13453.685102550664,18001.41189624077,14793.295942842124
forecast_0830,2025-02-04 14:00:00,13284.525098439211,17569.577273598807,14577.535698599186
forecast_0831,2025-02-04 15:00:00,13560.772983670002,17686.424823056725,14703.702476859384
forecast_0832,2025-02-04 16:00:00,14115.400114514512,17968.050394814745,15547.198221869214
forecast_0833,2025-02-04 17:00:00,14389.518284723848,18139.286868492367,16065.739264610464
forecast_0834,2025-02-04 18:00:00,14080.758737891789,18025.235613023193,16229.10143839004
forecast_0835,2025-02-04 19:00:00,13791.987470623531,18296.83054132364,16195.50509417669
forecast_0836,2025-02-04 20:00:00,14343.275684376524,18285.006771227032,16502.12703732855
forecast_0837,2025-02-04 21:00:00,14153.032745537672,17856.305417344833,16679.05452956996
forecast_0838,2025-02-04 22:00:00,14191.069439156765,17629.685993767624,16513.417176662
forecast_0839,2025-02-04 23:00:00,14351.404282262236,17672.29476000036,16297.683859039022
forecast_0840,2025-02-05 00:00:00,14025.325289993008,17268.056511229483,16122.600547185048
forecast_0841,2025-02-05 01:00:00,14254.904288804646,16874.26562418035,16059.40987853099
forecast_0842,2025-02-05 02:00:00,14124.186122987408,16671.736116697924,16340.853472297444
forecast_0843,2025-02-05 03:00:00,14280.848615528397,17285.064836287693,16242.83500182063
forecast_0844,2025-02-05 04:00:00,14415.10490036496,17516.273832572977,15949.450757625742
forecast_0845,2025-02-05 05:00:00,15102.728179435631,17670.870542930734,15557.20908164134
forecast_0846,2025-02-05 06:00:00,15503.522303542406,17451.757062492463,15720.921048170268
forecast_0847,2025-02-05 07:00:00,15309.724929902528,17137.069703092562,15782.789621584372
forecast_0848,2025-02-05 08:00:00,14974.09846272278,17290.607185109082,15466.502272487112
forecast_0849,2025-02-05 09:00:00,15076.437548928763,17771.15268687628,15278.47342140687
forecast_0850,2025-02-05 10:00:00,15418.688207767347,17771.956161513637,14149.800995691083
forecast_0851,2025-02-05 11:00:00,15726.719250561662,17373.9461451082,14110.553700964047
forecast_0852,2025-02-05 12:00:00,15746.929007017694,17524.776103533597,13673.680427715974
forecast_0853,2025-02-05 13:00:00,15851.613489073865,17835.309329497723,13756.266923161507
forecast_0854,2025-02-05 14:00:00,15735.204737601394,17143.921716133686,13416.089260709588
forecast_0855,2025-02-05 15:00:00,14907.03351638099,16449.725166397388,13299.523705901564
forecast_0856,2025-02-05 16:00:00,14145.880039153419,16180.814483979022,13807.105688822498
forecast_0857,2025-02-05 17:00:00,13831.273581475198,16362.843073662614,13972.414734236056
forecast_0858,2025-02-05 18:00:00,14058.865906740608,15936.335714511035,14012.813614006962
forecast_0859,2025-02-05 19:00:00,14262.89347233728,16056.78468621138,14743.526021228721
forecast_0860,2025-02-05 20:00:00,14107.053529188754,16453.99600922089,15461.492463017395
forecast_0861,2025-02-05 21:00:00,14114.70070753619,16577.980751875286,15461.685805801411
forecast_0862,2025-02-05 22:00:00,14367.645878897252,17044.447885286037,16169.435785391863
forecast_0863,2025-02-05 23:00:00,14412.044117486173,17708.895313994806,16367.931044580193
forecast_0864,2025-02-06 00:00:00,14736.861871557954,18282.59778731126,16474.78963038534
forecast_0865,2025-02-06 01:00:00,15411.163807507397,18638.030789152086,16911.766156462632
forecast_0866,2025-02-06 02:00:00,15342.383970896222,18776.203780404263,16636.39272989475
forecast_0867,2025-02-06 03:00:00,15400.61140875184,19280.5055456027,16931.2842812987
forecast_0868,2025-02-06 04:00:00,16071.6787775058,19423.068324414464,17178.920935353355
forecast_0869,2025-02-06 05:00:00,16084.819918151126,19381.247446098216,17063.032757851382
forecast_0870,2025-02-06 06:00:00,16176.984583585334,19276.080633960053,16651.84572141842
forecast_0871,2025-02-06 07:00:00,15754.456750562276,18605.45518026846,16033.147072147629
forecast_0872,2025-02-06 08:00:00,15174.93057369105,18105.905284349043,15595.539336478538
forecast_0873,2025-02-06 09:00:00,14771.917586301362,17742.330590777085,14745.982605190718
forecast_0874,2025-02-06 10:00:00,13976.895625194808,15878.438601619993,13731.589262175556
forecast_0875,2025-02-06 11:00:00,13212.73869138298,14834.901180179451,12241.666359682966
forecast_0876,2025-02-06 12:00:00,13287.796167469201,14702.398107001896,11419.280541238651
forecast_0877,2025-02-06 13:00:00,13583.925977063085,14499.223267309944,11955.393262361282
forecast_0878,2025-02-06 14:00:00,12951.057941197372,13516.809152539154,12021.854311332476
forecast_0879,2025-02-06 15:00:00,12950.616098117842,12883.70671628639,12690.358783769934
forecast_0880,2025-02-06 16:00:00,12804.94014269907,12706.768602342916,12652.21833658413
forecast_0881,2025-02-06 17:00:00,12599.657387407953,13478.690962528995,12504.92752517727
forecast_0882,2025-02-06 18:00:00,12408.29017491176,13462.657393292862,12712.027574614855
forecast_0883,2025-02-06 19:00:00,12294.110133406535,13459.522575354253,12696.884637214243
forecast_0884,2025-02-06 20:00:00,12881.106792456201,13497.721808840979,12931.677832051892
forecast_0885,2025-02-06 21:00:00,13111.269763702361,13206.538737015802,12676.222222552591
forecast_0886,2025-02-06 22:00:00,12438.920963144283,13292.636286044148,10919.083146760999
forecast_0887,2025-02-06 23:00:00,12535.598316558335,12726.86903077958,9634.393445638596
forecast_0888,2025-02-07 00:00:00,11719.301397939918,11563.517207161518,9084.9341476739
forecast_0889,2025-02-07 01:00:00,10305.164636541713,12255.61931093993,8374.267771084236
forecast_0890,2025-02-07 02:00:00,10124.346240712941,13159.318168924066,9318.82032943655
forecast_0891,2025-02-07 03:00:00,9692.577802669635,12466.910039506753,8830.645477212434
forecast_0892,2025-02-07 04:00:00,9262.929386225904,11102.09979673323,8635.982112299278
forecast_0893,2025-02-07 05:00:00,9632.250389392753,11103.997884121221,8494.150715519618
forecast_0894,2025-02-07 06:00:00,9082.533596506019,11743.185079317282,7689.104871638607
forecast_0895,2025-02-07 07:00:00,8326.671821533337,12051.278374547706,7074.585350332661
forecast_0896,2025-02-07 08:00:00,7830.574779211776,11535.367370076274,7311.4018159814805
forecast_0897,2025-02-07 09:00:00,8115.304921703935,11813.015810902387,7918.92758137447
forecast_0898,2025-02-07 10:00:00,9334.978304665345,11188.027976772859,8874.044535650895
forecast_0899,2025-02-07 11:00:00,10460.828297615128,12145.00701688059,10793.854428283978
forecast_0900,2025-02-07 12:00:00,11858.913624718985,12598.588836625831,12095.680326799866
forecast_0901,2025-02-07 13:00:00,12620.604704592051,13429.062421645613,12174.071375625143
forecast_0902,2025-02-07 14:00:00,13394.769297550469,14099.343116749853,11988.438427930421
forecast_0903,2025-02-07 15:00:00,13591.943999862053,14899.42699265936,12149.159933382532
forecast_0904,2025-02-07 16:00:00,13697.614250102662,14299.367016175433,12691.140373822616
forecast_0905,2025-02-07 17:00:00,12928.902163504568,13840.389379464572,13331.539265539941
forecast_0906,2025-02-07 18:00:00,12740.967052799813,13742.797712521617,14497.322280603752
forecast_0907,2025-02-07 19:00:00,13087.61483449719,14622.015679474222,14852.138238197305
forecast_0908,2025-02-07 20:00:00,13482.037448544734,16930.397355478235,15546.987645077414
forecast_0909,2025-02-07 21:00:00,14287.25752344833,17969.95457863017,16264.648423845967
forecast_0910,2025-02-07 22:00:00,15502.210498243778,18622.347556149143,16712.656344312734
forecast_0911,2025-02-07 23:00:00,16626.770295992705,19235.4433390974,17109.99547662673
forecast_0912,2025-02-08 00:00:00,17569.14193447664,19434.718246408112,17326.771237454843
forecast_0913,2025-02-08 01:00:00,17931.73697833824,19281.18227868736,17104.331528979837
forecast_0914,2025-02-08 02:00:00,18593.646991256024,19441.946907151305,17147.57706909062
forecast_0915,2025-02-08 03:00:00,18609.5694550514,19562.58417475021,17336.265778501715
forecast_0916,2025-02-08 04:00:00,18641.11932128614,19637.341455678143,17302.851689917585
forecast_0917,2025-02-08 05:00:00,18704.824138148335,19688.566846927857,17072.117924178096
forecast_0918,2025-02-08 06:00:00,18741.057706602976,19542.653184713352,16776.47037641729
forecast_0919,2025-02-08 07:00:00,18699.356422390327,19305.71062712832,16323.75296221723
forecast_0920,2025-02-08 08:00:00,18134.99158727482,19092.871672889283,15588.435471184992
forecast_0921,2025-02-08 09:00:00,16546.645795744407,18155.55100686243,14168.849441870818
forecast_0922,2025-02-08 10:00:00,14384.959475887088,15218.960112378954,12496.42859772106
forecast_0923,2025-02-08 11:00:00,10677.171636671008,13277.031112042743,10825.51363634942
forecast_0924,2025-02-08 12:00:00,9124.225737269111,10417.241972508602,10102.51379423962
forecast_0925,2025-02-08 13:00:00,7882.164240479916,8016.1207393886825,8913.396853908114
forecast_0926,2025-02-08 14:00:00,6973.633461373807,6124.5946992978115,7347.4896626675945
forecast_0927,2025-02-08 15:00:00,6601.4020963507455,5859.368699836517,6856.487258546146
forecast_0928,2025-02-08 16:00:00,6823.268666484189,5636.580550442177,6917.8712025155955
forecast_0929,2025-02-08 17:00:00,7478.893172404191,5971.963173836221,7419.35794845138
forecast_0930,2025-02-08 18:00:00,8193.32658437944,8587.94763299948,9161.115721694832
forecast_0931,2025-02-08 19:00:00,10252.576332644032,11405.157166775083,11270.907672841236
forecast_0932,2025-02-08 20:00:00,12560.503344948498,14190.764435667832,12067.24120785536
forecast_0933,2025-02-08 21:00:00,15255.504391289007,15979.96531312841,13787.63432494393
forecast_0934,2025-02-08 22:00:00,17409.505220137067,17425.613034245984,14595.780986098573
forecast_0935,2025-02-08 23:00:00,18358.59100153382,17969.266983505036,14674.436240090967
forecast_0936,2025-02-09 00:00:00,18748.27593176236,18469.69547003351,15394.023115455373
forecast_0937,2025-02-09 01:00:00,18846.166333423498,18517.705761235942,15529.369622373139
forecast_0938,2025-02-09 02:00:00,19076.77900431321,18763.119030578666,16068.861236379733
forecast_0939,2025-02-09 03:00:00,19196.73797596442,18937.850670018524,16297.972078363819
forecast_0940,2025-02-09 04:00:00,19072.70613911513,19070.72399463862,16470.668515251058
forecast_0941,2025-02-09 05:00:00,19119.64984383316,19481.122073081784,16603.23032878591
forecast_0942,2025-02-09 06:00:00,19034.389488200868,19535.828119137488,16687.128747893872
forecast_0943,2025-02-09 07:00:00,18915.345656010326,19269.368336439646,16320.314395239788
forecast_0944,2025-02-09 08:00:00,18614.32427747301,19024.509617755346,15668.906475875028
forecast_0945,2025-02-09 09:00:00,17798.546380913227,18612.599207873744,14703.713754843739
forecast_0946,2025-02-09 10:00:00,15105.852475569198,17023.117256295234,12676.07960430752
forecast_0947,2025-02-09 11:00:00,12589.49772651181,14861.680336267054,11958.403306214019
forecast_0948,2025-02-09 12:00:00,11086.485489667608,12743.132561196864,9889.26841361899
forecast_0949,2025-02-09 13:00:00,10422.801016445723,11259.745704950572,8918.955425996892
forecast_0950,2025-02-09 14:00:00,9892.736192124328,10379.157586459924,9135.846929994004
forecast_0951,2025-02-09 15:00:00,9785.995493061697,9912.88174074386,9450.253084386508
forecast_0952,2025-02-09 16:00:00,10246.322088370793,9377.054423475887,10265.055243211997
forecast_0953,2025-02-09 17:00:00,11481.290185700202,10948.013253058105,11320.900912481582
forecast_0954,2025-02-09 18:00:00,12732.238353817971,12337.536174192093,12422.0098503234
forecast_0955,2025-02-09 19:00:00,13619.5447350575,13901.318202366365,13135.694711848868
forecast_0956,2025-02-09 20:00:00,14457.264381097864,14871.227928317534,14169.237101100185
forecast_0957,2025-02-09 21:00:00,14741.535605722012,15959.352827635936,14571.52251075309
forecast_0958,2025-02-09 22:00:00,15404.106013003267,17219.84203343782,14997.676451984858
forecast_0959,2025-02-09 23:00:00,16122.317099661494,17943.521425235438,15545.761913153405
forecast_0960,2025-02-10 00:00:00,16848.27170760986,18573.00933794469,15871.014287592523
forecast_0961,2025-02-10 01:00:00,16914.447960842765,18787.680197661866,15866.477689289579
forecast_0962,2025-02-10 02:00:00,17224.216565228606,19127.445255794075,16192.18206779586
forecast_0963,2025-02-10 03:00:00,17748.16008229992,19561.4445560381,16559.93034989935
forecast_0964,2025-02-10 04:00:00,17834.819111899604,19672.456521587523,16671.287353845135
forecast_0965,2025-02-10 05:00:00,17726.399562325616,19802.70142399353,17428.33338138179
forecast_0966,2025-02-10 06:00:00,17557.36724545714,19948.601894701056,17586.312179728327
forecast_0967,2025-02-10 07:00:00,17522.48474681136,20063.221719987323,17515.44230377773
forecast_0968,2025-02-10 08:00:00,17544.637915027306,20052.945737175967,17139.38888675382
forecast_0969,2025-02-10 09:00:00,16857.427779837657,20010.540276496406,16611.351736732307
forecast_0970,2025-02-10 10:00:00,15206.857413829846,19305.670687661288,15691.272237744157
forecast_0971,2025-02-10 11:00:00,14679.34742037452,17904.50577117554,14314.59438595373
forecast_0972,2025-02-10 12:00:00,13608.60154952936,16051.084974291156,13046.078402891944
forecast_0973,2025-02-10 13:00:00,12676.56812971101,14334.981322302625,12174.82158908954
forecast_0974,2025-02-10 14:00:00,12181.833287312958,12950.560289454632,10637.185132238355
forecast_0975,2025-02-10 15:00:00,12057.51549195548,12714.257422322611,10798.980384778271
forecast_0976,2025-02-10 16:00:00,12135.829610563454,13130.902747795206,10901.043125121188
forecast_0977,2025-02-10 17:00:00,11789.307608243795,12711.243433962416,10096.579927373476
forecast_0978,2025-02-10 18:00:00,11106.009544988927,11682.18698174533,10411.879482751618
forecast_0979,2025-02-10 19:00:00,11300.04192027921,11978.878649151757,10645.185823261243
forecast_0980,2025-02-10 20:00:00,10681.03534654215,11549.167074385543,10417.883093697055
forecast_0981,2025-02-10 21:00:00,10075.856647269295,12021.180368401634,10202.763698478773
forecast_0982,2025-02-10 22:00:00,9736.351896953996,12286.388464103653,10394.492738365345
forecast_0983,2025-02-10 23:00:00,9587.006445627869,12228.63164403003,10266.295545407873
forecast_0984,2025-02-11 00:00:00,9709.762238302072,12190.146324645553,10366.718298631777
forecast_0985,2025-02-11 01:00:00,9483.308781425818,11180.875877161794,10534.895875473827
forecast_0986,2025-02-11 02:00:00,9685.399894924447,11401.268608689514,10179.509940566883
forecast_0987,2025-02-11 03:00:00,10049.079044109427,11408.748665431616,9875.507007817825
forecast_0988,2025-02-11 04:00:00,10069.762379037496,11470.55589323549,10095.427799906443
forecast_0989,2025-02-11 05:00:00,9945.999994892216,11524.931512032024,9420.63583519607
forecast_0990,2025-02-11 06:00:00,10141.082439015663,10704.971893766326,8725.365680552846
forecast_0991,2025-02-11 07:00:00,10165.14564338031,9750.995106679087,8311.734488129288
forecast_0992,2025-02-11 08:00:00,9149.218838599645,8074.688289383846,7661.795464201732
forecast_0993,2025-02-11 09:00:00,8514.216311566226,6160.697670021992,6414.273902038859
forecast_0994,2025-02-11 10:00:00,6463.135577730988,4715.4864698280435,5402.952406355235
forecast_0995,2025-02-11 11:00:00,4871.51192048693,3551.7444963819717,4698.165521777415
forecast_0996,2025-02-11 12:00:00,3797.0526050379935,3085.0656194429075,4284.200551779843
forecast_0997,2025-02-11 13:00:00,3056.1330134284594,2316.8515655622186,4196.397714275782
forecast_0998,2025-02-11 14:00:00,2775.4421547664806,2052.490873073022,4014.6339062927054
