forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1629,2025-03-09 21:00:00,1249.832117144879,1273.481294241174,940.2146734202963
forecast_1630,2025-03-09 22:00:00,2813.9720749076396,2778.7147441602096,2589.792787873289
forecast_1631,2025-03-09 23:00:00,4169.982752473397,4766.594658754617,3566.982542719958
forecast_1632,2025-03-10 00:00:00,5671.941093622214,4992.137152082508,4622.745512869561
forecast_1633,2025-03-10 01:00:00,7548.26292984318,7008.019704124163,6058.189374902113
forecast_1634,2025-03-10 02:00:00,8051.8613334000365,8423.911831473724,7889.5394010647415
forecast_1635,2025-03-10 03:00:00,8511.651658214601,9189.04106587179,7271.001896428905
forecast_1636,2025-03-10 04:00:00,8952.607670039266,9464.504627944283,6971.332404923411
forecast_1637,2025-03-10 05:00:00,8604.9043027155,8799.491727316241,6127.551320697469
forecast_1638,2025-03-10 06:00:00,8380.117854096918,8383.348392631648,6088.987169033035
forecast_1639,2025-03-10 07:00:00,8246.972247282298,8418.419128432119,6695.876369342173
forecast_1640,2025-03-10 08:00:00,7887.463317468362,8237.642465633624,5669.936724126186
forecast_1641,2025-03-10 09:00:00,7389.4708916316595,7841.009715427121,4636.824063352524
forecast_1642,2025-03-10 10:00:00,4424.5889819452605,5817.963358842432,3026.9186289782797
forecast_1643,2025-03-10 11:00:00,3868.3108895767964,3716.4363354884117,2280.937702746063
forecast_1644,2025-03-10 12:00:00,3506.2540295740714,3293.0801162813555,2202.0270867928134
forecast_1645,2025-03-10 13:00:00,3519.558295817987,4251.651561188608,2017.1877680902526
forecast_1646,2025-03-10 14:00:00,4759.671903362485,5117.324446623126,2282.948185005561
forecast_1647,2025-03-10 15:00:00,5368.9412907779715,6108.3639461125495,2730.0931807397033
forecast_1648,2025-03-10 16:00:00,6516.112380891434,6605.906197030257,3578.2170099526857
forecast_1649,2025-03-10 17:00:00,7061.615330995351,7797.626455857957,4821.491529796376
forecast_1650,2025-03-10 18:00:00,8223.013245728735,9471.234302312972,5799.020766615933
forecast_1651,2025-03-10 19:00:00,9775.622578114451,10684.317775849588,7538.678353320764
forecast_1652,2025-03-10 20:00:00,10403.759197501606,12521.875480027047,9189.751994248092
forecast_1653,2025-03-10 21:00:00,12279.290995173065,14805.224100682999,11674.072407749049
forecast_1654,2025-03-10 22:00:00,14279.347742716403,16819.445436506794,14331.310376583782
forecast_1655,2025-03-10 23:00:00,15568.482528304474,17909.928851534594,16083.574721069752
forecast_1656,2025-03-11 00:00:00,17651.207217231135,17955.33001076627,16754.410026427955
forecast_1657,2025-03-11 01:00:00,18832.699757282535,18650.071131677887,16810.353072778504
forecast_1658,2025-03-11 02:00:00,19217.05975456163,19215.935219044946,16773.567155686316
forecast_1659,2025-03-11 03:00:00,19155.939456076412,19518.766176894926,16492.017719257263
forecast_1660,2025-03-11 04:00:00,19102.143914455693,19386.20458468782,15622.272838158806
forecast_1661,2025-03-11 05:00:00,18781.6470765571,18853.552066962497,14727.124367019534
forecast_1662,2025-03-11 06:00:00,17431.075234813336,17027.051132052973,12662.824987035572
forecast_1663,2025-03-11 07:00:00,15353.762639162065,15643.09134689848,9638.059605339471
forecast_1664,2025-03-11 08:00:00,11311.43396254168,10917.059809983506,7703.357435690891
forecast_1665,2025-03-11 09:00:00,7390.083540053098,7025.120416624794,4760.658724306797
forecast_1666,2025-03-11 10:00:00,4528.9971445523925,4352.223031891013,2741.4743436665867
forecast_1667,2025-03-11 11:00:00,2672.2685547950587,1883.4219277674551,1401.7263491037133
forecast_1668,2025-03-11 12:00:00,1509.981723887813,1220.423338442116,1326.568024956748
forecast_1669,2025-03-11 13:00:00,1052.22132127497,887.7901411515436,1186.4105798984363
forecast_1670,2025-03-11 14:00:00,971.2527460552188,877.9480154713049,1032.3179630471363
forecast_1671,2025-03-11 15:00:00,944.624405753657,1015.0144468389316,1123.005900930491
forecast_1672,2025-03-11 16:00:00,1390.761562344512,1266.6458784291715,1186.2642670938803
forecast_1673,2025-03-11 17:00:00,1966.4433902324158,1748.197390370171,1361.4604801652667
forecast_1674,2025-03-11 18:00:00,4127.223055132727,4674.050775624219,3454.0627654044233
forecast_1675,2025-03-11 19:00:00,6672.027687637799,7749.342360089637,6500.99973621937
forecast_1676,2025-03-11 20:00:00,8824.050461700823,10346.45326707871,8480.107885126105
forecast_1677,2025-03-11 21:00:00,11239.745913596416,12910.491722560415,10342.230087706801
forecast_1678,2025-03-11 22:00:00,12916.363077670683,14733.095042415145,11442.557786746112
forecast_1679,2025-03-11 23:00:00,14510.635367822495,14964.433840468633,13587.22467404994
forecast_1680,2025-03-12 00:00:00,16692.757028539738,16721.080173540777,14527.979718704544
forecast_1681,2025-03-12 01:00:00,16960.63725356614,17387.432250918253,16547.18441121709
forecast_1682,2025-03-12 02:00:00,16531.087528446955,17339.17041045972,15551.20134025346
forecast_1683,2025-03-12 03:00:00,15356.564081514127,16314.46802906549,15227.934574712028
forecast_1684,2025-03-12 04:00:00,15756.966424739776,17347.944840638083,15662.764606043755
forecast_1685,2025-03-12 05:00:00,17831.05541592466,17756.058077558082,15907.591372670606
forecast_1686,2025-03-12 06:00:00,17762.434951531344,18265.164843447634,15860.8705484035
forecast_1687,2025-03-12 07:00:00,18763.129620824595,19261.038508610487,17295.862567995344
forecast_1688,2025-03-12 08:00:00,18931.558459936165,19790.37974801477,18213.49005440058
forecast_1689,2025-03-12 09:00:00,18534.798031752933,19796.73657769769,18574.766688317348
forecast_1690,2025-03-12 10:00:00,17876.56390024645,19753.913454438753,18262.93443723036
forecast_1691,2025-03-12 11:00:00,17057.532382184756,18940.678901734987,17018.772662688993
forecast_1692,2025-03-12 12:00:00,17967.83598377858,18354.268050744453,17312.80005667469
forecast_1693,2025-03-12 13:00:00,18133.141567315164,18902.052601441723,17446.77695125651
forecast_1694,2025-03-12 14:00:00,18174.61652955969,18713.043511944466,17760.59019218349
forecast_1695,2025-03-12 15:00:00,18129.192107141153,19002.69708540492,18539.708312835686
forecast_1696,2025-03-12 16:00:00,17870.075390633083,19131.78374765855,18641.969507594593
forecast_1697,2025-03-12 17:00:00,17898.805052475574,18944.7282884652,18329.837637949982
forecast_1698,2025-03-12 18:00:00,17755.62001693425,18869.106364507945,18260.767161771208
forecast_1699,2025-03-12 19:00:00,16871.70643463923,17710.578583135026,17549.569886501522
forecast_1700,2025-03-12 20:00:00,15671.92766006969,17370.349240803465,15713.537657237703
forecast_1701,2025-03-12 21:00:00,14888.200312913925,16276.235843503986,15803.608193053351
forecast_1702,2025-03-12 22:00:00,14544.833717847097,15350.130623774487,13234.570143821595
forecast_1703,2025-03-12 23:00:00,13519.379568949133,14603.980345258413,13014.716517934525
forecast_1704,2025-03-13 00:00:00,13146.693569880117,14399.579578392582,13127.793977369485
forecast_1705,2025-03-13 01:00:00,13794.10759146545,15346.333190161018,11082.61837780539
forecast_1706,2025-03-13 02:00:00,14487.969260573727,15697.765830721233,12367.444243375272
forecast_1707,2025-03-13 03:00:00,14603.929488031048,15282.353298845588,11103.589657631735
forecast_1708,2025-03-13 04:00:00,13890.626541565456,14441.38352983993,9663.055325979441
forecast_1709,2025-03-13 05:00:00,13039.85920003539,13719.738003511637,9222.493952406197
forecast_1710,2025-03-13 06:00:00,12042.81459359394,13874.829258940907,9513.606568847394
forecast_1711,2025-03-13 07:00:00,11580.677483724348,14503.731823071437,9606.222736255804
forecast_1712,2025-03-13 08:00:00,11012.742325786061,12915.129773871598,7103.416484434663
forecast_1713,2025-03-13 09:00:00,10161.841708482141,10084.773951279265,5386.877104571684
forecast_1714,2025-03-13 10:00:00,8568.565020181197,8210.572146370154,4505.927456377622
forecast_1715,2025-03-13 11:00:00,7095.399322553263,6355.089357438086,3742.1195725321295
forecast_1716,2025-03-13 12:00:00,5966.074323147338,4434.210186135262,2915.3382181364864
forecast_1717,2025-03-13 13:00:00,3808.3715062174547,3480.3629675977354,2250.517611162693
forecast_1718,2025-03-13 14:00:00,2909.441783839685,1753.6511801855631,1786.259535779994
forecast_1719,2025-03-13 15:00:00,1876.7500266998618,1340.1675360286401,1127.5399866919724
forecast_1720,2025-03-13 16:00:00,1610.3657226931577,1030.384670408258,1047.5712046695642
forecast_1721,2025-03-13 17:00:00,1024.4849276025916,794.4636433276644,941.3888247741619
forecast_1722,2025-03-13 18:00:00,1292.1399012784289,931.5892704907562,945.1669515047801
forecast_1723,2025-03-13 19:00:00,2091.428498189418,1747.142871396396,1068.2551300281482
forecast_1724,2025-03-13 20:00:00,3143.440397537547,3507.47415130976,1399.392838149765
forecast_1725,2025-03-13 21:00:00,4137.755110087674,3656.0291072280233,2005.2056196004019
forecast_1726,2025-03-13 22:00:00,5356.530700951894,3894.266217805217,3149.34600745928
forecast_1727,2025-03-13 23:00:00,5553.556312888981,4224.930096777231,3239.546110984654
forecast_1728,2025-03-14 00:00:00,4896.526789011641,4153.10860178579,2779.013415898217
forecast_1729,2025-03-14 01:00:00,4275.215147632832,3941.4795591194666,2194.787061756498
forecast_1730,2025-03-14 02:00:00,3981.4515826358975,3903.6645931432254,1832.007437212047
forecast_1731,2025-03-14 03:00:00,3580.0661664373315,3798.676251563415,1197.619999170485
forecast_1732,2025-03-14 04:00:00,3198.6469549809935,3047.450472565884,974.3677390400433
forecast_1733,2025-03-14 05:00:00,1913.1953599044305,2003.5964493848633,761.568859244705
forecast_1734,2025-03-14 06:00:00,1523.7791301219663,1560.1094381701746,604.1938927041122
forecast_1735,2025-03-14 07:00:00,1591.463545152081,1536.2133973441028,611.7276588371485
forecast_1736,2025-03-14 08:00:00,1539.4131809515702,1905.829644109561,703.9500948232655
forecast_1737,2025-03-14 09:00:00,1300.3218018420198,2108.9250414822136,833.7938911424098
forecast_1738,2025-03-14 10:00:00,1014.8774790085893,1440.4779816746739,816.2882091214963
forecast_1739,2025-03-14 11:00:00,866.690166457324,1381.9679346381718,1027.1965782464817
forecast_1740,2025-03-14 12:00:00,921.8722541591953,1437.9168573244328,1250.2106242538234
forecast_1741,2025-03-14 13:00:00,1402.022575963029,1644.8032942654745,1242.894797446251
forecast_1742,2025-03-14 14:00:00,1716.4899735548627,2119.67169616219,1333.0965486747798
forecast_1743,2025-03-14 15:00:00,1729.0813456349488,2081.4317617436277,1312.99571929102
forecast_1744,2025-03-14 16:00:00,1569.973930070656,1631.9653328113914,1156.1381850268199
forecast_1745,2025-03-14 17:00:00,1297.5211854916788,1650.0245496834623,1103.4202247266812
forecast_1746,2025-03-14 18:00:00,1259.7719929015425,1753.1001188013229,1056.2038756688903
forecast_1747,2025-03-14 19:00:00,1663.785667911066,2348.8184396295974,1060.8385075758583
forecast_1748,2025-03-14 20:00:00,2159.328980492948,2722.767189238231,1018.042551533237
forecast_1749,2025-03-14 21:00:00,2788.979179391552,2986.9607304361807,1077.9914663292495
forecast_1750,2025-03-14 22:00:00,3435.009598138958,3426.390914621038,1546.7333060207172
forecast_1751,2025-03-14 23:00:00,4288.764773384516,3690.11867509242,2300.363471673821
forecast_1752,2025-03-15 00:00:00,5064.769186090721,4688.416004400825,2420.8886386231834
forecast_1753,2025-03-15 01:00:00,6005.059259447274,5264.67245711484,2954.146257700718
forecast_1754,2025-03-15 02:00:00,6347.928923876738,5830.971632664149,3551.5245634190105
forecast_1755,2025-03-15 03:00:00,6679.550422953064,6509.582566080327,3938.3617151492435
forecast_1756,2025-03-15 04:00:00,7046.265874500701,6965.435211282846,4065.5388042184686
forecast_1757,2025-03-15 05:00:00,7195.317803251855,7132.9368701477715,4224.885061382125
forecast_1758,2025-03-15 06:00:00,7213.373061937216,7807.6212457292595,4695.159571399695
forecast_1759,2025-03-15 07:00:00,7659.533104796656,8365.70193098662,5115.964531426014
forecast_1760,2025-03-15 08:00:00,7888.09899627472,8629.317730321294,5224.8328867332
forecast_1761,2025-03-15 09:00:00,7329.32164461987,9690.205583774306,5048.696120023085
forecast_1762,2025-03-15 10:00:00,6672.74848450774,7429.849764372382,4663.541358170904
forecast_1763,2025-03-15 11:00:00,6130.46101405722,6642.554220987074,3838.975078685245
forecast_1764,2025-03-15 12:00:00,5164.05332009426,5986.560739592456,3240.2242567246203
forecast_1765,2025-03-15 13:00:00,3858.7498465868807,5524.148279558475,2743.999960533656
forecast_1766,2025-03-15 14:00:00,3575.8875350425096,5146.296815669963,2619.9530033364645
forecast_1767,2025-03-15 15:00:00,3151.063261996588,4550.605382293166,2656.091298692627
forecast_1768,2025-03-15 16:00:00,3112.8329522466643,3750.2016063904516,2652.7600958560347
forecast_1769,2025-03-15 17:00:00,3284.2737411688813,3334.33947941652,2917.3455833945827
forecast_1770,2025-03-15 18:00:00,3201.8686942639815,3584.0568745580513,3188.8245539161326
forecast_1771,2025-03-15 19:00:00,4169.727620847403,4434.454371049653,3583.868037765042
forecast_1772,2025-03-15 20:00:00,4910.593239161213,4692.47101709908,3891.1926728837097
forecast_1773,2025-03-15 21:00:00,4563.08290011014,4133.696102321626,3692.8192870242874
forecast_1774,2025-03-15 22:00:00,4583.866062051094,4332.597578908524,3174.484672291784
forecast_1775,2025-03-15 23:00:00,3873.1566698855686,3684.1095841704164,2509.3300895159437
forecast_1776,2025-03-16 00:00:00,3297.77043151798,2930.4210352106957,1401.5025929751769
forecast_1777,2025-03-16 01:00:00,2724.5715186523353,2467.205819554353,1598.4204032059029
forecast_1778,2025-03-16 02:00:00,1900.9068902218714,2083.004109962783,1052.612904163145
forecast_1779,2025-03-16 03:00:00,1598.9578472929215,1153.54709359384,799.3390834650752
forecast_1780,2025-03-16 04:00:00,1279.1503047938586,571.601064696242,652.7268576619292
forecast_1781,2025-03-16 05:00:00,923.5621309016269,425.97499138772105,588.2275133877193
forecast_1782,2025-03-16 06:00:00,609.2256497431043,394.2611627386569,596.7843179347024
forecast_1783,2025-03-16 07:00:00,410.4990833901008,195.98242234651462,556.4505192772148
forecast_1784,2025-03-16 08:00:00,199.35348097682044,302.5328827159721,535.6029341789128
forecast_1785,2025-03-16 09:00:00,202.9898888294854,225.4254442370352,535.0469569221093
forecast_1786,2025-03-16 10:00:00,218.62876751894254,254.65486489773355,535.0469569221093
forecast_1787,2025-03-16 11:00:00,522.145274299211,329.7169147081454,548.3508358738832
forecast_1788,2025-03-16 12:00:00,793.6511840963103,988.4629238467206,558.7411134077311
forecast_1789,2025-03-16 13:00:00,2039.203509506101,2144.188051585593,915.1320028967397
forecast_1790,2025-03-16 14:00:00,4316.10816040771,4295.257880804518,1482.5232870364912
forecast_1791,2025-03-16 15:00:00,6850.086732329357,7481.612204384313,4713.322601082039
forecast_1792,2025-03-16 16:00:00,7808.838696625524,9246.922887804949,6330.492653011956
forecast_1793,2025-03-16 17:00:00,8753.449286411673,9344.396542754364,8281.523059565907
forecast_1794,2025-03-16 18:00:00,9295.783345055897,10358.6788926189,9196.164016109227
forecast_1795,2025-03-16 19:00:00,11353.105682450218,11900.971716603428,11456.002296692028
forecast_1796,2025-03-16 20:00:00,11048.018803039045,11880.864492728506,11839.69902018324
forecast_1797,2025-03-16 21:00:00,11327.369224351281,12543.601957395993,10293.705333758284
forecast_1798,2025-03-16 22:00:00,12279.916846675154,12409.491670788404,10444.309197344484
forecast_1799,2025-03-16 23:00:00,11124.068322555326,11079.970831294777,8768.436783482708
forecast_1800,2025-03-17 00:00:00,9905.141258581007,11542.404613875487,9099.184439564344
forecast_1801,2025-03-17 01:00:00,11354.093474981899,13810.710048677047,10497.812025611005
forecast_1802,2025-03-17 02:00:00,11004.63156999498,12366.255799263443,9705.98447682444
forecast_1803,2025-03-17 03:00:00,10085.097878279505,10179.902446717688,8322.549732589117
forecast_1804,2025-03-17 04:00:00,9660.928504880036,10277.090597210003,6971.277481843204
forecast_1805,2025-03-17 05:00:00,7836.807649141634,8410.383180325047,5510.000147092718
forecast_1806,2025-03-17 06:00:00,6883.259992103738,9117.092889485726,4236.389509806651
forecast_1807,2025-03-17 07:00:00,5770.6202072369315,7304.737278428035,2608.5303131377673
forecast_1808,2025-03-17 08:00:00,4577.145205597795,5511.942031779235,1777.5578315093387
forecast_1809,2025-03-17 09:00:00,3327.1673435403222,4288.643903434767,1314.8874551131091
forecast_1810,2025-03-17 10:00:00,3490.1513569571807,4069.890658420231,1864.0169856747314
forecast_1811,2025-03-17 11:00:00,4755.088490948264,5634.630610731707,3739.412093237737
forecast_1812,2025-03-17 12:00:00,7093.775015985311,7359.237370539196,5663.365098677617
forecast_1813,2025-03-17 13:00:00,7410.010727400113,8575.900774632459,6046.339739835317
forecast_1814,2025-03-17 14:00:00,9470.864712068469,10337.488577547687,6756.94197160922
forecast_1815,2025-03-17 15:00:00,9672.511631901476,9774.073697471607,7653.565625766989
forecast_1816,2025-03-17 16:00:00,10267.95107630765,10543.0521294696,7477.880660518893
forecast_1817,2025-03-17 17:00:00,10503.42162352088,9912.987181776929,8019.635988220716
forecast_1818,2025-03-17 18:00:00,10532.51474919357,10098.373493243656,8693.682615297232
forecast_1819,2025-03-17 19:00:00,10916.940426190717,12029.406638065098,9853.210384117338
forecast_1820,2025-03-17 20:00:00,11519.94352857803,14071.404784591068,10511.945051269562
forecast_1821,2025-03-17 21:00:00,11501.611400769927,14186.431038195373,10779.022539847074
forecast_1822,2025-03-17 22:00:00,11861.1338690202,14476.128112439383,10578.549475520482
forecast_1823,2025-03-17 23:00:00,10790.072768077725,13987.110576555786,9655.143400260267
forecast_1824,2025-03-18 00:00:00,8701.246088652744,12535.057861947773,6750.835461037697
forecast_1825,2025-03-18 01:00:00,8621.552945135165,10597.518690185334,5554.321892553304
forecast_1826,2025-03-18 02:00:00,7367.309545385797,9783.349806099364,4451.724454321122
forecast_1827,2025-03-18 03:00:00,5881.756154935558,8673.39781150354,2674.010013985745
forecast_1828,2025-03-18 04:00:00,4900.963853522023,7069.101635533954,1947.8342003115856
forecast_1829,2025-03-18 05:00:00,3990.6511542860553,6070.961020455341,1610.5892334631635
forecast_1830,2025-03-18 06:00:00,3065.262002465298,4678.753528266181,1087.7014472639803
forecast_1831,2025-03-18 07:00:00,2233.6736805356427,3411.4188345518305,746.6172459631529
forecast_1832,2025-03-18 08:00:00,1864.7117106946616,3615.2490743953836,892.7270209147683
forecast_1833,2025-03-18 09:00:00,1915.2913539884935,3017.75589082438,1173.6864425338324
forecast_1834,2025-03-18 10:00:00,1452.7308654573544,2097.5989323639583,1167.1501243540063
forecast_1835,2025-03-18 11:00:00,1409.3923940884567,1623.3128388246137,1060.0013201227819
forecast_1836,2025-03-18 12:00:00,2346.1424959549086,2197.2129572791946,1028.2666492418932
forecast_1837,2025-03-18 13:00:00,4494.198849932836,3621.7258322117414,1536.43401239473
forecast_1838,2025-03-18 14:00:00,6403.067208414696,6128.928469994113,3930.492274401259
forecast_1839,2025-03-18 15:00:00,6759.278668891838,8407.928595515874,5551.053687132472
forecast_1840,2025-03-18 16:00:00,9026.918903531809,10630.768137184583,7326.364466228326
forecast_1841,2025-03-18 17:00:00,10864.55441182698,12346.682838299694,8568.9358373372
forecast_1842,2025-03-18 18:00:00,12230.06083337096,13080.775607801826,8902.835782403801
forecast_1843,2025-03-18 19:00:00,12216.613016854139,12988.716587962605,9417.5495618972
forecast_1844,2025-03-18 20:00:00,10685.245784672354,12396.65778153336,9046.839836848245
forecast_1845,2025-03-18 21:00:00,7952.99171108958,9129.598207828914,6811.613173793892
forecast_1846,2025-03-18 22:00:00,5363.35791475018,6810.6157170776405,5888.81021596831
forecast_1847,2025-03-18 23:00:00,4121.698823956194,4666.1902023901985,5909.755675877092
forecast_1848,2025-03-19 00:00:00,4253.557311399008,4219.639635264431,4603.758749190534
forecast_1849,2025-03-19 01:00:00,3314.4058706336227,3852.2374005103666,2781.6521845935463
forecast_1850,2025-03-19 02:00:00,2960.4017925216176,3747.6532662765203,1443.448975271491
forecast_1851,2025-03-19 03:00:00,2589.3181819831498,3486.826990687337,1424.0887405992726
forecast_1852,2025-03-19 04:00:00,2768.040494182538,3889.8012389233645,1432.6841664321666
forecast_1853,2025-03-19 05:00:00,2933.6606413062987,4641.803675323764,1562.3468596358205
forecast_1854,2025-03-19 06:00:00,3915.301856628665,4926.548001104873,2240.385551150256
forecast_1855,2025-03-19 07:00:00,6807.345557457586,7191.484174462477,4199.109973279818
forecast_1856,2025-03-19 08:00:00,8459.139538221061,8774.661047164132,6089.3956834947385
forecast_1857,2025-03-19 09:00:00,9384.507691159539,8739.108692042599,6200.351341416653
forecast_1858,2025-03-19 10:00:00,7511.055326483289,7832.482826396041,6253.920859654348
forecast_1859,2025-03-19 11:00:00,7832.892249857727,8277.013439025832,7221.415049046038
forecast_1860,2025-03-19 12:00:00,8535.170235648806,9812.445268320775,7363.351178593086
forecast_1861,2025-03-19 13:00:00,9882.966476984502,10499.175886056819,8507.03978283689
forecast_1862,2025-03-19 14:00:00,9743.303886960513,10233.725997425641,9217.027155335247
forecast_1863,2025-03-19 15:00:00,10425.08548797077,11556.936276000371,9712.409830606117
forecast_1864,2025-03-19 16:00:00,11511.201839048197,11749.06512382444,11191.688614996878
forecast_1865,2025-03-19 17:00:00,11952.39883207151,12009.399568907522,12916.774184422684
forecast_1866,2025-03-19 18:00:00,12810.073727420464,12473.41861572825,12477.383732084627
forecast_1867,2025-03-19 19:00:00,13501.211137123726,13023.75319799134,13661.425837731233
forecast_1868,2025-03-19 20:00:00,14133.1472147051,14215.481585820447,14792.721429271853
forecast_1869,2025-03-19 21:00:00,14608.392521955555,15606.272333760931,15426.709321783317
forecast_1870,2025-03-19 22:00:00,15373.062777432631,17148.423214831026,16062.36815490884
forecast_1871,2025-03-19 23:00:00,15605.730018598595,18105.79481000267,16147.77376102674
forecast_1872,2025-03-20 00:00:00,16626.756823247644,18180.137071001667,16464.30536594571
forecast_1873,2025-03-20 01:00:00,17114.816329945465,18316.64621943316,15331.915910726784
forecast_1874,2025-03-20 02:00:00,17015.63886170927,18240.435473881185,15249.94137026629
forecast_1875,2025-03-20 03:00:00,17060.65624271277,18144.900808022263,15672.715978559176
forecast_1876,2025-03-20 04:00:00,17077.10919484103,18188.694605348872,16761.070407082374
forecast_1877,2025-03-20 05:00:00,17778.0425515538,18974.218724849787,18279.697612043245
forecast_1878,2025-03-20 06:00:00,18481.085506184074,19367.83057167515,19039.04342761385
forecast_1879,2025-03-20 07:00:00,18869.995935109902,19638.14557187306,18866.192245762606
forecast_1880,2025-03-20 08:00:00,17838.624673731203,19449.726817376482,19191.676537000596
forecast_1881,2025-03-20 09:00:00,17010.989399050013,19528.908893765478,18675.975538272312
forecast_1882,2025-03-20 10:00:00,17006.44426192721,19162.477622463273,18358.961462864223
forecast_1883,2025-03-20 11:00:00,16831.600458191257,18922.645469502582,17943.22627036083
forecast_1884,2025-03-20 12:00:00,16509.508017414024,18824.53553865532,17840.55576025384
forecast_1885,2025-03-20 13:00:00,16872.5581474072,18577.6017989529,17440.89261066251
forecast_1886,2025-03-20 14:00:00,17428.571534747367,18977.982635778942,17620.93953260585
forecast_1887,2025-03-20 15:00:00,17888.738383002987,18978.432222090334,17746.522779525105
forecast_1888,2025-03-20 16:00:00,17719.667686145767,18824.64208438379,17700.404474135634
forecast_1889,2025-03-20 17:00:00,17924.798704004126,18977.901637336778,18494.410627985028
forecast_1890,2025-03-20 18:00:00,18828.56280155116,19427.809728543703,18830.952559610814
forecast_1891,2025-03-20 19:00:00,19001.918426391167,19825.86314585885,19080.402580036643
forecast_1892,2025-03-20 20:00:00,18967.67986866722,20070.60347613104,19290.428289453
forecast_1893,2025-03-20 21:00:00,19035.033251327477,20206.526888499295,19281.81697166602
forecast_1894,2025-03-20 22:00:00,18603.49427115459,20137.400044874717,19293.75037517442
forecast_1895,2025-03-20 23:00:00,18451.689870882543,20176.121673188718,18848.705236021484
forecast_1896,2025-03-21 00:00:00,18301.0877075246,19927.41727574202,18839.603588722937
forecast_1897,2025-03-21 01:00:00,18184.686030125285,19715.34402567119,18553.57241293673
forecast_1898,2025-03-21 02:00:00,18362.49470145035,19656.936640377106,18747.393714779733
forecast_1899,2025-03-21 03:00:00,18287.248580989955,19745.068199141366,18807.641687853426
forecast_1900,2025-03-21 04:00:00,18636.451106297955,19804.967953357023,19064.776277158722
forecast_1901,2025-03-21 05:00:00,19612.140896482993,20148.127312351473,18704.54410622373
forecast_1902,2025-03-21 06:00:00,19986.794148913017,20202.789313272184,18527.715040485997
forecast_1903,2025-03-21 07:00:00,19819.786729980937,20190.542596896397,18387.544120535058
forecast_1904,2025-03-21 08:00:00,19741.92848771654,20162.495269499883,18565.059890979534
forecast_1905,2025-03-21 09:00:00,19143.600815820737,19801.4990593288,18608.394430221353
forecast_1906,2025-03-21 10:00:00,18877.95996849654,19841.125089781908,18320.90376228903
forecast_1907,2025-03-21 11:00:00,18161.485873352314,19515.5538015289,18021.950083812066
forecast_1908,2025-03-21 12:00:00,17419.272794968183,19095.201348757815,17260.910534357317
forecast_1909,2025-03-21 13:00:00,17531.902852892283,18887.07429893738,16879.103539316813
forecast_1910,2025-03-21 14:00:00,16996.88344898491,18581.665630239462,16684.09567789653
forecast_1911,2025-03-21 15:00:00,16944.19069296312,18417.49687254091,16372.26353845132
forecast_1912,2025-03-21 16:00:00,16839.727924399194,18774.212117059476,16473.62393623441
forecast_1913,2025-03-21 17:00:00,17136.655239801694,18693.031837069044,16881.54673357683
forecast_1914,2025-03-21 18:00:00,17027.23875150023,19228.76898307426,17509.134469759472
forecast_1915,2025-03-21 19:00:00,17114.785984274833,19321.889495197887,18186.976463851766
forecast_1916,2025-03-21 20:00:00,17210.90569737286,19246.28472257036,18042.75914869221
forecast_1917,2025-03-21 21:00:00,17235.043508286904,19153.607260982502,18029.346178351436
forecast_1918,2025-03-21 22:00:00,17411.919348670832,19422.071971254958,18284.73197513546
forecast_1919,2025-03-21 23:00:00,18098.364909902943,19626.31123670245,18703.281859206905
forecast_1920,2025-03-22 00:00:00,18413.9561387584,19692.81392553128,18784.881867487613
forecast_1921,2025-03-22 01:00:00,18854.81893376316,20106.29386650335,18495.131047886
forecast_1922,2025-03-22 02:00:00,19033.275032691607,20189.861991680005,18184.92143178967
forecast_1923,2025-03-22 03:00:00,18692.30779717696,19835.326084845412,18004.93062771983
forecast_1924,2025-03-22 04:00:00,18410.562742483657,19607.060747767464,17713.28143369395
forecast_1925,2025-03-22 05:00:00,18453.0596668885,19573.874012307464,17495.6932184367
forecast_1926,2025-03-22 06:00:00,18471.89360442358,19570.58002314998,17505.260657227624
forecast_1927,2025-03-22 07:00:00,18423.434147385633,19613.094759034117,17181.737636768812
forecast_1928,2025-03-22 08:00:00,18210.091528909987,19554.33358642605,17384.984839502846
forecast_1929,2025-03-22 09:00:00,17754.030191427457,19416.941288744747,17639.379805239278
forecast_1930,2025-03-22 10:00:00,17530.704590598387,19390.153517423445,16670.804899725867
forecast_1931,2025-03-22 11:00:00,17214.280987470673,18895.980769278696,16283.57912324422
forecast_1932,2025-03-22 12:00:00,16945.237266391083,18780.96660883046,16148.311229872217
forecast_1933,2025-03-22 13:00:00,16866.6468463495,18836.63250484721,16213.252811120172
forecast_1934,2025-03-22 14:00:00,16478.40904866354,18802.479962681296,16166.787233115501
forecast_1935,2025-03-22 15:00:00,16701.08931099143,18315.533039177448,16094.08084292972
forecast_1936,2025-03-22 16:00:00,16379.12834018698,18418.05843642334,16175.108488959217
forecast_1937,2025-03-22 17:00:00,16603.6143666546,18270.38029654776,16295.188295652195
forecast_1938,2025-03-22 18:00:00,16654.05224555298,18616.27405523649,16944.93394653884
forecast_1939,2025-03-22 19:00:00,16530.89827832814,18724.513898396235,17269.269792348758
forecast_1940,2025-03-22 20:00:00,16673.86382018071,18681.31332920883,17501.043872224698
forecast_1941,2025-03-22 21:00:00,16728.41595403031,18582.997234205464,17547.84667341732
